## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:31:26
Temperature	25.46
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	200.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-1.75190E+0	-4.99999E-5	-5.00001E-5
-1.73224E+0	-5.00001E-5	-4.99979E-5
-1.71777E+0	-4.99992E-5	-5.00003E-5
-1.69937E+0	-5.00001E-5	-4.99981E-5
-1.72974E+0	-4.99988E-5	-5.00000E-5
-1.73050E+0	-5.00000E-5	-5.00000E-5
-1.72150E+0	-5.00008E-5	-4.99999E-5
-1.72387E+0	-4.99994E-5	-5.00000E-5
-1.70259E+0	-5.00002E-5	-5.00001E-5
-1.69013E+0	-5.00011E-5	-5.00013E-5
-1.66496E+0	-5.00010E-5	-4.99989E-5
-1.68682E+0	-5.00019E-5	-4.99999E-5
-1.68221E+0	-4.99996E-5	-5.00002E-5
-1.69390E+0	-5.00002E-5	-5.00000E-5
-1.70903E+0	-5.00004E-5	-4.99996E-5
-1.72967E+0	-4.99996E-5	-4.99997E-5
-1.75861E+0	-5.00002E-5	-5.00001E-5
-1.70635E+0	-5.00025E-5	-5.00024E-5
-1.68815E+0	-4.99996E-5	-5.00011E-5
-1.67906E+0	-5.00002E-5	-5.00000E-5
-1.66592E+0	-5.00012E-5	-4.99990E-5
-1.65706E+0	-4.99980E-5	-5.00001E-5
-1.65462E+0	-5.00000E-5	-4.99999E-5
-1.66591E+0	-5.00001E-5	-4.99999E-5
-1.65408E+0	-5.00021E-5	-5.00000E-5
-1.67923E+0	-4.99987E-5	-4.99999E-5
-1.68589E+0	-5.00002E-5	-4.99999E-5
-1.68499E+0	-5.00001E-5	-5.00000E-5
-1.67638E+0	-5.00003E-5	-5.00000E-5
-1.67412E+0	-5.00002E-5	-5.00005E-5
-1.65819E+0	-4.99979E-5	-5.00023E-5
-1.63906E+0	-5.00001E-5	-4.99996E-5
-1.62135E+0	-5.00002E-5	-4.99999E-5
-1.63255E+0	-5.00002E-5	-5.00001E-5
-1.63372E+0	-5.00002E-5	-4.99977E-5
-1.66735E+0	-5.00003E-5	-4.99999E-5
-1.66975E+0	-4.99997E-5	-5.00000E-5
-1.65081E+0	-5.00002E-5	-5.00000E-5
-1.64634E+0	-5.00003E-5	-4.99990E-5
-1.64289E+0	-5.00053E-5	-5.00001E-5
-1.61958E+0	-5.00050E-5	-4.99990E-5
-1.62921E+0	-5.00005E-5	-5.00001E-5
-1.63193E+0	-5.00019E-5	-4.99982E-5
-1.64299E+0	-4.99985E-5	-5.00001E-5
-1.63818E+0	-4.99999E-5	-5.00005E-5
-1.64064E+0	-5.00000E-5	-4.99998E-5
-1.63227E+0	-4.99990E-5	-5.00000E-5
-1.62457E+0	-5.00001E-5	-5.00005E-5
-1.63511E+0	-5.00023E-5	-4.99988E-5
-1.61772E+0	-5.00009E-5	-4.99999E-5
-1.62384E+0	-4.99989E-5	-4.99999E-5
-1.60942E+0	-5.00000E-5	-4.99995E-5
-1.60916E+0	-5.00013E-5	-4.99963E-5
-1.61980E+0	-5.00018E-5	-4.99473E-5
-1.62878E+0	-5.00014E-5	-4.97117E-5
-1.61764E+0	-4.99984E-5	-4.92586E-5
-1.59918E+0	-5.00002E-5	-4.81336E-5
-1.57482E+0	-4.99996E-5	-4.80055E-5
-1.54962E+0	-4.99997E-5	-4.81863E-5
-1.52501E+0	-5.00000E-5	-4.66188E-5
-1.50001E+0	-5.00004E-5	-4.55494E-5
-1.47501E+0	-4.99987E-5	-4.40312E-5
-1.45001E+0	-4.99972E-5	-4.25426E-5
-1.42501E+0	-4.99805E-5	-4.09965E-5
-1.40001E+0	-4.99086E-5	-3.88278E-5
-1.37501E+0	-4.97459E-5	-3.67513E-5
-1.35001E+0	-4.93566E-5	-3.44435E-5
-1.32501E+0	-4.84231E-5	-3.31042E-5
-1.30001E+0	-4.67382E-5	-3.17006E-5
-1.27501E+0	-4.62337E-5	-3.03602E-5
-1.25001E+0	-4.40793E-5	-2.90080E-5
-1.22501E+0	-4.30387E-5	-2.74656E-5
-1.20001E+0	-4.02239E-5	-2.62403E-5
-1.17501E+0	-3.83485E-5	-2.55349E-5
-1.15001E+0	-3.63014E-5	-2.45818E-5
-1.12501E+0	-3.46349E-5	-2.40008E-5
-1.10001E+0	-3.21846E-5	-2.25307E-5
-1.07501E+0	-3.14892E-5	-2.08997E-5
-1.05001E+0	-3.01277E-5	-1.98331E-5
-1.02501E+0	-2.91284E-5	-1.84869E-5
-1.00001E+0	-2.80237E-5	-1.72559E-5
-9.75007E-1	-2.62540E-5	-1.54420E-5
-9.50005E-1	-2.52008E-5	-1.46275E-5
-9.25006E-1	-2.41688E-5	-1.40373E-5
-9.00005E-1	-2.27381E-5	-1.37318E-5
-8.75007E-1	-2.17003E-5	-1.24059E-5
-8.50007E-1	-2.08539E-5	-1.04392E-5
-8.25007E-1	-1.89888E-5	-8.49472E-6
-8.00006E-1	-1.67679E-5	-7.10025E-6
-7.75005E-1	-1.54844E-5	-6.67519E-6
