## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:16:53
Temperature	25.23
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-7.000
End (V)	7.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	200.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-7.00001E+0	-9.99999E-4	-7.77258E-4
-6.95001E+0	-1.00000E-3	-6.50070E-4
-6.90001E+0	-9.99999E-4	-6.50562E-4
-6.85000E+0	-1.00000E-3	-6.46524E-4
-6.80000E+0	-1.00000E-3	-7.09545E-4
-6.75000E+0	-1.00000E-3	-7.27520E-4
-6.70001E+0	-9.99999E-4	-7.14624E-4
-6.65001E+0	-1.00000E-3	-6.84918E-4
-6.59987E+0	-9.99999E-4	-6.85936E-4
-6.55000E+0	-1.00000E-3	-7.09509E-4
-6.50000E+0	-1.00000E-3	-7.12771E-4
-6.44992E+0	-1.00000E-3	-6.99984E-4
-6.40000E+0	-1.00000E-3	-7.13043E-4
-6.34606E+0	-1.00000E-3	-7.24299E-4
-6.30000E+0	-1.00000E-3	-6.55651E-4
-6.25000E+0	-1.00000E-3	-6.90854E-4
-6.20000E+0	-1.00000E-3	-7.22837E-4
-6.15001E+0	-1.00000E-3	-7.15517E-4
-6.10001E+0	-9.99999E-4	-6.87664E-4
-6.05000E+0	-1.00000E-3	-6.85671E-4
-6.00000E+0	-1.00000E-3	-7.23967E-4
-5.95000E+0	-1.00000E-3	-7.54671E-4
-5.90001E+0	-1.00000E-3	-7.19593E-4
-5.85001E+0	-9.99997E-4	-6.77054E-4
-5.80000E+0	-1.00000E-3	-7.04500E-4
-5.75001E+0	-1.00000E-3	-6.80463E-4
-5.70000E+0	-1.00000E-3	-7.31787E-4
-5.64992E+0	-1.00000E-3	-7.38453E-4
-5.59998E+0	-1.00000E-3	-6.98684E-4
-5.55000E+0	-1.00000E-3	-6.75895E-4
-5.50001E+0	-1.00000E-3	-6.42955E-4
-5.45001E+0	-1.00000E-3	-6.62190E-4
-3.62258E+0	-1.00000E-3	-8.72141E-4
-2.64156E+0	-1.00000E-3	-9.99997E-4
-2.67439E+0	-1.00000E-3	-9.99999E-4
-2.69547E+0	-1.00000E-3	-1.00000E-3
-2.69672E+0	-1.00000E-3	-1.00000E-3
-2.69415E+0	-1.00000E-3	-1.00000E-3
-2.74027E+0	-1.00000E-3	-1.00000E-3
-3.81753E+0	-9.99998E-4	-8.07590E-4
-5.00000E+0	-1.00000E-3	-6.30709E-4
-4.95001E+0	-1.00000E-3	-6.47430E-4
-4.90000E+0	-1.00000E-3	-6.33773E-4
-4.85001E+0	-1.00000E-3	-6.35749E-4
-4.80001E+0	-1.00000E-3	-6.27034E-4
-4.75000E+0	-1.00000E-3	-6.09810E-4
-4.70001E+0	-9.99999E-4	-5.96587E-4
-4.65001E+0	-9.99999E-4	-5.60242E-4
-3.43120E+0	-1.00000E-3	-8.12388E-4
-2.57296E+0	-9.99998E-4	-9.99869E-4
-2.52415E+0	-1.00000E-3	-9.99999E-4
-2.56385E+0	-1.00000E-3	-9.99999E-4
-2.58479E+0	-1.00000E-3	-1.00000E-3
-2.58301E+0	-9.99982E-4	-1.00000E-3
-2.58512E+0	-1.00000E-3	-1.00000E-3
-2.58825E+0	-1.00000E-3	-1.00000E-3
-2.53517E+0	-1.00000E-3	-1.00000E-3
-2.55519E+0	-1.00000E-3	-1.00000E-3
-2.58835E+0	-1.00000E-3	-9.99999E-4
-2.59158E+0	-1.00000E-3	-1.00000E-3
-2.61292E+0	-1.00000E-3	-9.99999E-4
-2.63715E+0	-1.00000E-3	-1.00000E-3
-2.61192E+0	-9.99999E-4	-1.00000E-3
-2.59693E+0	-1.00000E-3	-1.00000E-3
-2.58018E+0	-1.00000E-3	-1.00000E-3
-2.55354E+0	-1.00000E-3	-1.00000E-3
-2.55103E+0	-9.99999E-4	-1.00000E-3
-2.57595E+0	-1.00000E-3	-9.99999E-4
-2.58801E+0	-1.00000E-3	-1.00000E-3
-2.58924E+0	-1.00000E-3	-1.00000E-3
-2.58752E+0	-1.00000E-3	-1.00000E-3
-2.59813E+0	-9.99999E-4	-9.99999E-4
-2.59730E+0	-1.00000E-3	-1.00000E-3
-2.57820E+0	-1.00000E-3	-1.00000E-3
-2.55591E+0	-1.00000E-3	-1.00000E-3
-2.57050E+0	-1.00000E-3	-9.99999E-4
-2.57596E+0	-9.99999E-4	-1.00000E-3
-2.56002E+0	-1.00000E-3	-1.00000E-3
-2.55921E+0	-1.00000E-3	-1.00000E-3
-2.56138E+0	-1.00000E-3	-1.00000E-3
-2.56686E+0	-9.99999E-4	-1.00000E-3
-2.56573E+0	-1.00000E-3	-1.00000E-3
-2.56666E+0	-1.00000E-3	-1.00000E-3
-2.54750E+0	-1.00000E-3	-9.99999E-4
-2.61013E+0	-1.00000E-3	-9.99921E-4
-2.61312E+0	-1.00000E-3	-9.99999E-4
-2.59918E+0	-1.00000E-3	-9.99999E-4
-2.60742E+0	-9.99999E-4	-9.98819E-4
-2.58400E+0	-9.99999E-4	-9.97734E-4
