## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:33:58
Temperature	25.51
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-1.96366E+0	-4.99995E-5	-5.00000E-5
-1.93506E+0	-5.00006E-5	-5.00001E-5
-1.66435E+0	-5.00010E-5	-5.00071E-5
-1.74964E+0	-4.99939E-5	-4.99932E-5
-1.83641E+0	-4.99999E-5	-4.99999E-5
-1.90372E+0	-5.00001E-5	-4.99998E-5
-1.84984E+0	-5.00015E-5	-5.00003E-5
-1.87068E+0	-4.99977E-5	-5.00004E-5
-1.83018E+0	-4.99997E-5	-5.00014E-5
-1.80683E+0	-5.00005E-5	-5.00016E-5
-1.78224E+0	-5.00006E-5	-5.00004E-5
-1.78604E+0	-4.99990E-5	-4.99998E-5
-1.77897E+0	-4.99999E-5	-5.00000E-5
-1.77907E+0	-5.00000E-5	-5.00010E-5
-1.78568E+0	-4.99999E-5	-5.00000E-5
-1.78943E+0	-5.00000E-5	-4.99991E-5
-1.77803E+0	-5.00004E-5	-5.00000E-5
-1.76969E+0	-5.00000E-5	-5.00000E-5
-1.77729E+0	-5.00008E-5	-5.00000E-5
-1.76985E+0	-5.00005E-5	-5.00000E-5
-1.76547E+0	-4.99996E-5	-4.99997E-5
-1.76979E+0	-4.99999E-5	-5.00001E-5
-1.75624E+0	-5.00000E-5	-4.99996E-5
-1.77003E+0	-5.00001E-5	-4.99895E-5
-1.77760E+0	-4.99996E-5	-4.99998E-5
-1.76512E+0	-5.00001E-5	-5.00001E-5
-1.76557E+0	-4.99986E-5	-4.99997E-5
-1.76811E+0	-4.99999E-5	-4.99996E-5
-1.77687E+0	-5.00000E-5	-5.00001E-5
-1.76540E+0	-5.00001E-5	-4.99992E-5
-1.78337E+0	-4.99995E-5	-4.99999E-5
-1.79303E+0	-4.99998E-5	-5.00001E-5
-1.78501E+0	-4.99999E-5	-4.99993E-5
-1.78951E+0	-4.99999E-5	-5.00000E-5
-1.77931E+0	-5.00000E-5	-4.99999E-5
-1.78598E+0	-5.00000E-5	-5.00000E-5
-1.77473E+0	-5.00001E-5	-5.00005E-5
-1.77499E+0	-5.00009E-5	-4.99993E-5
-1.78176E+0	-4.99993E-5	-5.00000E-5
-1.78199E+0	-5.00000E-5	-5.00017E-5
-1.77713E+0	-5.00001E-5	-4.99992E-5
-1.75100E+0	-5.00003E-5	-5.00000E-5
-1.75265E+0	-5.00006E-5	-4.99993E-5
-1.75497E+0	-4.99996E-5	-4.99999E-5
-1.76080E+0	-5.00000E-5	-4.99998E-5
-1.76188E+0	-4.99997E-5	-4.99989E-5
-1.77069E+0	-5.00001E-5	-4.99265E-5
-1.75371E+0	-4.99993E-5	-4.99213E-5
-1.74831E+0	-5.00000E-5	-4.98240E-5
-1.75789E+0	-5.00000E-5	-4.93378E-5
-1.74459E+0	-5.00000E-5	-4.89086E-5
-1.72378E+0	-5.00000E-5	-4.77291E-5
-1.69579E+0	-5.00000E-5	-4.85077E-5
-1.66998E+0	-4.99998E-5	-4.87320E-5
-1.64982E+0	-5.00000E-5	-4.73229E-5
-1.62500E+0	-5.00001E-5	-4.64897E-5
-1.60000E+0	-5.00007E-5	-4.50361E-5
-1.57500E+0	-5.00004E-5	-4.29982E-5
-1.55000E+0	-5.00006E-5	-4.15346E-5
-1.52500E+0	-4.99993E-5	-4.06653E-5
-1.50000E+0	-4.99999E-5	-3.91380E-5
-1.47500E+0	-5.00002E-5	-3.81342E-5
-1.45000E+0	-5.00001E-5	-3.72028E-5
-1.42500E+0	-4.99995E-5	-3.55076E-5
-1.40000E+0	-4.99999E-5	-3.41019E-5
-1.37500E+0	-4.99999E-5	-3.29148E-5
-1.35000E+0	-5.00001E-5	-3.11040E-5
-1.32500E+0	-5.00000E-5	-2.89496E-5
-1.30000E+0	-5.00022E-5	-2.74949E-5
-1.27500E+0	-4.99979E-5	-2.61258E-5
-1.25000E+0	-5.00000E-5	-2.53145E-5
-1.22500E+0	-4.99998E-5	-2.46696E-5
-1.20000E+0	-4.99986E-5	-2.38215E-5
-1.17500E+0	-4.99986E-5	-2.25666E-5
