## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:08:17
Temperature	25.10
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-10.000
End (V)	10.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	400.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-1.00000E+1	-5.38251E-4	-4.91405E-4
-9.95001E+0	-5.29427E-4	-4.92585E-4
-9.90001E+0	-5.18974E-4	-4.83620E-4
-9.85001E+0	-5.24659E-4	-4.83081E-4
-9.80001E+0	-5.50255E-4	-4.76131E-4
-9.75001E+0	-5.55432E-4	-4.61293E-4
-9.70001E+0	-5.52951E-4	-4.60072E-4
-9.65001E+0	-5.23658E-4	-4.51011E-4
-9.60000E+0	-5.27243E-4	-4.55697E-4
-9.55001E+0	-4.98488E-4	-4.59945E-4
-9.50002E+0	-4.97262E-4	-4.35796E-4
-9.45001E+0	-5.07359E-4	-4.23705E-4
-9.40001E+0	-5.14994E-4	-4.41542E-4
-9.35001E+0	-5.19818E-4	-4.51950E-4
-9.30001E+0	-5.16690E-4	-4.43930E-4
-9.25001E+0	-5.36152E-4	-4.30791E-4
-9.20001E+0	-5.37919E-4	-4.48847E-4
-9.15001E+0	-5.51000E-4	-4.53500E-4
-9.10001E+0	-5.47134E-4	-4.52230E-4
-9.05001E+0	-5.49739E-4	-4.40915E-4
-9.00001E+0	-5.29042E-4	-4.42529E-4
-8.95001E+0	-5.10343E-4	-4.51661E-4
-8.90001E+0	-4.89988E-4	-4.50626E-4
-8.85001E+0	-4.92126E-4	-4.56787E-4
-8.80001E+0	-4.74269E-4	-4.30858E-4
-8.75001E+0	-4.92586E-4	-4.38642E-4
-8.70001E+0	-5.34683E-4	-4.38572E-4
-8.65001E+0	-5.20357E-4	-4.44414E-4
-8.60001E+0	-5.02769E-4	-4.56772E-4
-8.55001E+0	-4.74888E-4	-4.48030E-4
-8.50001E+0	-4.83127E-4	-4.40786E-4
-8.45001E+0	-4.93871E-4	-4.45955E-4
-8.40001E+0	-4.80176E-4	-4.48845E-4
-8.35001E+0	-4.45787E-4	-4.35396E-4
-8.30001E+0	-4.64062E-4	-4.46366E-4
-8.25001E+0	-4.71620E-4	-4.50787E-4
-8.20001E+0	-4.98294E-4	-4.45466E-4
-8.15001E+0	-5.10725E-4	-4.36210E-4
-8.10001E+0	-5.13537E-4	-4.39563E-4
-8.05001E+0	-5.09637E-4	-4.22571E-4
-8.00001E+0	-5.15471E-4	-4.30158E-4
-7.95001E+0	-4.98887E-4	-4.39011E-4
-7.90001E+0	-4.80266E-4	-4.40422E-4
-7.85001E+0	-4.55559E-4	-4.44950E-4
-7.80001E+0	-4.56852E-4	-4.37490E-4
-7.75001E+0	-4.48457E-4	-4.29699E-4
-7.70001E+0	-4.81243E-4	-4.31270E-4
-7.65001E+0	-4.54114E-4	-4.25252E-4
-7.60001E+0	-4.69831E-4	-4.32387E-4
-7.55001E+0	-4.61165E-4	-4.31991E-4
-7.50001E+0	-4.68492E-4	-4.33387E-4
-7.45001E+0	-4.51238E-4	-4.35154E-4
-7.40001E+0	-4.55096E-4	-4.30767E-4
-7.35001E+0	-4.69728E-4	-4.39224E-4
-7.30001E+0	-4.66557E-4	-4.34359E-4
-7.25001E+0	-4.73925E-4	-4.35191E-4
-7.20001E+0	-5.17394E-4	-4.28896E-4
-7.15001E+0	-5.35000E-4	-4.28190E-4
-7.10001E+0	-5.23685E-4	-4.26344E-4
-7.05001E+0	-4.99645E-4	-4.30600E-4
-7.00001E+0	-4.93295E-4	-4.28011E-4
-6.95001E+0	-4.86703E-4	-4.18754E-4
-6.90001E+0	-4.89424E-4	-4.11159E-4
-6.85001E+0	-4.95633E-4	-4.15356E-4
-6.80001E+0	-4.76944E-4	-4.10675E-4
-6.75001E+0	-4.82364E-4	-4.03216E-4
-6.70001E+0	-4.93284E-4	-4.10832E-4
-6.65001E+0	-4.92129E-4	-4.05970E-4
-6.60001E+0	-5.04814E-4	-4.06496E-4
-6.55001E+0	-5.23492E-4	-4.07827E-4
-6.50001E+0	-4.93016E-4	-4.14313E-4
-6.45001E+0	-4.86779E-4	-4.08816E-4
-6.40001E+0	-5.01348E-4	-4.06311E-4
-6.35001E+0	-5.06904E-4	-4.04075E-4
-6.30001E+0	-5.16405E-4	-4.01002E-4
-6.25001E+0	-5.14008E-4	-3.99063E-4
-6.20001E+0	-4.96216E-4	-4.10667E-4
-6.15001E+0	-4.86892E-4	-4.22750E-4
-6.10001E+0	-5.05481E-4	-4.23805E-4
-6.05001E+0	-4.94800E-4	-4.06565E-4
-6.00001E+0	-4.10340E-4	-4.16878E-4
-5.95001E+0	-4.05506E-4	-4.17843E-4
-5.90001E+0	-4.21980E-4	-4.07259E-4
-5.85001E+0	-4.45937E-4	-4.18113E-4
-5.80001E+0	-4.50041E-4	-4.19930E-4
-5.75001E+0	-4.47172E-4	-4.09810E-4
-5.70001E+0	-4.24283E-4	-4.10684E-4
-5.65001E+0	-4.27002E-4	-4.06053E-4
-5.60001E+0	-4.26421E-4	-3.99544E-4
-5.55001E+0	-4.65882E-4	-4.05858E-4
-5.50001E+0	-4.55739E-4	-3.97664E-4
-5.45001E+0	-4.42000E-4	-3.97025E-4
-5.40001E+0	-4.34628E-4	-4.02021E-4
-5.35001E+0	-4.03383E-4	-4.09304E-4
-5.30001E+0	-3.90332E-4	-3.97752E-4
-5.25001E+0	-3.97207E-4	-3.88975E-4
-5.20001E+0	-3.92854E-4	-3.81352E-4
-5.15001E+0	-3.91925E-4	-3.78276E-4
-5.10001E+0	-3.77430E-4	-3.81240E-4
-5.05001E+0	-3.79755E-4	-3.80119E-4
-5.00001E+0	-3.81965E-4	-3.79850E-4
-4.95001E+0	-3.65723E-4	-3.72160E-4
-4.90001E+0	-3.64634E-4	-3.53807E-4
-4.85001E+0	-3.71482E-4	-3.61888E-4
-4.80001E+0	-3.69009E-4	-3.61968E-4
-4.75001E+0	-3.61872E-4	-3.51698E-4
-4.70001E+0	-3.64393E-4	-3.54384E-4
-4.65001E+0	-3.72269E-4	-3.54910E-4
-4.60001E+0	-3.67120E-4	-3.49101E-4
-4.55001E+0	-3.48980E-4	-3.45139E-4
-4.50001E+0	-3.33065E-4	-3.45226E-4
-4.45001E+0	-3.29339E-4	-3.62373E-4
-4.40001E+0	-3.24533E-4	-3.67967E-4
-4.35001E+0	-3.26301E-4	-3.61473E-4
-4.30001E+0	-3.37717E-4	-3.44718E-4
-4.25001E+0	-3.36165E-4	-3.38778E-4
-4.20001E+0	-3.47546E-4	-3.26531E-4
-4.15001E+0	-3.43293E-4	-3.21649E-4
-4.10001E+0	-3.51289E-4	-3.24068E-4
-4.05001E+0	-3.39306E-4	-3.44143E-4
-4.00001E+0	-3.30654E-4	-3.51159E-4
