## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:13:15
Temperature	25.17
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-15.000
End (V)	15.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	400.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.50000E+1	-3.38106E-4
-1.49500E+1	-3.44204E-4
-1.49000E+1	-3.47971E-4
-1.48500E+1	-3.39625E-4
-1.48000E+1	-3.34431E-4
-1.47500E+1	-3.33117E-4
-1.47000E+1	-3.35668E-4
-1.46500E+1	-3.47672E-4
-1.46000E+1	-3.62216E-4
-1.45500E+1	-3.61493E-4
-1.45000E+1	-3.69016E-4
-1.44500E+1	-3.73386E-4
-1.44000E+1	-3.79130E-4
-1.43500E+1	-3.71137E-4
-1.43000E+1	-3.87273E-4
-1.42500E+1	-3.91839E-4
-1.42000E+1	-3.97081E-4
-1.41500E+1	-3.83692E-4
-1.41000E+1	-4.10119E-4
-1.40500E+1	-4.08650E-4
-1.40000E+1	-4.23090E-4
-1.39500E+1	-4.30303E-4
-1.39000E+1	-4.18126E-4
-1.38500E+1	-4.30137E-4
-1.38000E+1	-4.37325E-4
-1.37500E+1	-4.36451E-4
-1.37000E+1	-4.17139E-4
-1.36500E+1	-4.05958E-4
-1.36000E+1	-4.24975E-4
-1.35500E+1	-4.28834E-4
-1.35000E+1	-4.51851E-4
-1.34500E+1	-4.61677E-4
-1.34000E+1	-4.45404E-4
-1.33500E+1	-4.54036E-4
-1.33000E+1	-4.67891E-4
-1.32500E+1	-4.62344E-4
-1.32000E+1	-4.70223E-4
-1.31500E+1	-4.71452E-4
-1.31000E+1	-4.71949E-4
-1.30500E+1	-4.89300E-4
-1.30000E+1	-4.85740E-4
-1.29500E+1	-4.84162E-4
-1.29000E+1	-4.90406E-4
-1.28500E+1	-5.01998E-4
-1.28000E+1	-5.09309E-4
-1.27500E+1	-5.15613E-4
-1.27000E+1	-5.19176E-4
-1.26500E+1	-5.26797E-4
-1.26000E+1	-5.17427E-4
-1.25500E+1	-5.13359E-4
-1.25000E+1	-5.22022E-4
-1.24500E+1	-5.22567E-4
-1.24000E+1	-5.21361E-4
-1.23500E+1	-5.22725E-4
-1.23000E+1	-5.21875E-4
-1.22500E+1	-5.13748E-4
-1.22000E+1	-5.12886E-4
-1.21500E+1	-5.22572E-4
-1.21000E+1	-5.12163E-4
-1.20500E+1	-5.27762E-4
-1.20000E+1	-5.43062E-4
-1.19500E+1	-5.48413E-4
-1.19000E+1	-5.54520E-4
-1.18500E+1	-5.48618E-4
-1.18000E+1	-5.34111E-4
-1.17500E+1	-5.45051E-4
-1.17000E+1	-5.52418E-4
-1.16500E+1	-5.47864E-4
-1.16000E+1	-5.47840E-4
-1.15500E+1	-5.58115E-4
-1.15000E+1	-5.60254E-4
-1.14500E+1	-5.77652E-4
-1.14000E+1	-5.84493E-4
-1.13500E+1	-5.69775E-4
-1.13000E+1	-5.71914E-4
-1.12500E+1	-5.57186E-4
-1.12000E+1	-5.57665E-4
-1.11500E+1	-5.60262E-4
-1.11000E+1	-5.75874E-4
-1.10500E+1	-5.86518E-4
-1.10000E+1	-5.93266E-4
-1.09500E+1	-5.83294E-4
-1.09000E+1	-5.72920E-4
-1.08500E+1	-5.83438E-4
-1.08000E+1	-6.15706E-4
-1.07500E+1	-5.91435E-4
-1.07000E+1	-5.88617E-4
-1.06500E+1	-5.66292E-4
-1.06000E+1	-5.81210E-4
-1.05500E+1	-6.07957E-4
-1.05000E+1	-6.01494E-4
-1.04500E+1	-5.95032E-4
-1.04000E+1	-6.07040E-4
-1.03500E+1	-5.89497E-4
-1.03000E+1	-5.66032E-4
-1.02500E+1	-5.65082E-4
-1.02000E+1	-5.70493E-4
-1.01500E+1	-5.80040E-4
-1.01000E+1	-6.07453E-4
-1.00500E+1	-6.11568E-4
-1.00000E+1	-6.05585E-4
-9.95001E+0	-6.17476E-4
-9.90001E+0	-6.10561E-4
-9.85001E+0	-5.88124E-4
-9.80001E+0	-5.98412E-4
-9.75001E+0	-6.02710E-4
-9.70001E+0	-6.10849E-4
-9.65001E+0	-6.22346E-4
-9.60001E+0	-6.63863E-4
-9.55001E+0	-6.81476E-4
-9.50001E+0	-6.73700E-4
-9.45001E+0	-6.88904E-4
-9.40001E+0	-6.73412E-4
-9.35001E+0	-6.75764E-4
-9.30001E+0	-7.35270E-4
-9.25001E+0	-7.05735E-4
-9.20001E+0	-6.84928E-4
-9.15001E+0	-6.93830E-4
-9.10001E+0	-6.96094E-4
-9.05001E+0	-6.80605E-4
-9.00001E+0	-6.55584E-4
-8.95001E+0	-6.87394E-4
-8.90001E+0	-6.99408E-4
-8.85001E+0	-6.57924E-4
-8.80001E+0	-6.84947E-4
-8.75001E+0	-6.94817E-4
-8.70001E+0	-6.95732E-4
-8.65001E+0	-6.76469E-4
-8.60001E+0	-6.82204E-4
-8.55001E+0	-6.62143E-4
-8.50001E+0	-6.97393E-4
-8.45001E+0	-7.17783E-4
-8.40001E+0	-7.09054E-4
-8.35001E+0	-6.37361E-4
-8.30001E+0	-6.05298E-4
-8.25001E+0	-6.38157E-4
-8.20001E+0	-6.32313E-4
-8.15001E+0	-6.15970E-4
-8.10001E+0	-6.39032E-4
-8.05001E+0	-6.38831E-4
-8.00001E+0	-6.38873E-4
-7.95001E+0	-6.60698E-4
-7.90001E+0	-6.39480E-4
-7.85001E+0	-6.45197E-4
-7.80001E+0	-6.44751E-4
-7.75001E+0	-6.56535E-4
-7.70001E+0	-7.02293E-4
-7.65001E+0	-7.04038E-4
-7.60001E+0	-6.65526E-4
-7.55001E+0	-6.38448E-4
-7.50001E+0	-6.58866E-4
-7.45001E+0	-6.68229E-4
-7.40001E+0	-6.82860E-4
-7.35001E+0	-6.92536E-4
-7.30001E+0	-7.21350E-4
-7.25001E+0	-7.25559E-4
-7.20001E+0	-6.87768E-4
-7.15001E+0	-6.43534E-4
-7.10001E+0	-6.24969E-4
-7.05001E+0	-5.59533E-4
-7.00001E+0	-5.78256E-4
-6.95001E+0	-5.98402E-4
-6.90001E+0	-5.73973E-4
-6.85001E+0	-6.11375E-4
-6.80001E+0	-6.12007E-4
-6.75001E+0	-6.21304E-4
-6.70001E+0	-6.12981E-4
-6.65001E+0	-6.18895E-4
-6.60001E+0	-6.16728E-4
-6.55001E+0	-6.29436E-4
-6.50001E+0	-6.34462E-4
-6.45001E+0	-6.33924E-4
-6.40001E+0	-6.35099E-4
-6.35001E+0	-6.11975E-4
-6.30001E+0	-6.48514E-4
-6.25001E+0	-6.50534E-4
-6.20001E+0	-7.02634E-4
-6.15001E+0	-6.73612E-4
-6.10001E+0	-6.75664E-4
-6.05001E+0	-6.65273E-4
-6.00001E+0	-6.83263E-4
-5.95001E+0	-5.86660E-4
-5.90001E+0	-5.68041E-4
-5.85001E+0	-5.67688E-4
-5.80001E+0	-5.60889E-4
-5.75001E+0	-5.65209E-4
-5.70001E+0	-5.72966E-4
-5.65001E+0	-5.77585E-4
-5.60001E+0	-5.77002E-4
-5.55001E+0	-5.52357E-4
-5.50001E+0	-5.77329E-4
-5.45001E+0	-6.08346E-4
-5.40001E+0	-6.10847E-4
-5.35001E+0	-6.10886E-4
-5.30001E+0	-6.03304E-4
-5.25001E+0	-5.70251E-4
-5.20001E+0	-5.67014E-4
-5.15001E+0	-5.76907E-4
-5.10001E+0	-5.51110E-4
-5.05001E+0	-5.35270E-4
-5.00001E+0	-5.44263E-4
-4.95001E+0	-5.70872E-4
-4.90001E+0	-5.02846E-4
-4.85001E+0	-4.93754E-4
-4.80001E+0	-5.10415E-4
-4.75001E+0	-5.13772E-4
-4.70001E+0	-4.88356E-4
-4.65001E+0	-4.74067E-4
-4.60001E+0	-4.68825E-4
-4.55001E+0	-4.53191E-4
-4.50001E+0	-4.55277E-4
-4.45001E+0	-4.43577E-4
-4.40001E+0	-4.34929E-4
-4.35001E+0	-4.31246E-4
-4.30001E+0	-4.12406E-4
-4.25001E+0	-4.33829E-4
-4.20001E+0	-4.38055E-4
-4.15001E+0	-4.45259E-4
-4.10001E+0	-4.59989E-4
-4.05001E+0	-4.39088E-4
-4.00001E+0	-4.21349E-4
-3.95001E+0	-4.12161E-4
-3.90001E+0	-3.98704E-4
-3.85001E+0	-3.86007E-4
-3.80001E+0	-3.85041E-4
-3.75001E+0	-3.98114E-4
-3.69998E+0	-3.73164E-4
-3.65001E+0	-3.69227E-4
-3.60001E+0	-3.57287E-4
-3.55001E+0	-3.54166E-4
-3.50001E+0	-3.42758E-4
-3.45001E+0	-3.46315E-4
-3.40001E+0	-3.57745E-4
-3.35002E+0	-3.25713E-4
-3.30001E+0	-3.03610E-4
-3.25001E+0	-2.98115E-4
-3.20001E+0	-3.03827E-4
-3.15001E+0	-3.03787E-4
-3.10001E+0	-3.00478E-4
-3.04994E+0	-3.03904E-4
-3.00001E+0	-2.90518E-4
-2.95001E+0	-3.04067E-4
-2.90001E+0	-3.13627E-4
-2.85001E+0	-3.15296E-4
-2.80001E+0	-3.09713E-4
-2.75001E+0	-3.02092E-4
-2.70001E+0	-2.86200E-4
-2.65001E+0	-2.82501E-4
-2.60001E+0	-2.68051E-4
-2.55001E+0	-2.54438E-4
-2.50001E+0	-2.42895E-4
-2.45001E+0	-2.37366E-4
-2.40001E+0	-2.21421E-4
-2.35001E+0	-2.10770E-4
-2.30001E+0	-2.03385E-4
-2.25001E+0	-1.96307E-4
-2.20001E+0	-1.89769E-4
-2.15001E+0	-1.81463E-4
-2.10001E+0	-1.72118E-4
-2.05001E+0	-1.65264E-4
-2.00001E+0	-1.71780E-4
-1.95001E+0	-1.71659E-4
-1.90001E+0	-1.61408E-4
-1.85001E+0	-1.52240E-4
-1.80001E+0	-1.59791E-4
-1.75001E+0	-1.49659E-4
-1.70001E+0	-1.47642E-4
-1.65001E+0	-1.41183E-4
-1.60001E+0	-1.37779E-4
-1.55001E+0	-1.26913E-4
-1.50001E+0	-1.22403E-4
-1.45001E+0	-1.23353E-4
