## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:26:43
Temperature	25.38
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-1.37768E+0	-5.00001E-5	-4.99997E-5
-1.37158E+0	-4.99992E-5	-5.00001E-5
-1.34654E+0	-5.00001E-5	-5.00003E-5
-1.35638E+0	-5.00001E-5	-5.00004E-5
-1.34053E+0	-5.00002E-5	-5.00000E-5
-1.35132E+0	-4.99999E-5	-5.00004E-5
-1.33868E+0	-5.00000E-5	-5.00000E-5
-1.33222E+0	-4.99991E-5	-5.00000E-5
-1.31351E+0	-5.00000E-5	-4.99996E-5
-1.31902E+0	-5.00005E-5	-5.00000E-5
-1.31552E+0	-5.00004E-5	-4.99999E-5
-1.32261E+0	-5.00000E-5	-4.99999E-5
-1.33694E+0	-5.00000E-5	-5.00001E-5
-1.33449E+0	-5.00002E-5	-4.99987E-5
-1.33222E+0	-5.00002E-5	-5.00000E-5
-1.31848E+0	-5.00000E-5	-5.00009E-5
-1.31387E+0	-5.00000E-5	-4.99990E-5
-1.31588E+0	-5.00000E-5	-5.00000E-5
-1.34985E+0	-4.99997E-5	-4.99984E-5
-1.37393E+0	-5.00000E-5	-4.99999E-5
-1.38472E+0	-5.00002E-5	-5.00000E-5
-1.40363E+0	-4.99997E-5	-5.00000E-5
-1.39030E+0	-5.00000E-5	-4.99998E-5
-1.39478E+0	-5.00000E-5	-5.00000E-5
-1.37629E+0	-5.00002E-5	-4.99999E-5
-1.39873E+0	-4.99997E-5	-5.00000E-5
-1.40364E+0	-5.00000E-5	-5.00001E-5
-1.39649E+0	-5.00000E-5	-4.99995E-5
-1.38966E+0	-5.00005E-5	-5.00000E-5
-1.40128E+0	-5.00000E-5	-5.00004E-5
-1.39943E+0	-5.00001E-5	-5.00006E-5
-1.33380E+0	-4.99999E-5	-5.00019E-5
-1.26583E+0	-5.00000E-5	-5.00008E-5
-1.23455E+0	-5.00000E-5	-5.00000E-5
-1.21325E+0	-5.00000E-5	-5.00009E-5
-1.20812E+0	-5.00000E-5	-4.99996E-5
-1.21120E+0	-5.00000E-5	-5.00000E-5
-1.20702E+0	-4.99999E-5	-5.00000E-5
-1.21477E+0	-5.00001E-5	-4.99995E-5
-1.21298E+0	-5.00004E-5	-5.00000E-5
-1.20194E+0	-5.00000E-5	-5.00002E-5
