## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:38:48
Temperature	25.59
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-2.40539E+0	-5.00000E-5	-5.00002E-5
-2.36968E+0	-5.00004E-5	-5.00009E-5
-2.35902E+0	-5.00016E-5	-4.99994E-5
-2.36724E+0	-4.99993E-5	-5.00000E-5
-2.35143E+0	-5.00001E-5	-5.00000E-5
-2.34614E+0	-4.99992E-5	-5.00001E-5
-2.33288E+0	-5.00000E-5	-5.00011E-5
-2.29775E+0	-4.99999E-5	-5.00012E-5
-2.28295E+0	-5.00000E-5	-4.99999E-5
-2.29475E+0	-4.99994E-5	-5.00000E-5
-2.28920E+0	-5.00002E-5	-5.00000E-5
-2.27540E+0	-5.00015E-5	-5.00001E-5
-2.24756E+0	-5.00005E-5	-5.00003E-5
-2.23776E+0	-5.00015E-5	-4.99998E-5
-2.25080E+0	-5.00002E-5	-5.00001E-5
-2.22718E+0	-4.99997E-5	-5.00006E-5
-2.17597E+0	-5.00001E-5	-5.00013E-5
-2.15225E+0	-5.00007E-5	-4.99999E-5
-2.13873E+0	-4.99993E-5	-5.00001E-5
-2.12644E+0	-5.00000E-5	-4.99991E-5
-2.12388E+0	-4.99998E-5	-5.00000E-5
-2.14840E+0	-5.00000E-5	-5.00000E-5
-2.15389E+0	-4.99974E-5	-5.00000E-5
-2.16917E+0	-4.99925E-5	-4.99994E-5
-2.20425E+0	-4.99956E-5	-4.99999E-5
-2.21117E+0	-4.99920E-5	-5.00000E-5
-2.18557E+0	-5.00001E-5	-5.00001E-5
-2.19881E+0	-4.99999E-5	-4.99273E-5
-2.20042E+0	-5.00000E-5	-4.97602E-5
-2.20677E+0	-5.00006E-5	-4.99702E-5
-2.18296E+0	-5.00001E-5	-4.99723E-5
-2.15220E+0	-5.00002E-5	-4.99851E-5
-2.15018E+0	-4.99997E-5	-4.99173E-5
-2.15598E+0	-4.99999E-5	-4.96751E-5
-2.12721E+0	-4.99999E-5	-4.97400E-5
-2.12291E+0	-5.00000E-5	-4.85842E-5
-2.09992E+0	-4.99999E-5	-4.76670E-5
-2.07500E+0	-5.00000E-5	-4.63829E-5
-2.05000E+0	-4.99999E-5	-4.50883E-5
-2.02500E+0	-4.99997E-5	-4.50303E-5
-2.00000E+0	-4.99997E-5	-4.39443E-5
-1.97500E+0	-4.99998E-5	-4.25500E-5
-1.95000E+0	-4.99999E-5	-4.21511E-5
-1.92500E+0	-4.99995E-5	-4.18991E-5
-1.90000E+0	-4.99991E-5	-4.01004E-5
-1.87500E+0	-4.99997E-5	-3.88304E-5
-1.85000E+0	-4.99786E-5	-3.80763E-5
-1.82500E+0	-3.88887E-5	-3.67132E-5
-1.80000E+0	-4.36650E-5	-3.45205E-5
-1.77500E+0	-4.91398E-5	-3.32995E-5
-1.75000E+0	-4.92482E-5	-3.14293E-5
-1.72500E+0	-4.86449E-5	-3.05550E-5
-1.70000E+0	-4.64976E-5	-2.90377E-5
-1.67500E+0	-4.56616E-5	-2.77942E-5
-1.65000E+0	-4.41951E-5	-2.62641E-5
-1.62500E+0	-4.25422E-5	-2.52602E-5
-1.60000E+0	-4.18719E-5	-2.39878E-5
-1.57500E+0	-3.97332E-5	-2.27775E-5
-1.55000E+0	-3.55841E-5	-2.21996E-5
-1.52500E+0	-3.66046E-5	-2.16167E-5
-1.50000E+0	-3.68182E-5	-2.06979E-5
-1.47500E+0	-3.66612E-5	-1.98888E-5
-1.45000E+0	-3.60854E-5	-1.90983E-5
-1.42500E+0	-3.55255E-5	-1.74903E-5
-1.40000E+0	-3.42894E-5	-1.59779E-5
-1.37500E+0	-3.26967E-5	-1.54251E-5
-1.35000E+0	-3.13160E-5	-1.44639E-5
-1.32500E+0	-3.03504E-5	-1.34555E-5
-1.30000E+0	-2.88703E-5	-1.32197E-5
-1.27500E+0	-2.77387E-5	-1.24890E-5
-1.25000E+0	-2.63974E-5	-1.19044E-5
-1.22500E+0	-2.51934E-5	-1.18086E-5
-1.20000E+0	-2.44918E-5	-1.09707E-5
-1.17500E+0	-2.31997E-5	-1.06479E-5
-1.15000E+0	-2.18302E-5	-1.00081E-5
-1.12500E+0	-2.05260E-5	-9.67163E-6
-1.10000E+0	-1.94839E-5	-8.72238E-6
-1.07500E+0	-1.86181E-5	-8.05848E-6
-1.05000E+0	-1.77547E-5	-7.55756E-6
-1.02500E+0	-1.62414E-5	-7.37852E-6
-1.00000E+0	-1.53109E-5	-7.37291E-6
-9.75003E-1	-1.44425E-5	-7.10220E-6
-9.50003E-1	-1.34345E-5	-6.61301E-6
-9.25002E-1	-1.21550E-5	-5.91632E-6
-9.00002E-1	-1.10663E-5	-5.77444E-6
-8.75003E-1	-9.56848E-6	-5.57035E-6
-8.50003E-1	-8.42816E-6	-5.11887E-6
-8.25002E-1	-7.46175E-6	-4.94835E-6
-8.00004E-1	-6.27560E-6	-4.67271E-6
-7.75004E-1	-5.49220E-6	-4.34221E-6
-7.50003E-1	-4.83492E-6	-4.19714E-6
-7.25006E-1	-3.91027E-6	-3.74655E-6
-7.00002E-1	-3.04962E-6	-3.57741E-6
-6.75003E-1	-2.36601E-6	-3.64278E-6
-6.50002E-1	-2.11886E-6	-3.57880E-6
-6.25006E-1	-1.99933E-6	-2.98682E-6
-6.00004E-1	-1.92227E-6	-2.69999E-6
-5.75003E-1	-1.95434E-6	-2.53540E-6
-5.50003E-1	-2.07261E-6	-2.38989E-6
-5.25004E-1	-1.89496E-6	-2.06701E-6
-5.00004E-1	-1.70729E-6	-1.89092E-6
-4.75003E-1	-1.62984E-6	-1.65953E-6
-4.50004E-1	-1.40583E-6	-1.46338E-6
-4.25002E-1	-1.24330E-6	-1.34013E-6
-4.00003E-1	-1.13295E-6	-1.18109E-6
-3.75004E-1	-1.06416E-6	-9.61301E-7
-3.50003E-1	-9.58845E-7	-8.26939E-7
-3.25003E-1	-8.66047E-7	-7.32245E-7
-3.00003E-1	-6.17028E-7	-6.24677E-7
-2.75003E-1	-4.10643E-7	-5.16698E-7
-2.50003E-1	-3.07511E-7	-4.51035E-7
-2.25011E-1	-2.24297E-7	-3.38239E-7
-2.00008E-1	-1.35309E-7	-2.20845E-7
-1.75006E-1	-6.83103E-8	-1.76845E-7
-1.50007E-1	-4.02047E-8	-9.74106E-8
-1.25006E-1	-1.47086E-8	-4.08061E-8
-1.00003E-1	-9.32329E-9	-1.43039E-8
-7.50025E-2	1.64029E-9	-6.35049E-9
-5.00031E-2	2.86601E-9	-1.46674E-9
-2.50022E-2	3.44253E-9	1.41937E-9
-2.23613E-6	3.05672E-9	3.29035E-9
2.49978E-2	3.93979E-9	3.11688E-9
4.99975E-2	4.49269E-9	3.08323E-9
7.49983E-2	4.02776E-9	3.39112E-9
9.99978E-2	3.87955E-9	3.56264E-9
1.24997E-1	5.43852E-9	4.68085E-9
1.49998E-1	4.73797E-9	4.92469E-9
1.74998E-1	5.04683E-9	4.51120E-9
1.99997E-1	5.20975E-9	5.17237E-9
2.24998E-1	4.95005E-9	4.93740E-9
2.49997E-1	5.60335E-9	4.73957E-9
2.74998E-1	1.67554E-8	4.95980E-9
2.99997E-1	1.90932E-8	5.11044E-9
3.24998E-1	1.33029E-8	5.17327E-9
3.49998E-1	7.69024E-9	5.45116E-9
3.74997E-1	7.29486E-9	5.34417E-9
3.99998E-1	6.88534E-9	5.50931E-9
4.24998E-1	7.75537E-9	5.65970E-9
4.49997E-1	6.76662E-7	6.11720E-9
4.74997E-1	5.87262E-6	7.12410E-9
4.99997E-1	7.08345E-6	1.22792E-8
5.24998E-1	7.87851E-6	1.23507E-8
5.49996E-1	8.35600E-6	1.38051E-8
