## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:02:34
Temperature	25.04
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-20.000
End (V)	20.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	400.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.99929E+1	-9.26204E-5
-1.99750E+1	-9.10330E-5
-1.99500E+1	-9.10704E-5
-1.99250E+1	-9.02548E-5
-1.99000E+1	-9.00170E-5
-1.98750E+1	-9.55833E-5
-1.98500E+1	-9.29007E-5
-1.98250E+1	-9.86505E-5
-1.98000E+1	-9.61071E-5
-1.97750E+1	-9.44940E-5
-1.97500E+1	-9.61539E-5
-1.97250E+1	-9.63839E-5
-1.97000E+1	-9.29834E-5
-1.96750E+1	-9.63687E-5
-1.96500E+1	-1.00295E-4
-1.96250E+1	-9.55545E-5
-1.96000E+1	-9.33109E-5
-1.95750E+1	-1.03669E-4
-1.95500E+1	-9.97000E-5
-1.95250E+1	-9.57853E-5
-1.95000E+1	-9.20621E-5
-1.94750E+1	-9.27931E-5
-1.94500E+1	-9.81085E-5
-1.94250E+1	-9.64342E-5
-1.94000E+1	-9.35552E-5
-1.93750E+1	-9.74434E-5
-1.93500E+1	-9.44045E-5
-1.93250E+1	-9.60102E-5
-1.93000E+1	-9.93058E-5
-1.92750E+1	-1.02169E-4
-1.92500E+1	-1.00848E-4
-1.92250E+1	-1.03563E-4
-1.92000E+1	-1.03127E-4
-1.91750E+1	-1.03487E-4
-1.91500E+1	-1.03459E-4
-1.91250E+1	-1.07254E-4
-1.91000E+1	-1.07967E-4
-1.90750E+1	-1.09794E-4
-1.90500E+1	-1.13730E-4
-1.90250E+1	-1.10720E-4
-1.90000E+1	-1.13131E-4
-1.89750E+1	-1.09563E-4
-1.89500E+1	-1.09440E-4
-1.89250E+1	-1.07160E-4
-1.89000E+1	-1.06750E-4
-1.88750E+1	-1.05690E-4
-1.88500E+1	-1.07817E-4
-1.88250E+1	-1.15181E-4
-1.88000E+1	-1.17522E-4
-1.87750E+1	-1.12204E-4
-1.87500E+1	-1.13674E-4
-1.87250E+1	-1.15235E-4
-1.87000E+1	-1.15709E-4
-1.86750E+1	-1.16420E-4
-1.86500E+1	-1.13871E-4
-1.86250E+1	-1.14204E-4
-1.86000E+1	-1.17654E-4
-1.85750E+1	-1.15429E-4
-1.85500E+1	-1.13846E-4
-1.85250E+1	-1.14568E-4
-1.85000E+1	-1.16439E-4
-1.84750E+1	-1.15544E-4
-1.84500E+1	-1.16815E-4
-1.84250E+1	-1.18641E-4
-1.84000E+1	-1.17794E-4
-1.83750E+1	-1.15487E-4
-1.83500E+1	-1.14384E-4
-1.83250E+1	-1.13930E-4
-1.83000E+1	-1.16297E-4
-1.82750E+1	-1.17387E-4
-1.82500E+1	-1.12227E-4
-1.82250E+1	-1.11978E-4
-1.82000E+1	-1.08539E-4
-1.81750E+1	-1.09837E-4
-1.81500E+1	-1.11954E-4
-1.81250E+1	-1.17143E-4
-1.81000E+1	-1.13222E-4
-1.80750E+1	-1.10916E-4
-1.80500E+1	-1.09013E-4
-1.80250E+1	-1.02035E-4
-1.80000E+1	-1.07050E-4
-1.79750E+1	-1.09199E-4
-1.79500E+1	-1.12293E-4
-1.79250E+1	-1.12847E-4
-1.79000E+1	-1.10632E-4
-1.78750E+1	-1.05456E-4
-1.78500E+1	-1.07088E-4
-1.78250E+1	-1.09064E-4
-1.78000E+1	-1.12523E-4
-1.77750E+1	-1.11692E-4
-1.77500E+1	-1.08980E-4
-1.77250E+1	-1.09399E-4
-1.77000E+1	-1.03963E-4
-1.76750E+1	-1.04653E-4
-1.76500E+1	-1.07176E-4
-1.76250E+1	-1.04777E-4
-1.76000E+1	-1.06814E-4
-1.75750E+1	-1.09227E-4
-1.75500E+1	-1.08469E-4
-1.75250E+1	-1.07209E-4
-1.75000E+1	-1.09681E-4
-1.74750E+1	-1.09245E-4
-1.74500E+1	-1.12727E-4
-1.74250E+1	-1.11439E-4
-1.74000E+1	-1.14826E-4
-1.73750E+1	-1.14965E-4
-1.73500E+1	-1.11501E-4
-1.73250E+1	-1.09486E-4
-1.73000E+1	-1.08473E-4
-1.72750E+1	-1.03618E-4
-1.72500E+1	-1.04973E-4
-1.72250E+1	-1.04480E-4
-1.72000E+1	-1.05019E-4
-1.71750E+1	-1.08272E-4
-1.71500E+1	-1.09352E-4
-1.71250E+1	-1.10399E-4
-1.71000E+1	-1.05935E-4
-1.70750E+1	-1.08695E-4
-1.70500E+1	-1.04598E-4
-1.70250E+1	-1.02446E-4
-1.70000E+1	-1.02735E-4
-1.69750E+1	-1.06016E-4
-1.69500E+1	-1.03243E-4
-1.69250E+1	-1.03902E-4
-1.69000E+1	-1.01074E-4
-1.68750E+1	-1.00275E-4
-1.68500E+1	-1.01865E-4
-1.68250E+1	-1.01396E-4
-1.68000E+1	-1.01574E-4
-1.67750E+1	-9.96200E-5
-1.67500E+1	-1.01948E-4
-1.67250E+1	-1.00703E-4
-1.67000E+1	-9.90191E-5
-1.66750E+1	-9.46724E-5
-1.66500E+1	-9.79423E-5
-1.66250E+1	-9.87730E-5
-1.66000E+1	-1.00441E-4
-1.65750E+1	-1.00489E-4
-1.65500E+1	-1.00532E-4
-1.65250E+1	-9.84242E-5
-1.65000E+1	-9.93565E-5
-1.64750E+1	-1.00475E-4
-1.64500E+1	-9.32343E-5
-1.64250E+1	-9.66593E-5
-1.64000E+1	-9.64567E-5
-1.63750E+1	-9.78067E-5
-1.63500E+1	-9.50645E-5
-1.63250E+1	-9.30549E-5
-1.63000E+1	-9.31926E-5
-1.62750E+1	-9.28501E-5
-1.62500E+1	-9.10356E-5
-1.62250E+1	-8.95991E-5
-1.62000E+1	-9.09622E-5
-1.61750E+1	-8.74126E-5
-1.61500E+1	-8.78722E-5
-1.61250E+1	-8.75975E-5
-1.61000E+1	-8.70154E-5
-1.60750E+1	-8.96335E-5
-1.60500E+1	-8.75618E-5
-1.60250E+1	-8.34282E-5
-1.60000E+1	-8.53289E-5
-1.59750E+1	-8.40864E-5
-1.59500E+1	-8.44730E-5
-1.59250E+1	-8.16770E-5
-1.59000E+1	-8.29502E-5
-1.58750E+1	-8.51567E-5
-1.58500E+1	-8.81118E-5
-1.58250E+1	-8.57397E-5
-1.58000E+1	-8.79782E-5
-1.57750E+1	-9.34241E-5
-1.57500E+1	-8.55613E-5
-1.57250E+1	-8.50733E-5
-1.57000E+1	-8.50609E-5
-1.56750E+1	-8.51596E-5
-1.56500E+1	-8.17724E-5
-1.56250E+1	-8.10054E-5
-1.56000E+1	-8.49706E-5
-1.55750E+1	-8.30203E-5
-1.55500E+1	-8.43424E-5
-1.55250E+1	-8.25489E-5
-1.55000E+1	-8.13872E-5
-1.54750E+1	-8.17705E-5
-1.54500E+1	-8.13784E-5
-1.54250E+1	-9.19691E-5
-1.54000E+1	-8.50169E-5
-1.53750E+1	-8.30781E-5
-1.53500E+1	-8.35358E-5
-1.53250E+1	-8.53408E-5
-1.53000E+1	-8.85138E-5
-1.52750E+1	-8.68263E-5
-1.52500E+1	-9.10945E-5
-1.52250E+1	-8.93776E-5
-1.52000E+1	-8.92464E-5
-1.51750E+1	-9.19922E-5
-1.51500E+1	-9.50823E-5
-1.51250E+1	-8.99407E-5
-1.51000E+1	-9.07734E-5
-1.50750E+1	-9.14110E-5
-1.50500E+1	-8.77418E-5
-1.50250E+1	-8.51361E-5
-1.50000E+1	-8.38393E-5
-1.49750E+1	-8.54905E-5
-1.49500E+1	-8.69122E-5
-1.49250E+1	-8.55295E-5
-1.49000E+1	-8.60911E-5
-1.48750E+1	-8.63345E-5
-1.48500E+1	-8.46385E-5
-1.48250E+1	-8.12013E-5
-1.48000E+1	-8.24686E-5
-1.47750E+1	-7.99379E-5
-1.47500E+1	-8.16619E-5
-1.47250E+1	-8.00812E-5
-1.47000E+1	-7.74028E-5
-1.46750E+1	-7.69037E-5
-1.46500E+1	-7.81408E-5
-1.46250E+1	-7.76389E-5
-1.46000E+1	-7.86026E-5
-1.45750E+1	-7.94450E-5
-1.45500E+1	-8.23713E-5
-1.45250E+1	-8.19450E-5
-1.45000E+1	-7.98180E-5
-1.44750E+1	-8.34995E-5
-1.44500E+1	-7.95733E-5
-1.44250E+1	-7.67880E-5
-1.44000E+1	-8.23330E-5
-1.43750E+1	-8.59987E-5
-1.43500E+1	-8.66210E-5
-1.43250E+1	-7.84384E-5
-1.43000E+1	-7.81334E-5
-1.42750E+1	-7.58939E-5
-1.42500E+1	-7.19942E-5
-1.42250E+1	-7.05440E-5
-1.42000E+1	-7.01111E-5
-1.41750E+1	-7.08934E-5
-1.41500E+1	-6.89401E-5
-1.41250E+1	-6.93307E-5
-1.41000E+1	-6.86196E-5
-1.40750E+1	-6.86083E-5
-1.40500E+1	-7.05953E-5
-1.40250E+1	-6.72546E-5
-1.40000E+1	-6.88283E-5
-1.39750E+1	-6.51687E-5
-1.39500E+1	-6.90310E-5
-1.39250E+1	-6.84073E-5
-1.39000E+1	-6.80278E-5
-1.38750E+1	-6.67092E-5
-1.38500E+1	-6.69172E-5
-1.38250E+1	-6.78606E-5
-1.38000E+1	-7.03499E-5
-1.37750E+1	-6.94451E-5
-1.37500E+1	-6.59505E-5
-1.37250E+1	-6.72068E-5
-1.37000E+1	-6.86414E-5
-1.36750E+1	-6.56752E-5
-1.36500E+1	-6.59395E-5
-1.36250E+1	-6.36880E-5
-1.36000E+1	-6.28483E-5
-1.35750E+1	-5.97018E-5
-1.35500E+1	-6.15982E-5
-1.35250E+1	-6.08815E-5
-1.35000E+1	-6.14340E-5
-1.34750E+1	-6.10158E-5
-1.34500E+1	-5.91075E-5
-1.34250E+1	-7.08092E-5
-1.34000E+1	-6.57715E-5
-1.33750E+1	-7.49181E-5
-1.33500E+1	-6.30081E-5
-1.33250E+1	-6.19209E-5
-1.33000E+1	-6.81919E-5
-1.32750E+1	-6.30162E-5
-1.32500E+1	-6.28765E-5
-1.32250E+1	-6.31086E-5
