## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	15:45:49
Temperature	24.97
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-7.000
End (V)	7.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-7.00000E+0	-5.41196E-7
-6.97500E+0	-5.55815E-7
-6.95000E+0	-5.69477E-7
-6.92500E+0	-5.82329E-7
-6.90000E+0	-5.96009E-7
-6.87500E+0	-6.09530E-7
-6.85000E+0	-6.22057E-7
-6.82500E+0	-6.34852E-7
-6.80000E+0	-6.47561E-7
-6.77500E+0	-6.59609E-7
-6.75000E+0	-6.73314E-7
-6.72500E+0	-6.86863E-7
-6.70000E+0	-6.99778E-7
-6.67500E+0	-7.13935E-7
-6.65000E+0	-7.28012E-7
-6.62500E+0	-7.40918E-7
-6.60000E+0	-7.53679E-7
-6.57500E+0	-7.66436E-7
-6.55000E+0	-7.77988E-7
-6.52500E+0	-7.86487E-7
-6.50000E+0	-7.93282E-7
-6.47500E+0	-7.98499E-7
-6.45000E+0	-8.02755E-7
-6.42500E+0	-8.08017E-7
-6.40000E+0	-8.12165E-7
-6.37500E+0	-8.14267E-7
-6.35000E+0	-8.13440E-7
-6.32500E+0	-8.11249E-7
-6.30000E+0	-8.08613E-7
-6.27500E+0	-8.05700E-7
-6.25000E+0	-8.01619E-7
-6.22500E+0	-7.97477E-7
-6.20000E+0	-7.93638E-7
-6.17500E+0	-7.89286E-7
-6.15000E+0	-7.84077E-7
-6.12500E+0	-7.78824E-7
-6.10000E+0	-7.75043E-7
-6.07500E+0	-7.72049E-7
-6.05000E+0	-7.69495E-7
-6.02500E+0	-7.66536E-7
-6.00000E+0	-7.63258E-7
-5.97500E+0	-7.59421E-7
-5.95000E+0	-7.56631E-7
-5.92500E+0	-7.54484E-7
-5.90000E+0	-7.51512E-7
-5.87500E+0	-7.48737E-7
-5.85000E+0	-7.45885E-7
-5.82500E+0	-7.43316E-7
-5.80000E+0	-7.40380E-7
-5.77500E+0	-7.37550E-7
-5.75000E+0	-7.34520E-7
-5.72500E+0	-7.32219E-7
-5.70000E+0	-7.29542E-7
-5.67500E+0	-7.26185E-7
-5.65000E+0	-7.23306E-7
-5.62500E+0	-7.20991E-7
-5.60000E+0	-7.18675E-7
-5.57500E+0	-7.16468E-7
-5.55000E+0	-7.14384E-7
-5.52500E+0	-7.12210E-7
-5.50000E+0	-7.09390E-7
-5.47500E+0	-7.06643E-7
-5.45000E+0	-7.03501E-7
-5.42500E+0	-7.01045E-7
-5.40000E+0	-6.98217E-7
-5.37500E+0	-6.95789E-7
-5.35000E+0	-6.92844E-7
-5.32500E+0	-6.89335E-7
-5.30000E+0	-6.86471E-7
-5.27500E+0	-6.83623E-7
-5.25000E+0	-6.79709E-7
-5.22500E+0	-6.76334E-7
-5.20000E+0	-6.73058E-7
-5.17500E+0	-6.69728E-7
-5.15000E+0	-6.66570E-7
-5.12500E+0	-6.63307E-7
-5.10000E+0	-6.59701E-7
-5.07500E+0	-6.56420E-7
-5.05000E+0	-6.52635E-7
-5.02500E+0	-6.49329E-7
-5.00000E+0	-6.45616E-7
-4.97500E+0	-6.41808E-7
-4.95000E+0	-6.38453E-7
-4.92500E+0	-6.34451E-7
-4.90000E+0	-6.30526E-7
-4.87500E+0	-6.26654E-7
-4.85000E+0	-6.22279E-7
-4.82500E+0	-6.17860E-7
-4.80000E+0	-6.12779E-7
-4.77500E+0	-6.08109E-7
-4.75000E+0	-6.03263E-7
-4.72500E+0	-5.98501E-7
-4.70000E+0	-5.94023E-7
-4.67500E+0	-5.89925E-7
-4.65000E+0	-5.85102E-7
-4.62500E+0	-5.80422E-7
-4.60000E+0	-5.74259E-7
-4.57500E+0	-5.69275E-7
-4.55000E+0	-5.64475E-7
-4.52500E+0	-5.59672E-7
-4.50000E+0	-5.54686E-7
-4.47500E+0	-5.48859E-7
-4.45000E+0	-5.43160E-7
-4.42500E+0	-5.37489E-7
-4.40000E+0	-5.31205E-7
-4.37500E+0	-5.25643E-7
-4.35000E+0	-5.20235E-7
-4.32500E+0	-5.14686E-7
-4.30000E+0	-5.09503E-7
-4.27500E+0	-5.03978E-7
-4.25000E+0	-4.98513E-7
-4.22500E+0	-4.93069E-7
-4.20000E+0	-4.87556E-7
-4.17500E+0	-4.81922E-7
-4.15000E+0	-4.76303E-7
-4.12500E+0	-4.70548E-7
-4.10000E+0	-4.65196E-7
-4.07500E+0	-4.59542E-7
-4.05000E+0	-4.53516E-7
-4.02500E+0	-4.47254E-7
-4.00000E+0	-4.40177E-7
-3.97500E+0	-4.33993E-7
-3.95000E+0	-4.28245E-7
-3.92500E+0	-4.22465E-7
-3.90000E+0	-4.16894E-7
-3.87500E+0	-4.11405E-7
-3.85000E+0	-4.05879E-7
-3.82500E+0	-3.99819E-7
-3.80000E+0	-3.93710E-7
-3.77500E+0	-3.87540E-7
-3.75000E+0	-3.81805E-7
-3.72500E+0	-3.75626E-7
-3.70000E+0	-3.69073E-7
-3.67500E+0	-3.63583E-7
-3.65000E+0	-3.58000E-7
-3.62500E+0	-3.52368E-7
-3.60000E+0	-3.46891E-7
-3.57500E+0	-3.41454E-7
-3.55000E+0	-3.36282E-7
-3.52500E+0	-3.31168E-7
-3.50000E+0	-3.25711E-7
-3.47500E+0	-3.19857E-7
-3.45000E+0	-3.14057E-7
-3.42500E+0	-3.08777E-7
-3.40000E+0	-3.03535E-7
-3.37500E+0	-2.98261E-7
-3.35000E+0	-2.92957E-7
-3.32500E+0	-2.87838E-7
-3.30000E+0	-2.82339E-7
-3.27500E+0	-2.77408E-7
-3.25000E+0	-2.72003E-7
-3.22500E+0	-2.67191E-7
-3.20000E+0	-2.62122E-7
-3.17500E+0	-2.57213E-7
-3.15000E+0	-2.52023E-7
-3.12500E+0	-2.46958E-7
-3.10000E+0	-2.41988E-7
-3.07500E+0	-2.36929E-7
-3.05000E+0	-2.31957E-7
-3.02500E+0	-2.26652E-7
-3.00000E+0	-2.21851E-7
-2.97500E+0	-2.16945E-7
-2.95000E+0	-2.12221E-7
-2.92500E+0	-2.07791E-7
-2.90000E+0	-2.03373E-7
-2.87500E+0	-1.98902E-7
-2.85000E+0	-1.94252E-7
-2.82500E+0	-1.89589E-7
-2.80000E+0	-1.85223E-7
-2.77500E+0	-1.80989E-7
-2.75000E+0	-1.76583E-7
-2.72500E+0	-1.71904E-7
-2.70000E+0	-1.67805E-7
-2.67500E+0	-1.63607E-7
-2.65000E+0	-1.59349E-7
-2.62500E+0	-1.55271E-7
-2.60000E+0	-1.51355E-7
-2.57500E+0	-1.47508E-7
-2.55000E+0	-1.43657E-7
-2.52500E+0	-1.39764E-7
-2.50000E+0	-1.36042E-7
-2.47500E+0	-1.32281E-7
-2.45000E+0	-1.28543E-7
-2.42500E+0	-1.24753E-7
-2.40000E+0	-1.21123E-7
-2.37500E+0	-1.17510E-7
-2.35000E+0	-1.14063E-7
-2.32500E+0	-1.10700E-7
-2.30000E+0	-1.07311E-7
-2.27500E+0	-1.03840E-7
-2.25000E+0	-1.00454E-7
-2.22500E+0	-9.71879E-8
-2.20000E+0	-9.40152E-8
-2.17500E+0	-9.08859E-8
-2.15000E+0	-8.77963E-8
-2.12500E+0	-8.45947E-8
-2.10000E+0	-8.16116E-8
-2.07500E+0	-7.86592E-8
-2.05000E+0	-7.56581E-8
-2.02500E+0	-7.27256E-8
-2.00000E+0	-6.98833E-8
-1.97500E+0	-6.71603E-8
-1.95000E+0	-6.44137E-8
-1.92500E+0	-6.16871E-8
-1.90000E+0	-5.90832E-8
-1.87500E+0	-5.65082E-8
-1.85000E+0	-5.39495E-8
-1.82500E+0	-5.14666E-8
-1.80000E+0	-4.90523E-8
-1.77500E+0	-4.66958E-8
-1.75000E+0	-4.43935E-8
-1.72500E+0	-4.21652E-8
-1.70000E+0	-4.00128E-8
-1.67500E+0	-3.79055E-8
-1.65000E+0	-3.58325E-8
-1.62500E+0	-3.40033E-8
-1.60000E+0	-3.21903E-8
-1.57500E+0	-3.03214E-8
-1.55000E+0	-2.84380E-8
-1.52500E+0	-2.66648E-8
-1.50000E+0	-2.49457E-8
-1.47500E+0	-2.32916E-8
-1.45000E+0	-2.16610E-8
-1.42500E+0	-2.00720E-8
-1.40000E+0	-1.85931E-8
-1.37500E+0	-1.71521E-8
-1.35000E+0	-1.57743E-8
-1.32500E+0	-1.44652E-8
-1.30000E+0	-1.32084E-8
-1.27500E+0	-1.20184E-8
-1.25000E+0	-1.09151E-8
-1.22500E+0	-9.86596E-9
-1.20000E+0	-8.88544E-9
-1.17500E+0	-7.96813E-9
-1.15000E+0	-7.11762E-9
-1.12500E+0	-6.33032E-9
-1.10000E+0	-5.61705E-9
-1.07500E+0	-4.95254E-9
-1.05000E+0	-4.35123E-9
-1.02500E+0	-3.80048E-9
-1.00000E+0	-3.33279E-9
-9.75002E-1	-2.90122E-9
-9.50002E-1	-2.53285E-9
-9.25002E-1	-2.20782E-9
-9.00002E-1	-1.93154E-9
-8.75002E-1	-1.66971E-9
-8.50002E-1	-1.45482E-9
-8.25002E-1	-1.29050E-9
-8.00002E-1	-1.13340E-9
-7.75002E-1	-1.01061E-9
-7.50002E-1	-8.95045E-10
-7.25002E-1	-7.79477E-10
-7.00003E-1	-6.80162E-10
-6.75002E-1	-5.91681E-10
-6.50002E-1	-5.01394E-10
-6.25002E-1	-4.30970E-10
-6.00003E-1	-3.58740E-10
-5.75002E-1	-2.93734E-10
-5.50002E-1	-2.30533E-10
-5.25002E-1	-1.72749E-10
-5.00002E-1	-1.11354E-10
-4.75002E-1	-5.71817E-11
-4.50002E-1	6.01917E-12
-4.25002E-1	7.10258E-11
-4.00002E-1	1.30615E-10
-3.75002E-1	1.93816E-10
-3.50002E-1	2.44377E-10
-3.25002E-1	3.18412E-10
-3.00002E-1	3.90642E-10
-2.75002E-1	4.26756E-10
-2.50002E-1	4.93569E-10
-2.25002E-1	5.49547E-10
-2.00002E-1	6.07330E-10
