## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	15:42:02
Temperature	24.95
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-2.000
End (V)	2.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-2.00000E+0	-7.00657E-8
-1.97500E+0	-6.60073E-8
-1.95000E+0	-6.35187E-8
-1.92500E+0	-6.11275E-8
-1.90000E+0	-5.88196E-8
-1.87500E+0	-5.65737E-8
-1.85000E+0	-5.44007E-8
-1.82500E+0	-5.22943E-8
-1.80000E+0	-5.02429E-8
-1.77500E+0	-4.82462E-8
-1.75000E+0	-4.63018E-8
-1.72500E+0	-4.44193E-8
-1.70000E+0	-4.25821E-8
-1.67500E+0	-4.07954E-8
-1.65000E+0	-3.90752E-8
-1.62500E+0	-3.74001E-8
-1.60000E+0	-3.57730E-8
-1.57500E+0	-3.41862E-8
-1.55000E+0	-3.26449E-8
-1.52500E+0	-3.11128E-8
-1.50000E+0	-2.96290E-8
-1.47500E+0	-2.82314E-8
-1.45000E+0	-2.68726E-8
-1.42500E+0	-2.55549E-8
-1.40000E+0	-2.42951E-8
-1.37500E+0	-2.30842E-8
-1.35000E+0	-2.19249E-8
-1.32500E+0	-2.07985E-8
-1.30000E+0	-1.97126E-8
-1.27500E+0	-1.86452E-8
-1.25000E+0	-1.75941E-8
-1.22500E+0	-1.65797E-8
-1.20000E+0	-1.55946E-8
-1.17500E+0	-1.46468E-8
-1.15000E+0	-1.37197E-8
-1.12500E+0	-1.28296E-8
-1.10000E+0	-1.19767E-8
-1.07500E+0	-1.11494E-8
-1.05000E+0	-1.03549E-8
-1.02500E+0	-9.58171E-9
-1.00000E+0	-8.84391E-9
-9.75003E-1	-8.14171E-9
-9.50002E-1	-7.46096E-9
-9.25002E-1	-6.80900E-9
-9.00002E-1	-6.18984E-9
-8.75002E-1	-5.59296E-9
-8.50001E-1	-5.02121E-9
-8.25002E-1	-4.47508E-9
-8.00002E-1	-3.95784E-9
-7.75002E-1	-3.47063E-9
-7.50002E-1	-3.00923E-9
-7.25002E-1	-2.57028E-9
-7.00002E-1	-2.16188E-9
-6.75002E-1	-1.78884E-9
-6.50002E-1	-1.43913E-9
-6.25002E-1	-1.12336E-9
-6.00003E-1	-8.26874E-10
-5.75003E-1	-5.67668E-10
-5.50002E-1	-3.26555E-10
-5.25002E-1	-1.20247E-10
-5.00002E-1	6.29616E-11
-4.75002E-1	2.26444E-10
-4.50001E-1	3.64813E-10
-4.25002E-1	4.90855E-10
-4.00002E-1	6.03992E-10
-3.75002E-1	6.95487E-10
-3.50003E-1	7.86064E-10
-3.25003E-1	8.63816E-10
-3.00003E-1	9.40909E-10
-2.75002E-1	1.01184E-9
-2.50002E-1	1.08482E-9
-2.25002E-1	1.15194E-9
-2.00002E-1	1.21860E-9
-1.75003E-1	1.28437E-9
-1.50002E-1	1.35412E-9
-1.25002E-1	1.42196E-9
-1.00003E-1	1.47653E-9
-7.50017E-2	1.52895E-9
-5.00019E-2	1.58971E-9
-2.50020E-2	1.64803E-9
-1.89063E-6	1.70638E-9
2.49979E-2	1.75397E-9
4.99973E-2	1.81263E-9
7.49983E-2	1.86178E-9
9.99974E-2	1.91761E-9
1.24997E-1	1.97087E-9
1.49998E-1	2.02279E-9
1.74998E-1	2.07615E-9
1.99997E-1	2.12685E-9
2.24998E-1	2.17775E-9
2.49998E-1	2.22513E-9
2.74997E-1	2.28359E-9
2.99998E-1	2.32680E-9
3.24998E-1	2.38546E-9
3.49998E-1	2.43512E-9
3.74998E-1	2.49082E-9
3.99998E-1	2.54647E-9
4.24997E-1	2.60294E-9
4.49998E-1	2.66285E-9
4.74998E-1	2.71705E-9
4.99998E-1	2.78054E-9
5.24998E-1	2.84535E-9
5.49998E-1	2.92122E-9
5.74998E-1	3.00697E-9
5.99997E-1	3.10722E-9
6.24998E-1	3.23263E-9
6.49998E-1	3.39567E-9
6.74998E-1	3.60912E-9
6.99998E-1	3.89344E-9
7.24998E-1	4.28421E-9
7.49997E-1	4.80298E-9
7.74998E-1	5.47312E-9
7.99998E-1	6.31243E-9
8.24998E-1	7.33416E-9
8.49997E-1	8.55251E-9
8.74998E-1	9.96943E-9
8.99998E-1	1.15678E-8
9.24998E-1	1.33297E-8
9.49997E-1	1.51942E-8
9.74997E-1	1.71027E-8
9.99998E-1	1.89906E-8
1.02500E+0	2.08126E-8
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
