## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:47:31
Temperature	25.73
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-1.62433E+0	-5.00001E-5	-5.00002E-5
-1.61165E+0	-4.99991E-5	-5.00007E-5
-1.60681E+0	-5.00000E-5	-4.99995E-5
-1.60867E+0	-5.00000E-5	-5.00000E-5
-1.67065E+0	-5.00001E-5	-4.99998E-5
-1.66546E+0	-4.99987E-5	-5.00000E-5
-1.67521E+0	-5.00000E-5	-5.00000E-5
-1.65239E+0	-5.00005E-5	-5.00000E-5
-1.62792E+0	-5.00004E-5	-5.00007E-5
-1.60624E+0	-5.00000E-5	-4.99999E-5
-1.63010E+0	-5.00000E-5	-5.00000E-5
-1.63629E+0	-4.99999E-5	-4.99999E-5
-1.63469E+0	-4.99998E-5	-5.00001E-5
-1.61289E+0	-5.00000E-5	-5.00007E-5
-1.61639E+0	-5.00001E-5	-4.99992E-5
-1.62660E+0	-5.00003E-5	-4.99999E-5
-1.62633E+0	-5.00002E-5	-5.00001E-5
-1.59388E+0	-5.00003E-5	-5.00002E-5
-1.59281E+0	-4.99987E-5	-5.00002E-5
-1.58906E+0	-5.00002E-5	-4.99999E-5
-1.58781E+0	-4.99998E-5	-5.00000E-5
-1.59474E+0	-5.00000E-5	-5.00000E-5
-1.61183E+0	-5.00000E-5	-5.00000E-5
-1.62688E+0	-4.99990E-5	-4.99991E-5
-1.63363E+0	-5.00000E-5	-4.99999E-5
-1.67577E+0	-5.00007E-5	-5.00000E-5
-1.64314E+0	-5.00002E-5	-4.99997E-5
-1.57276E+0	-5.00001E-5	-4.99836E-5
-1.56342E+0	-4.99997E-5	-4.99999E-5
-1.57023E+0	-5.00000E-5	-5.00000E-5
-1.55990E+0	-5.00001E-5	-5.00000E-5
-1.55461E+0	-4.99999E-5	-4.99999E-5
-1.54136E+0	-5.00000E-5	-5.00000E-5
