## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	15:20:56
Temperature	24.86
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-1.000
End (V)	1.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.00000E+0	-2.92686E-8
-9.75002E-1	-2.58265E-8
-9.50002E-1	-2.39892E-8
-9.25002E-1	-2.22997E-8
-9.00003E-1	-2.07354E-8
-8.75002E-1	-1.92655E-8
-8.50002E-1	-1.78941E-8
-8.25002E-1	-1.66041E-8
-8.00002E-1	-1.53830E-8
-7.75002E-1	-1.42245E-8
-7.50002E-1	-1.31256E-8
-7.25003E-1	-1.20917E-8
-7.00002E-1	-1.11012E-8
-6.75003E-1	-1.01602E-8
-6.50002E-1	-9.26953E-9
-6.25002E-1	-8.42214E-9
-6.00003E-1	-7.61873E-9
-5.75003E-1	-6.86336E-9
-5.50003E-1	-6.13844E-9
-5.25001E-1	-5.45980E-9
-5.00002E-1	-4.82081E-9
-4.75002E-1	-4.21292E-9
-4.50002E-1	-3.64664E-9
-4.25002E-1	-3.11684E-9
-4.00003E-1	-2.62406E-9
-3.75003E-1	-2.16353E-9
-3.50003E-1	-1.74180E-9
-3.25003E-1	-1.35927E-9
-3.00002E-1	-1.00917E-9
-2.75002E-1	-6.90479E-10
-2.50002E-1	-4.08555E-10
-2.25002E-1	-1.58724E-10
-2.00002E-1	6.11864E-11
-1.75003E-1	2.48824E-10
-1.50003E-1	4.17871E-10
-1.25002E-1	5.61865E-10
-1.00003E-1	6.88605E-10
-7.50023E-2	8.00386E-10
-5.00020E-2	9.05524E-10
-2.50031E-2	1.00484E-9
-2.09438E-6	1.09733E-9
2.49973E-2	1.18529E-9
4.99973E-2	1.27398E-9
7.49976E-2	1.36318E-9
9.99981E-2	1.44819E-9
1.24998E-1	1.53709E-9
1.49998E-1	1.63467E-9
1.74997E-1	1.74408E-9
1.99998E-1	1.86563E-9
2.24998E-1	2.01752E-9
2.49998E-1	2.19704E-9
2.74997E-1	2.43084E-9
2.99997E-1	2.72614E-9
3.24998E-1	3.11522E-9
3.49998E-1	3.62436E-9
3.74998E-1	4.27440E-9
3.99997E-1	5.06980E-9
4.24998E-1	5.98862E-9
4.49998E-1	6.99608E-9
4.74998E-1	8.05728E-9
4.99997E-1	9.12677E-9
5.24997E-1	1.01772E-8
5.49998E-1	1.11952E-8
5.74998E-1	1.21948E-8
5.99998E-1	1.31704E-8
6.24997E-1	1.41347E-8
6.49997E-1	1.50811E-8
6.74998E-1	1.59789E-8
6.99998E-1	1.69085E-8
7.24998E-1	1.78885E-8
7.49997E-1	1.88921E-8
7.74997E-1	1.98759E-8
7.99997E-1	2.08328E-8
8.24998E-1	2.17900E-8
8.49998E-1	2.27305E-8
8.74998E-1	2.36925E-8
8.99998E-1	2.46535E-8
9.24998E-1	2.56521E-8
9.49997E-1	2.66261E-8
9.74997E-1	2.75726E-8
9.99998E-1	2.84968E-8
9.75003E-1	2.62811E-8
9.50003E-1	2.43813E-8
9.25002E-1	2.26704E-8
9.00002E-1	2.10926E-8
8.75002E-1	1.96261E-8
8.50002E-1	1.82502E-8
8.25003E-1	1.69546E-8
8.00002E-1	1.57380E-8
7.75002E-1	1.45784E-8
7.50002E-1	1.34864E-8
7.25002E-1	1.24409E-8
7.00003E-1	1.14534E-8
6.75002E-1	1.05080E-8
6.50002E-1	9.60908E-9
6.25002E-1	8.75631E-9
6.00002E-1	7.94189E-9
5.75002E-1	7.17684E-9
5.50003E-1	6.44019E-9
5.25003E-1	5.74759E-9
5.00002E-1	5.09175E-9
4.75002E-1	4.47330E-9
4.50003E-1	3.88612E-9
4.25003E-1	3.34000E-9
4.00002E-1	2.83156E-9
3.75002E-1	2.35532E-9
3.50002E-1	1.92050E-9
3.25002E-1	1.51752E-9
3.00002E-1	1.15067E-9
2.75003E-1	8.23065E-10
2.50002E-1	5.25642E-10
2.25002E-1	2.61849E-10
2.00002E-1	2.43651E-11
1.75002E-1	-1.81224E-10
1.50002E-1	-3.63675E-10
1.25002E-1	-5.20555E-10
1.00003E-1	-6.62275E-10
7.50020E-2	-7.85924E-10
5.00020E-2	-9.06640E-10
2.50031E-2	-1.01661E-9
2.62745E-6	-1.11488E-9
-2.49973E-2	-1.21418E-9
-4.99978E-2	-1.31343E-9
-7.49976E-2	-1.40636E-9
-9.99980E-2	-1.50625E-9
-1.24998E-1	-1.61071E-9
-1.49998E-1	-1.72084E-9
-1.74997E-1	-1.84395E-9
-1.99997E-1	-1.99415E-9
-2.24997E-1	-2.16720E-9
-2.49998E-1	-2.38454E-9
-2.74998E-1	-2.67386E-9
-2.99998E-1	-3.04828E-9
-3.24998E-1	-3.53921E-9
-3.49998E-1	-4.16028E-9
-3.74998E-1	-4.92212E-9
-3.99998E-1	-5.81423E-9
-4.24998E-1	-6.78926E-9
-4.49997E-1	-7.82033E-9
-4.74997E-1	-8.85566E-9
-4.99998E-1	-9.87876E-9
-5.24998E-1	-1.08795E-8
-5.49997E-1	-1.18497E-8
-5.74998E-1	-1.27935E-8
-5.99997E-1	-1.37181E-8
-6.24998E-1	-1.46273E-8
-6.49998E-1	-1.55266E-8
-6.74997E-1	-1.64167E-8
-6.99998E-1	-1.73027E-8
-7.24998E-1	-1.81955E-8
-7.49997E-1	-1.90776E-8
-7.74997E-1	-1.99669E-8
-7.99998E-1	-2.08571E-8
-8.24998E-1	-2.17427E-8
-8.49998E-1	-2.26240E-8
-8.74998E-1	-2.35095E-8
-8.99998E-1	-2.43949E-8
-9.24998E-1	-2.52774E-8
-9.49998E-1	-2.61558E-8
-9.74998E-1	-2.70399E-8
-9.99998E-1	-2.79198E-8
