## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:06:16
Temperature	25.08
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-10.000
End (V)	10.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	400.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-1.00000E+1	-4.29385E-4	-4.66343E-4
NaN	-4.19124E-4	NaN
NaN	-4.06081E-4	NaN
NaN	-3.81323E-4	NaN
NaN	-3.93663E-4	NaN
NaN	-3.93553E-4	NaN
NaN	-3.87446E-4	NaN
NaN	-3.95589E-4	NaN
NaN	-4.00807E-4	NaN
NaN	-4.07022E-4	NaN
NaN	-4.19683E-4	NaN
NaN	-4.12506E-4	NaN
NaN	-4.17336E-4	NaN
NaN	-4.12680E-4	NaN
NaN	-4.12992E-4	NaN
NaN	-3.99497E-4	NaN
NaN	-4.17948E-4	NaN
NaN	-4.20030E-4	NaN
NaN	-4.16103E-4	NaN
NaN	-4.10389E-4	NaN
NaN	-3.91959E-4	NaN
NaN	-3.85025E-4	NaN
NaN	-3.80908E-4	NaN
NaN	-3.94826E-4	NaN
NaN	-4.11453E-4	NaN
NaN	-4.23048E-4	NaN
NaN	-4.22529E-4	NaN
NaN	-4.27298E-4	NaN
NaN	-4.36035E-4	NaN
NaN	-4.25433E-4	NaN
NaN	-4.28822E-4	NaN
NaN	-4.40304E-4	NaN
NaN	-4.35550E-4	NaN
NaN	-4.33700E-4	NaN
NaN	-4.01782E-4	NaN
NaN	-3.89189E-4	NaN
NaN	-3.88082E-4	NaN
NaN	-3.79364E-4	NaN
NaN	-3.96669E-4	NaN
NaN	-4.04272E-4	NaN
NaN	-4.08473E-4	NaN
NaN	-4.03175E-4	NaN
NaN	-3.97961E-4	NaN
NaN	-4.13040E-4	NaN
NaN	-4.10070E-4	NaN
NaN	-4.15828E-4	NaN
NaN	-4.27383E-4	NaN
NaN	-4.28507E-4	NaN
NaN	-4.49841E-4	NaN
NaN	-4.47093E-4	NaN
NaN	-4.54502E-4	NaN
NaN	-4.61506E-4	NaN
NaN	-4.80558E-4	NaN
NaN	-4.78040E-4	NaN
NaN	-4.43026E-4	NaN
NaN	-4.47711E-4	NaN
NaN	-4.51784E-4	NaN
NaN	-4.37046E-4	NaN
NaN	-4.13665E-4	NaN
NaN	-4.06871E-4	NaN
NaN	-4.16714E-4	NaN
NaN	-4.15877E-4	NaN
NaN	-4.09794E-4	NaN
NaN	-4.03350E-4	NaN
NaN	-3.90637E-4	NaN
NaN	-3.91474E-4	NaN
NaN	-3.88990E-4	NaN
NaN	-4.13510E-4	NaN
NaN	-4.11145E-4	NaN
NaN	-4.16855E-4	NaN
NaN	-4.22668E-4	NaN
NaN	-3.88273E-4	NaN
NaN	-3.96785E-4	NaN
NaN	-4.01977E-4	NaN
NaN	-4.04275E-4	NaN
NaN	-3.85975E-4	NaN
NaN	-4.18089E-4	NaN
NaN	-4.13002E-4	NaN
NaN	-4.05717E-4	NaN
NaN	-4.10494E-4	NaN
