## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	15:41:03
Temperature	24.95
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-1.000
End (V)	1.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.00000E+0	-2.43949E-8
-9.75003E-1	-2.12640E-8
-9.50002E-1	-1.97520E-8
-9.25003E-1	-1.83541E-8
-9.00002E-1	-1.70536E-8
-8.75003E-1	-1.58280E-8
-8.50002E-1	-1.46749E-8
-8.25003E-1	-1.35776E-8
-8.00002E-1	-1.25449E-8
-7.75002E-1	-1.15653E-8
-7.50003E-1	-1.06315E-8
-7.25002E-1	-9.74390E-9
-7.00003E-1	-8.90185E-9
-6.75003E-1	-8.10447E-9
-6.50002E-1	-7.34215E-9
-6.25003E-1	-6.62063E-9
-6.00003E-1	-5.93570E-9
-5.75002E-1	-5.29694E-9
-5.50002E-1	-4.68460E-9
-5.25003E-1	-4.11221E-9
-5.00002E-1	-3.57537E-9
-4.75002E-1	-3.06994E-9
-4.50003E-1	-2.60076E-9
-4.25002E-1	-2.16680E-9
-4.00002E-1	-1.76476E-9
-3.75003E-1	-1.39653E-9
-3.50002E-1	-1.06216E-9
-3.25002E-1	-7.59953E-10
-3.00003E-1	-4.88301E-10
-2.75003E-1	-2.50558E-10
-2.50002E-1	-4.18774E-11
-2.25003E-1	1.39297E-10
-2.00002E-1	2.97274E-10
-1.75002E-1	4.37159E-10
-1.50002E-1	5.54365E-10
-1.25002E-1	6.59962E-10
-1.00002E-1	7.57720E-10
-7.50023E-2	8.42792E-10
-5.00025E-2	9.24872E-10
-2.50020E-2	1.00163E-9
-2.41330E-6	1.07455E-9
2.49978E-2	1.14763E-9
4.99975E-2	1.21481E-9
7.49971E-2	1.28447E-9
9.99979E-2	1.34971E-9
1.24998E-1	1.41809E-9
1.49997E-1	1.49463E-9
1.74998E-1	1.56450E-9
1.99998E-1	1.64632E-9
2.24998E-1	1.73743E-9
2.49998E-1	1.83968E-9
2.74998E-1	1.96897E-9
2.99998E-1	2.12986E-9
3.24998E-1	2.33551E-9
3.49997E-1	2.61151E-9
3.74998E-1	2.97707E-9
3.99997E-1	3.46475E-9
4.24997E-1	4.08915E-9
4.49997E-1	4.86613E-9
4.74998E-1	5.78048E-9
4.99998E-1	6.80350E-9
5.24997E-1	7.89653E-9
5.49997E-1	9.00871E-9
5.74998E-1	1.01258E-8
5.99998E-1	1.12158E-8
6.24997E-1	1.22830E-8
6.49998E-1	1.33078E-8
6.74998E-1	1.43102E-8
6.99997E-1	1.52920E-8
7.24998E-1	1.62450E-8
7.49999E-1	1.71835E-8
7.74998E-1	1.80987E-8
7.99998E-1	1.89780E-8
8.24998E-1	1.98142E-8
8.49997E-1	2.06428E-8
8.74998E-1	2.15282E-8
8.99998E-1	2.24478E-8
9.24998E-1	2.33417E-8
9.49998E-1	2.42037E-8
9.74998E-1	2.50573E-8
9.99998E-1	2.59116E-8
9.75002E-1	2.38656E-8
9.50003E-1	2.20812E-8
9.25002E-1	2.04628E-8
9.00002E-1	1.89836E-8
8.75002E-1	1.76045E-8
8.50002E-1	1.63188E-8
8.25002E-1	1.51073E-8
8.00002E-1	1.39704E-8
7.75002E-1	1.29033E-8
7.50002E-1	1.18823E-8
7.25003E-1	1.09180E-8
7.00003E-1	1.00034E-8
6.75002E-1	9.13425E-9
6.50002E-1	8.31553E-9
6.25003E-1	7.53456E-9
6.00002E-1	6.78732E-9
5.75002E-1	6.09187E-9
5.50002E-1	5.43291E-9
5.25002E-1	4.80569E-9
5.00003E-1	4.21741E-9
4.75002E-1	3.66902E-9
4.50002E-1	3.15492E-9
4.25002E-1	2.67769E-9
4.00002E-1	2.23083E-9
3.75002E-1	1.82600E-9
3.50002E-1	1.44711E-9
3.25002E-1	1.10956E-9
3.00002E-1	7.99428E-10
2.75002E-1	5.26041E-10
2.50002E-1	2.87101E-10
2.25003E-1	7.57474E-11
2.00003E-1	-1.10733E-10
1.75003E-1	-2.70425E-10
1.50002E-1	-4.09173E-10
1.25002E-1	-5.33161E-10
1.00002E-1	-6.37142E-10
7.50024E-2	-7.38949E-10
5.00034E-2	-8.30305E-10
2.50020E-2	-9.16952E-10
1.78585E-6	-9.97776E-10
-2.49977E-2	-1.07515E-9
-4.99977E-2	-1.15059E-9
-7.49977E-2	-1.22419E-9
-9.99971E-2	-1.30050E-9
-1.24998E-1	-1.36924E-9
-1.49998E-1	-1.45238E-9
-1.74998E-1	-1.52937E-9
-1.99998E-1	-1.62071E-9
-2.24997E-1	-1.73159E-9
-2.49998E-1	-1.86780E-9
-2.74998E-1	-2.03827E-9
-2.99998E-1	-2.24922E-9
-3.24997E-1	-2.53532E-9
-3.49997E-1	-2.90191E-9
-3.74998E-1	-3.38191E-9
-3.99998E-1	-3.98734E-9
-4.24998E-1	-4.73015E-9
-4.49998E-1	-5.59657E-9
-4.74998E-1	-6.55295E-9
-4.99998E-1	-7.55510E-9
-5.24998E-1	-8.58263E-9
-5.49998E-1	-9.59849E-9
-5.74998E-1	-1.06018E-8
-5.99998E-1	-1.15779E-8
-6.24998E-1	-1.25276E-8
-6.49998E-1	-1.34578E-8
-6.74998E-1	-1.43671E-8
-6.99998E-1	-1.52548E-8
-7.24998E-1	-1.61301E-8
-7.49997E-1	-1.69895E-8
-7.74998E-1	-1.78456E-8
-7.99998E-1	-1.86875E-8
-8.24998E-1	-1.95297E-8
-8.49998E-1	-2.03680E-8
-8.74998E-1	-2.11993E-8
-8.99998E-1	-2.20275E-8
-9.24998E-1	-2.28591E-8
-9.49998E-1	-2.36826E-8
-9.74997E-1	-2.45080E-8
-9.99998E-1	-2.53282E-8
