## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:04:13
Temperature	25.06
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-10.000
End (V)	10.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	400.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.97068E+0	-1.00000E-4
-9.97498E+0	-2.99383E-4
-9.95002E+0	-3.31196E-4
-9.92501E+0	-3.08062E-4
-9.90000E+0	-3.56918E-4
-9.87501E+0	-3.57067E-4
-9.85002E+0	-3.60160E-4
-9.82499E+0	-3.62889E-4
-9.80001E+0	-3.90329E-4
-9.77500E+0	-4.20217E-4
-9.75002E+0	-4.10168E-4
-9.72501E+0	-3.62375E-4
-9.70003E+0	-3.73227E-4
-9.67501E+0	-3.53012E-4
-9.65001E+0	-3.71521E-4
-9.62501E+0	-3.55089E-4
-9.60001E+0	-3.77806E-4
-9.57500E+0	-4.10765E-4
-9.55000E+0	-4.30798E-4
-9.52501E+0	-4.46671E-4
-9.50001E+0	-4.35928E-4
-9.47501E+0	-4.22079E-4
-9.45001E+0	-4.10988E-4
-9.42502E+0	-4.24323E-4
-9.40002E+0	-3.93647E-4
-9.37501E+0	-3.87726E-4
-9.35001E+0	-3.72188E-4
-9.32501E+0	-3.44537E-4
-9.30000E+0	-3.13620E-4
-9.27501E+0	-3.08742E-4
-9.24999E+0	-3.27422E-4
-9.22500E+0	-3.46072E-4
-9.20001E+0	-3.57707E-4
-9.17502E+0	-3.35395E-4
-9.15001E+0	-3.09895E-4
-9.12500E+0	-3.63335E-4
-9.09999E+0	-4.34030E-4
-9.07501E+0	-4.47553E-4
-9.05000E+0	-4.67199E-4
-9.02501E+0	-4.72589E-4
-9.00001E+0	-4.81143E-4
-8.97502E+0	-4.64839E-4
-8.95001E+0	-4.53908E-4
-8.92501E+0	-4.56467E-4
-8.90000E+0	-5.09202E-4
-8.87501E+0	-4.73628E-4
-8.85001E+0	-4.68377E-4
-8.82500E+0	-5.00599E-4
-8.80001E+0	-5.36674E-4
-8.77501E+0	-5.17429E-4
-8.75001E+0	-5.13925E-4
-8.72501E+0	-4.98626E-4
-8.70001E+0	-5.16664E-4
-8.67501E+0	-5.19644E-4
-8.65001E+0	-5.14379E-4
-8.62501E+0	-5.09261E-4
-8.60001E+0	-5.19707E-4
-8.57501E+0	-5.13232E-4
-8.55001E+0	-4.46122E-4
-8.52501E+0	-4.45811E-4
-8.50001E+0	-4.35786E-4
-8.47501E+0	-4.30665E-4
-8.45002E+0	-4.19235E-4
-8.42500E+0	-4.21880E-4
-8.39999E+0	-4.69515E-4
-8.37503E+0	-5.00031E-4
-8.35001E+0	-4.15769E-4
-8.32500E+0	-4.61485E-4
-8.30000E+0	-4.62596E-4
-8.27501E+0	-4.84106E-4
-8.25001E+0	-4.72336E-4
-8.22501E+0	-4.55724E-4
-8.20001E+0	-4.68903E-4
-8.17501E+0	-4.68181E-4
-8.15002E+0	-4.54780E-4
-8.12500E+0	-4.67196E-4
-8.10002E+0	-4.83860E-4
-8.07500E+0	-4.67071E-4
-8.05001E+0	-4.79273E-4
-8.02501E+0	-4.89097E-4
-8.00001E+0	-4.91434E-4
-7.97501E+0	-4.95972E-4
-7.95001E+0	-5.10352E-4
-7.92501E+0	-4.94866E-4
-7.90000E+0	-5.22453E-4
-7.87501E+0	-5.31535E-4
-7.29411E+0	-5.66962E-4
-7.82500E+0	-2.72623E-5
-9.30546E-1	-9.97983E-5
-7.77504E+0	-2.14844E-5
-7.74614E+0	-9.50335E-6
-6.21750E-1	-9.99900E-5
-7.69996E+0	-8.98743E-6
-7.67334E+0	-5.33599E-6
-7.64420E+0	-7.51389E-6
-7.62452E+0	-6.15637E-6
-5.76392E+0	-3.88205E-5
-1.08337E+0	-1.00003E-4
-7.55001E+0	-1.06324E-5
-7.52491E+0	-1.52212E-5
-7.49938E+0	-2.50327E-5
-7.47484E+0	-3.72285E-5
-7.44113E+0	-4.43488E-5
-7.33019E+0	-2.53688E-5
-7.37516E+0	-1.44903E-5
-7.10609E+0	-2.33941E-5
-7.33341E+0	-1.85216E-5
-6.62672E+0	-1.92285E-5
-7.29981E+0	-1.16363E-5
-7.27500E+0	-1.12716E-5
-7.24921E+0	-1.27007E-5
-7.22490E+0	-1.13562E-5
-7.20000E+0	-8.62307E-6
-7.17499E+0	-5.35612E-6
-6.87377E+0	-1.83453E-5
-2.32932E+0	-9.99772E-5
-7.10001E+0	-6.38684E-6
-7.07441E+0	-1.41685E-5
-7.04046E+0	-1.34660E-5
-7.02363E+0	-8.97870E-6
-6.99946E+0	-7.64719E-6
-6.97303E+0	-8.25570E-6
-6.92162E+0	-1.19885E-5
-6.92325E+0	-8.87565E-6
-2.18618E+0	-7.64566E-5
-6.87501E+0	-9.14269E-6
-6.84944E+0	-1.11985E-5
-3.22463E+0	-7.02751E-5
-6.80001E+0	-1.09458E-5
-6.02851E+0	-4.56248E-5
-1.52265E+0	-9.99789E-5
-6.72501E+0	-1.57057E-5
-6.69884E+0	-1.43140E-5
-6.67312E+0	-1.19751E-5
-6.64949E+0	-6.49216E-6
-6.62439E+0	-5.88389E-6
-6.59659E+0	-8.62820E-6
-6.56809E+0	-8.12175E-6
-6.54845E+0	-8.03958E-6
-6.24595E+0	-2.14568E-5
-6.48254E+0	-1.43419E-5
-6.02994E+0	-1.60127E-5
-3.09461E+0	-7.27491E-5
-6.42500E+0	-6.93163E-6
-6.39995E+0	-1.06507E-5
-6.36643E+0	-8.71137E-6
-3.62586E+0	-7.59836E-5
-6.32501E+0	-5.18530E-6
-6.29972E+0	-7.86471E-6
-5.67812E+0	-2.34713E-5
-4.49691E+0	-4.90750E-5
-6.22471E+0	-1.85048E-5
-6.19820E+0	-1.35924E-5
-5.86644E+0	-2.85878E-5
-5.07506E+0	-3.98476E-5
-6.09884E+0	-1.48941E-5
-5.85448E+0	-1.31500E-5
-6.07498E+0	-7.55103E-6
-6.04929E+0	-1.03746E-5
-6.01682E+0	-1.30993E-5
-6.00000E+0	-8.64147E-6
-5.86103E+0	-1.30538E-5
-1.35211E+0	-8.68439E-5
-5.92501E+0	-2.27503E-4
-5.90000E+0	-2.26077E-4
-5.87504E+0	-2.28895E-4
-5.85005E+0	-2.11042E-5
-5.78902E+0	-1.22760E-5
-5.79999E+0	-1.04857E-5
-5.77488E+0	-9.92235E-6
-5.18466E+0	-5.09669E-5
-5.72501E+0	-5.82272E-5
-5.70004E+0	-8.48512E-5
-5.67501E+0	-1.11974E-5
-5.02642E+0	-4.30668E-5
-5.49843E+0	-2.08762E-5
-3.81575E+0	-9.88252E-5
-5.57501E+0	-1.40827E-5
-5.54967E+0	-1.24924E-5
-3.43163E+0	-7.87921E-5
-5.50001E+0	-5.72394E-6
-3.91368E+0	-8.36770E-5
-5.45001E+0	-2.69811E-5
-5.42500E+0	-9.53318E-6
-5.39861E+0	-1.03093E-5
-5.18093E+0	-2.01329E-5
-5.34545E+0	-2.53686E-5
-5.32493E+0	-1.21889E-5
-5.29953E+0	-1.19261E-5
-4.37496E+0	-4.87791E-5
-2.98462E+0	-1.00003E-4
-5.22502E+0	-1.92589E-4
-5.20000E+0	-1.83598E-4
-5.17506E+0	-1.28574E-4
-5.15001E+0	-7.12007E-6
-4.92391E+0	-2.74568E-5
-5.09962E+0	-8.84597E-6
-5.07466E+0	-7.51660E-6
-5.04936E+0	-7.66197E-6
-5.02485E+0	-7.64196E-6
-5.00001E+0	-7.68090E-6
-4.97449E+0	-6.85711E-6
-4.94985E+0	-8.33567E-6
-4.91878E+0	-5.92885E-6
-2.87645E+0	-1.00009E-4
-4.87504E+0	-1.70390E-4
-4.85001E+0	-3.78649E-6
-4.66320E+0	-3.71484E-6
-3.22506E+0	-6.50785E-6
-4.77501E+0	-3.17954E-6
-3.13288E+0	-6.40242E-6
-4.72497E+0	-1.02501E-5
-4.49299E+0	-2.58425E-5
-4.67485E+0	-2.23420E-5
-4.65007E+0	-1.07889E-5
-4.62501E+0	-3.35173E-6
-2.81974E+0	-8.08116E-6
-4.57206E+0	-1.04434E-5
-4.54952E+0	-3.44559E-5
-4.52504E+0	-3.03471E-5
-3.98397E+0	-5.69838E-5
-4.47500E+0	-1.69109E-4
-4.45000E+0	-2.00906E-4
-4.42505E+0	-1.81243E-4
-4.40002E+0	-3.24738E-5
-2.11530E+0	-9.41131E-5
-4.35001E+0	-1.46372E-5
-2.16951E+0	-8.84456E-5
-4.30000E+0	-5.79890E-6
-4.27503E+0	-2.31638E-5
-4.04158E+0	-2.69972E-5
-1.85499E+0	-1.00001E-4
-4.20000E+0	-1.88507E-5
-4.17349E+0	-1.06918E-5
-4.14503E+0	-7.21587E-6
-1.84286E+0	-1.00002E-4
-4.10005E+0	-2.57424E-6
-1.66860E+0	-9.25418E-6
-4.05003E+0	-1.91236E-6
-1.80401E+0	-9.61681E-6
-3.93382E+0	-7.41290E-6
-3.97501E+0	-2.36711E-6
-1.79788E+0	-7.78489E-6
-3.92515E+0	-1.14661E-5
-2.66390E+0	-5.18711E-5
-3.87501E+0	-1.20924E-6
-1.89292E+0	-9.36207E-6
-3.82500E+0	-1.79137E-5
-3.51264E+0	-2.86178E-5
-3.77490E+0	-3.02167E-6
-2.73432E+0	-4.90908E-6
-1.86333E+0	-9.99974E-6
-3.69996E+0	-1.16925E-5
-3.67503E+0	-1.75414E-5
-3.64967E+0	-1.31590E-5
-2.78183E+0	-5.67946E-5
-3.60004E+0	-2.68003E-5
-3.57473E+0	-4.20329E-6
-1.51689E+0	-1.00002E-5
-3.52514E+0	-7.90903E-6
-3.49993E+0	-8.81374E-6
-3.47443E+0	-2.14574E-6
-1.40306E+0	-9.58377E-6
-3.42500E+0	-2.87634E-5
-3.29837E+0	-9.92748E-6
-3.30413E+0	-3.13382E-5
-2.29741E+0	-8.20469E-5
-3.32501E+0	-1.03943E-4
-3.30004E+0	-1.07172E-4
-3.27501E+0	-4.19874E-6
-1.57898E+0	-9.82662E-6
-3.22497E+0	-1.31706E-5
