## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	15:42:47
Temperature	24.96
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-5.000
End (V)	5.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-5.00000E+0	-6.35788E-7
-4.97500E+0	-6.28782E-7
-4.95000E+0	-6.24112E-7
-4.92500E+0	-6.20128E-7
-4.90000E+0	-6.17458E-7
-4.87500E+0	-6.14681E-7
-4.85000E+0	-6.12687E-7
-4.82500E+0	-6.10543E-7
-4.80000E+0	-6.08365E-7
-4.77500E+0	-6.06409E-7
-4.75000E+0	-6.04442E-7
-4.72500E+0	-6.02618E-7
-4.70000E+0	-6.00244E-7
-4.67500E+0	-5.97666E-7
-4.65000E+0	-5.95186E-7
-4.62500E+0	-5.92503E-7
-4.60000E+0	-5.89720E-7
-4.57500E+0	-5.86674E-7
-4.55000E+0	-5.83048E-7
-4.52500E+0	-5.79566E-7
-4.50000E+0	-5.76106E-7
-4.47500E+0	-5.72349E-7
-4.45000E+0	-5.68450E-7
-4.42500E+0	-5.64361E-7
-4.40000E+0	-5.60013E-7
-4.37500E+0	-5.55440E-7
-4.35000E+0	-5.51111E-7
-4.32500E+0	-5.46753E-7
-4.30000E+0	-5.42046E-7
-4.27500E+0	-5.37095E-7
-4.25000E+0	-5.32230E-7
-4.22500E+0	-5.27603E-7
-4.20000E+0	-5.22668E-7
-4.17500E+0	-5.17714E-7
-4.15000E+0	-5.12874E-7
-4.12500E+0	-5.07664E-7
-4.10000E+0	-5.02409E-7
-4.07500E+0	-4.97062E-7
-4.05000E+0	-4.91154E-7
-4.02500E+0	-4.85495E-7
-4.00000E+0	-4.79631E-7
-3.97500E+0	-4.73805E-7
-3.95000E+0	-4.68120E-7
-3.92500E+0	-4.62328E-7
-3.90000E+0	-4.57037E-7
-3.87500E+0	-4.51576E-7
-3.85000E+0	-4.45958E-7
-3.82500E+0	-4.40203E-7
-3.80000E+0	-4.34665E-7
-3.77500E+0	-4.28931E-7
-3.75000E+0	-4.23254E-7
-3.72500E+0	-4.17393E-7
-3.70000E+0	-4.11480E-7
-3.67500E+0	-4.05658E-7
-3.65000E+0	-3.99657E-7
-3.62500E+0	-3.93521E-7
-3.60000E+0	-3.87740E-7
-3.57500E+0	-3.82039E-7
-3.55000E+0	-3.76379E-7
-3.52500E+0	-3.70675E-7
-3.50000E+0	-3.64943E-7
-3.47500E+0	-3.59259E-7
-3.45000E+0	-3.53523E-7
-3.42500E+0	-3.47737E-7
-3.40000E+0	-3.41896E-7
-3.37500E+0	-3.36037E-7
-3.35000E+0	-3.30331E-7
-3.32500E+0	-3.24781E-7
-3.30000E+0	-3.19101E-7
-3.27500E+0	-3.13456E-7
-3.25000E+0	-3.07891E-7
-3.22500E+0	-3.02330E-7
-3.20000E+0	-2.96883E-7
-3.17500E+0	-2.91458E-7
-3.15000E+0	-2.85837E-7
-3.12500E+0	-2.80391E-7
-3.10000E+0	-2.74931E-7
-3.07500E+0	-2.69483E-7
-3.05000E+0	-2.64050E-7
-3.02500E+0	-2.58771E-7
-3.00000E+0	-2.53366E-7
-2.97500E+0	-2.47863E-7
-2.95000E+0	-2.42596E-7
-2.92500E+0	-2.37428E-7
-2.90000E+0	-2.32409E-7
-2.87500E+0	-2.27336E-7
-2.85000E+0	-2.22212E-7
-2.82500E+0	-2.17218E-7
-2.80000E+0	-2.12231E-7
-2.77500E+0	-2.07296E-7
-2.75000E+0	-2.02450E-7
-2.72500E+0	-1.97565E-7
-2.70000E+0	-1.92721E-7
-2.67500E+0	-1.87951E-7
-2.65000E+0	-1.83203E-7
-2.62500E+0	-1.78580E-7
-2.60000E+0	-1.74009E-7
-2.57500E+0	-1.69480E-7
-2.55000E+0	-1.64971E-7
-2.52500E+0	-1.60446E-7
-2.50000E+0	-1.56029E-7
-2.47500E+0	-1.51677E-7
-2.45000E+0	-1.47390E-7
-2.42500E+0	-1.43086E-7
-2.40000E+0	-1.38906E-7
-2.37500E+0	-1.34774E-7
-2.35000E+0	-1.30672E-7
-2.32500E+0	-1.26596E-7
-2.30000E+0	-1.22632E-7
-2.27500E+0	-1.18768E-7
-2.25000E+0	-1.14946E-7
-2.22500E+0	-1.11130E-7
-2.20000E+0	-1.07382E-7
-2.17500E+0	-1.03716E-7
-2.15000E+0	-1.00074E-7
-2.12500E+0	-9.64784E-8
-2.10000E+0	-9.29454E-8
-2.07500E+0	-8.94610E-8
-2.05000E+0	-8.60234E-8
-2.02500E+0	-8.26354E-8
-2.00000E+0	-7.93137E-8
-1.97500E+0	-7.60876E-8
-1.95000E+0	-7.29156E-8
-1.92500E+0	-6.97894E-8
-1.90000E+0	-6.67305E-8
-1.87500E+0	-6.37669E-8
-1.85000E+0	-6.08469E-8
-1.82500E+0	-5.79738E-8
-1.80000E+0	-5.51868E-8
-1.77500E+0	-5.24587E-8
-1.75000E+0	-4.98247E-8
-1.72500E+0	-4.72495E-8
-1.70000E+0	-4.47387E-8
-1.67500E+0	-4.23093E-8
-1.65000E+0	-3.99264E-8
-1.62500E+0	-3.76120E-8
-1.60000E+0	-3.53366E-8
-1.57500E+0	-3.31369E-8
-1.55000E+0	-3.09773E-8
-1.52500E+0	-2.88120E-8
-1.50000E+0	-2.67182E-8
-1.47500E+0	-2.47704E-8
-1.45000E+0	-2.29161E-8
-1.42500E+0	-2.11460E-8
-1.40000E+0	-1.94204E-8
-1.37500E+0	-1.77744E-8
-1.35000E+0	-1.62012E-8
-1.32500E+0	-1.46986E-8
-1.30000E+0	-1.32560E-8
-1.27500E+0	-1.18765E-8
-1.25000E+0	-1.05662E-8
-1.22500E+0	-9.33428E-9
-1.20000E+0	-8.18583E-9
-1.17500E+0	-7.10655E-9
-1.15000E+0	-6.11010E-9
-1.12500E+0	-5.19174E-9
-1.10000E+0	-4.35143E-9
-1.07500E+0	-3.58407E-9
-1.05000E+0	-2.90046E-9
-1.02500E+0	-2.28790E-9
-1.00000E+0	-1.74717E-9
-9.75002E-1	-1.28000E-9
-9.50002E-1	-8.77638E-10
-9.25002E-1	-5.38207E-10
-9.00002E-1	-2.50000E-10
-8.75002E-1	-1.02621E-11
-8.50003E-1	1.92514E-10
-8.25002E-1	3.64693E-10
-8.00002E-1	5.09226E-10
-7.75003E-1	6.29284E-10
-7.50002E-1	7.37075E-10
-7.25003E-1	8.36389E-10
-7.00002E-1	9.21840E-10
-6.75002E-1	1.00434E-9
-6.50002E-1	1.08680E-9
-6.25002E-1	1.15954E-9
-6.00002E-1	1.23339E-9
-5.75002E-1	1.30039E-9
-5.50003E-1	1.36996E-9
-5.25002E-1	1.43263E-9
-5.00002E-1	1.49742E-9
-4.75003E-1	1.56043E-9
-4.50002E-1	1.62356E-9
-4.25003E-1	1.68803E-9
-4.00002E-1	1.75186E-9
-3.75003E-1	1.81138E-9
-3.50002E-1	1.87437E-9
-3.25003E-1	1.94055E-9
-3.00003E-1	2.00185E-9
-2.75002E-1	2.06350E-9
-2.50002E-1	2.12627E-9
-2.25003E-1	2.18914E-9
-2.00002E-1	2.25736E-9
-1.75002E-1	2.32021E-9
-1.50003E-1	2.38334E-9
-1.25002E-1	2.45144E-9
-1.00002E-1	2.51240E-9
-7.50026E-2	2.58075E-9
-5.00025E-2	2.64704E-9
-2.50021E-2	2.71286E-9
-1.98807E-6	2.77890E-9
2.49979E-2	2.84802E-9
4.99980E-2	2.91657E-9
7.49966E-2	2.98673E-9
9.99981E-2	3.05764E-9
1.24997E-1	3.12368E-9
1.49998E-1	3.19377E-9
1.74997E-1	3.26951E-9
1.99998E-1	3.33902E-9
2.24998E-1	3.40886E-9
2.49998E-1	3.48387E-9
2.74998E-1	3.55309E-9
2.99998E-1	3.62727E-9
3.24998E-1	3.70201E-9
3.49998E-1	3.77352E-9
3.74998E-1	3.84928E-9
3.99998E-1	3.92988E-9
4.24998E-1	4.00520E-9
4.49998E-1	4.08233E-9
4.74997E-1	4.16186E-9
4.99997E-1	4.24583E-9
5.24998E-1	4.32682E-9
5.49997E-1	4.40734E-9
5.74998E-1	4.49096E-9
5.99998E-1	4.58115E-9
6.24998E-1	4.67121E-9
6.49998E-1	4.75473E-9
6.74997E-1	4.84722E-9
6.99998E-1	4.93325E-9
7.24998E-1	5.01990E-9
7.49998E-1	5.11231E-9
7.74997E-1	5.20389E-9
7.99998E-1	5.29131E-9
8.24997E-1	5.37598E-9
8.49998E-1	5.45563E-9
8.74997E-1	5.54060E-9
8.99998E-1	5.62518E-9
9.24997E-1	5.70865E-9
9.49998E-1	5.78808E-9
9.74998E-1	5.86447E-9
9.99997E-1	5.94510E-9
1.02500E+0	6.02502E-9
1.05000E+0	6.09835E-9
1.07500E+0	6.17534E-9
1.10000E+0	6.24605E-9
1.12500E+0	6.30994E-9
1.15000E+0	6.37830E-9
1.17500E+0	6.44564E-9
1.20000E+0	6.51653E-9
1.22500E+0	6.58441E-9
1.25000E+0	6.64817E-9
1.27500E+0	6.70606E-9
1.30000E+0	6.76813E-9
1.32500E+0	6.82897E-9
1.35000E+0	6.88807E-9
1.37500E+0	6.93728E-9
1.40000E+0	6.99094E-9
1.42500E+0	7.04218E-9
1.45000E+0	7.08177E-9
1.47500E+0	7.13276E-9
1.50000E+0	7.18777E-9
1.52500E+0	7.23658E-9
1.55000E+0	7.27440E-9
1.57500E+0	7.31624E-9
1.60000E+0	7.35993E-9
1.62500E+0	7.40199E-9
1.65000E+0	7.43949E-9
1.67500E+0	7.47616E-9
1.70000E+0	7.51760E-9
1.72500E+0	7.54988E-9
1.75000E+0	7.59109E-9
1.77500E+0	7.63830E-9
1.80000E+0	7.67427E-9
1.82500E+0	7.72411E-9
1.85000E+0	7.77300E-9
1.87500E+0	7.83382E-9
1.90000E+0	7.90036E-9
1.92500E+0	7.97644E-9
1.95000E+0	8.05610E-9
1.97500E+0	8.13258E-9
2.00000E+0	8.20464E-9
2.02500E+0	8.28319E-9
2.05000E+0	8.37259E-9
2.07500E+0	8.49347E-9
