## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:08:20
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	4.000
Step (V)	0.030

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-2.76129E-9	-1.78750E-9
2.99975E-2	8.36552E-11
5.99979E-2	3.97515E-10
8.99972E-2	6.69653E-10
1.19998E-1	9.21877E-10
1.49998E-1	1.16526E-9
1.79998E-1	1.40738E-9
2.09997E-1	1.65252E-9
2.39998E-1	1.90777E-9
2.69998E-1	2.16897E-9
2.99998E-1	2.44021E-9
3.29998E-1	2.72435E-9
3.59998E-1	3.01893E-9
3.89997E-1	3.32574E-9
4.19998E-1	3.64539E-9
4.49997E-1	3.97271E-9
4.79998E-1	4.31130E-9
5.09998E-1	4.66416E-9
5.39998E-1	5.02466E-9
5.69997E-1	5.39035E-9
5.99998E-1	5.76348E-9
6.29998E-1	6.13964E-9
6.59997E-1	6.52368E-9
6.89997E-1	6.90446E-9
7.19998E-1	7.29082E-9
7.49998E-1	7.67795E-9
7.79997E-1	8.06592E-9
8.09998E-1	8.45378E-9
8.39998E-1	8.84177E-9
8.69998E-1	9.23076E-9
8.99998E-1	9.61869E-9
9.29998E-1	1.00096E-8
9.59997E-1	1.03994E-8
9.89998E-1	1.07889E-8
1.02000E+0	1.11765E-8
1.05000E+0	1.15685E-8
1.08000E+0	1.19617E-8
1.11000E+0	1.23547E-8
1.14000E+0	1.27475E-8
1.17000E+0	1.31419E-8
1.20000E+0	1.35352E-8
1.23000E+0	1.39334E-8
1.26000E+0	1.43309E-8
1.29000E+0	1.47308E-8
1.32000E+0	1.51413E-8
1.35000E+0	1.55585E-8
1.38000E+0	1.59927E-8
1.41000E+0	1.64447E-8
1.44000E+0	1.69198E-8
1.47000E+0	1.74236E-8
1.50000E+0	1.79593E-8
1.53000E+0	1.85338E-8
1.56000E+0	1.91687E-8
1.59000E+0	1.98551E-8
1.62000E+0	2.06014E-8
1.65000E+0	2.14011E-8
1.68000E+0	2.22474E-8
1.71000E+0	2.31424E-8
1.74000E+0	2.40891E-8
1.77000E+0	2.50960E-8
1.80000E+0	2.61439E-8
1.83000E+0	2.72699E-8
1.86000E+0	2.84362E-8
1.89000E+0	2.96071E-8
1.92000E+0	3.08506E-8
1.95000E+0	3.21471E-8
1.98000E+0	3.34538E-8
2.01000E+0	3.47638E-8
2.04000E+0	3.61373E-8
2.07000E+0	3.75407E-8
2.10000E+0	3.89627E-8
2.13000E+0	4.04125E-8
2.16000E+0	4.19196E-8
2.19000E+0	4.36084E-8
2.22000E+0	4.52074E-8
2.25000E+0	4.68403E-8
2.28000E+0	4.84544E-8
