## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	16:28:27
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	4.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	150.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
1.80305E-8	-1.91899E-9
2.49965E-2	-1.14334E-10
4.99968E-2	1.15360E-10
7.49965E-2	3.34313E-10
9.99957E-2	5.37708E-10
1.24996E-1	7.31767E-10
1.49996E-1	9.20861E-10
1.74997E-1	1.11597E-9
1.99997E-1	1.30341E-9
2.24996E-1	1.49559E-9
2.49996E-1	1.68872E-9
2.74997E-1	1.88883E-9
2.99996E-1	2.09330E-9
3.24997E-1	2.29852E-9
3.49996E-1	2.52241E-9
3.74996E-1	2.74561E-9
3.99997E-1	2.98177E-9
4.24996E-1	3.22845E-9
4.49997E-1	3.48403E-9
4.74997E-1	3.74445E-9
4.99997E-1	4.01953E-9
5.24997E-1	4.30042E-9
5.49997E-1	4.58391E-9
5.74997E-1	4.88045E-9
5.99997E-1	5.18021E-9
6.24997E-1	5.48360E-9
6.49997E-1	5.78543E-9
6.74997E-1	6.09830E-9
6.99996E-1	6.40710E-9
7.24997E-1	6.71866E-9
7.49997E-1	7.03494E-9
7.74996E-1	7.35029E-9
7.99997E-1	7.67262E-9
8.24996E-1	7.99213E-9
8.49996E-1	8.31257E-9
8.74997E-1	8.63852E-9
8.99996E-1	8.96291E-9
9.24996E-1	9.28847E-9
9.49996E-1	9.61782E-9
9.74997E-1	9.94482E-9
9.99996E-1	1.02770E-8
1.02500E+0	1.06096E-8
1.05000E+0	1.09413E-8
1.07500E+0	1.12703E-8
1.10000E+0	1.16116E-8
1.12500E+0	1.19476E-8
1.15000E+0	1.22823E-8
1.17500E+0	1.26216E-8
1.20000E+0	1.29618E-8
1.22500E+0	1.32982E-8
1.25000E+0	1.36443E-8
1.27500E+0	1.39856E-8
1.30000E+0	1.43255E-8
1.32500E+0	1.46735E-8
1.35000E+0	1.50196E-8
1.37500E+0	1.53704E-8
1.40000E+0	1.57210E-8
1.42500E+0	1.60755E-8
1.45000E+0	1.64348E-8
1.47500E+0	1.67790E-8
1.50000E+0	1.71265E-8
1.52500E+0	1.74985E-8
1.55000E+0	1.79010E-8
1.57500E+0	1.83090E-8
1.60000E+0	1.87076E-8
1.62500E+0	1.91184E-8
1.65000E+0	1.95332E-8
1.67500E+0	1.99645E-8
1.70000E+0	2.03934E-8
1.72500E+0	2.08515E-8
1.75000E+0	2.13246E-8
1.77500E+0	2.18264E-8
1.80000E+0	2.23761E-8
1.82500E+0	2.29408E-8
1.85000E+0	2.35230E-8
1.87500E+0	2.41322E-8
1.90000E+0	2.47639E-8
