## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:39:55
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-5.000
End (V)	5.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-2.26012E+0	-1.00000E-4
-4.97500E+0	-1.54637E-5
-3.71601E+0	-6.85896E-5
-4.92499E+0	-6.09289E-5
-4.90001E+0	-1.64928E-5
-3.40543E+0	-6.15879E-5
-4.85000E+0	-3.27815E-6
-9.39768E-1	-9.91489E-6
-2.00425E+0	-9.99996E-5
-4.77500E+0	-5.15451E-5
-4.75001E+0	-4.44859E-5
-2.40548E+0	-8.57507E-5
-4.70000E+0	-4.28173E-5
-3.51196E+0	-7.86928E-5
-4.64999E+0	-1.00266E-4
-4.62501E+0	-1.22052E-4
-4.60000E+0	-1.40492E-4
-4.57501E+0	-1.13927E-4
-4.55000E+0	-9.97834E-6
-4.40218E+0	-1.48200E-5
-2.87421E+0	-9.32000E-5
-4.47502E+0	-8.95086E-5
-4.45000E+0	-3.25098E-5
-4.13643E+0	-8.82580E-5
-4.40001E+0	-4.97245E-5
-3.74050E+0	-6.67735E-5
-4.35000E+0	-1.14418E-4
-4.32499E+0	-1.90538E-4
-4.30002E+0	-1.99902E-4
-4.27499E+0	-2.74489E-5
-3.36646E+0	-9.98742E-5
-4.22501E+0	-9.33401E-5
-4.19993E+0	-2.95813E-4
-4.17502E+0	-2.00984E-4
-4.15000E+0	-3.95752E-5
-1.74882E+0	-9.52087E-5
-4.10000E+0	-4.51590E-5
-1.51437E+0	-1.00004E-4
-4.05001E+0	-6.94737E-5
-4.02500E+0	-4.56151E-5
-3.99033E+0	-7.04041E-5
-3.97500E+0	-8.09863E-5
-3.94998E+0	-1.98778E-4
-3.92503E+0	-4.08352E-4
-3.89981E+0	-2.39502E-4
-3.87489E+0	-1.24777E-5
-7.97229E-1	-9.89679E-5
-3.82500E+0	-2.26479E-5
-8.25302E-1	-9.61248E-5
-3.77500E+0	-2.43166E-5
-3.07584E+0	-5.10752E-5
-3.72499E+0	-1.53228E-4
-3.70001E+0	-1.33745E-4
-3.67500E+0	-9.50525E-5
-3.65001E+0	-1.30346E-4
-3.62500E+0	-7.28995E-5
-3.60000E+0	-8.97570E-5
-3.57500E+0	-5.43143E-5
-3.55002E+0	-4.58475E-5
-1.03927E+0	-9.92209E-5
-3.50002E+0	-5.96102E-5
-3.47500E+0	-2.80332E-5
-1.82681E+0	-7.75325E-5
-3.42501E+0	-4.88112E-5
-1.17898E+0	-9.77088E-5
-3.37501E+0	-1.31931E-4
-3.34999E+0	-1.15070E-4
-3.32502E+0	-1.42553E-4
-3.30001E+0	-1.05107E-4
