## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	16:17:12
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	4.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
5.64583E-9	-1.72559E-9
4.99973E-2	3.09582E-10
9.99978E-2	7.54431E-10
1.49998E-1	1.18364E-9
1.99998E-1	1.62314E-9
2.49998E-1	2.08315E-9
2.99998E-1	2.57096E-9
3.49997E-1	3.08517E-9
3.99998E-1	3.62478E-9
4.49998E-1	4.18450E-9
4.99998E-1	4.75980E-9
5.49998E-1	5.35130E-9
5.99998E-1	5.95255E-9
6.49998E-1	6.56257E-9
6.99998E-1	7.18253E-9
7.49998E-1	7.81238E-9
7.99998E-1	8.45024E-9
8.49998E-1	9.09902E-9
8.99997E-1	9.75374E-9
9.49998E-1	1.04137E-8
9.99998E-1	1.10709E-8
1.05000E+0	1.17318E-8
1.10000E+0	1.23910E-8
1.15000E+0	1.30500E-8
1.20000E+0	1.37081E-8
1.25000E+0	1.43677E-8
1.30000E+0	1.50296E-8
1.35000E+0	1.56963E-8
1.40000E+0	1.63743E-8
1.45000E+0	1.70674E-8
1.50000E+0	1.77758E-8
1.55000E+0	1.85185E-8
1.60000E+0	1.92999E-8
1.65000E+0	2.01757E-8
1.70000E+0	2.11433E-8
1.75000E+0	2.22019E-8
1.80000E+0	2.34047E-8
1.85000E+0	2.47508E-8
1.90000E+0	2.61949E-8
1.95000E+0	2.77367E-8
2.00000E+0	2.94371E-8
2.05000E+0	3.12713E-8
2.10000E+0	3.32950E-8
2.15000E+0	3.53052E-8
2.20000E+0	3.73223E-8
2.25000E+0	3.94224E-8
2.30000E+0	4.16980E-8
2.35000E+0	4.40212E-8
2.40000E+0	4.63816E-8
2.45000E+0	4.87771E-8
2.50000E+0	5.13399E-8
2.55000E+0	5.39134E-8
2.60000E+0	5.65186E-8
2.65000E+0	5.91743E-8
2.70000E+0	6.18187E-8
2.75000E+0	6.45673E-8
2.80000E+0	6.74376E-8
2.85000E+0	7.03708E-8
2.90000E+0	7.32010E-8
2.95000E+0	7.61042E-8
3.00000E+0	7.94003E-8
3.05000E+0	8.19212E-8
3.10000E+0	8.52433E-8
3.15000E+0	8.81979E-8
3.20000E+0	9.11146E-8
3.25000E+0	9.38532E-8
3.30000E+0	9.68884E-8
3.35000E+0	9.99899E-8
3.40000E+0	1.03781E-7
3.45000E+0	1.06415E-7
3.50000E+0	1.09460E-7
3.55000E+0	1.12490E-7
3.60000E+0	1.15620E-7
3.65000E+0	1.18629E-7
3.70000E+0	1.21668E-7
3.75000E+0	1.24718E-7
3.80000E+0	1.27893E-7
