## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	13:47:17
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	7.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	20.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.16203E-8	-2.23508E-9
2.49995E-2	-5.92286E-10
4.99995E-2	-4.18607E-10
7.49994E-2	-2.67874E-10
9.99995E-2	-1.28248E-10
1.25000E-1	1.51644E-12
1.50000E-1	1.27643E-10
1.74999E-1	2.49492E-10
2.00000E-1	3.71215E-10
2.25000E-1	4.92809E-10
2.49999E-1	6.21776E-10
2.75000E-1	7.50902E-10
2.99999E-1	8.82996E-10
3.24999E-1	1.02540E-9
3.49999E-1	1.17300E-9
3.75000E-1	1.32833E-9
3.99999E-1	1.48644E-9
4.24999E-1	1.64582E-9
4.50000E-1	1.80753E-9
4.75000E-1	1.96886E-9
4.99999E-1	2.12923E-9
5.24999E-1	2.30118E-9
5.50000E-1	2.46238E-9
5.75000E-1	2.62358E-9
5.99999E-1	2.79876E-9
6.24999E-1	2.96561E-9
6.49999E-1	3.13454E-9
6.75000E-1	3.29606E-9
6.99999E-1	3.47449E-9
7.25000E-1	3.63499E-9
7.49999E-1	3.79025E-9
7.75000E-1	3.94599E-9
7.99999E-1	4.07653E-9
8.24999E-1	4.22873E-9
8.49999E-1	4.37317E-9
8.74999E-1	4.47769E-9
8.99999E-1	4.56421E-9
9.24999E-1	4.69193E-9
9.49999E-1	4.85227E-9
9.74999E-1	4.99212E-9
1.00000E+0	5.29579E-9
1.02500E+0	5.50231E-9
1.05000E+0	5.67324E-9
1.07500E+0	5.87280E-9
1.10000E+0	6.02922E-9
1.12500E+0	6.28026E-9
1.15000E+0	6.54349E-9
1.17500E+0	6.79609E-9
1.20000E+0	7.16563E-9
1.22500E+0	7.52451E-9
1.25000E+0	7.99148E-9
1.27500E+0	8.42552E-9
1.30000E+0	8.95655E-9
1.32500E+0	9.50822E-9
1.35000E+0	1.00872E-8
1.37500E+0	1.07030E-8
1.40000E+0	1.13337E-8
1.42500E+0	1.19796E-8
1.45000E+0	1.26444E-8
1.47500E+0	1.33250E-8
1.50000E+0	1.40271E-8
1.52500E+0	1.47537E-8
1.55000E+0	1.54864E-8
1.57500E+0	1.62091E-8
1.60000E+0	1.69766E-8
1.62500E+0	1.77523E-8
1.65000E+0	1.87537E-8
1.67500E+0	1.95423E-8
1.70000E+0	2.04329E-8
1.72500E+0	2.12849E-8
1.75000E+0	2.21294E-8
1.77500E+0	2.29633E-8
1.80000E+0	2.38985E-8
1.82500E+0	2.48402E-8
1.85000E+0	2.59325E-8
1.87500E+0	2.70713E-8
1.90000E+0	2.80534E-8
