## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	12:43:42
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	50.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-3.21315E-9	-1.63892E-9
2.49988E-2	1.34753E-11
4.99987E-2	1.77755E-10
7.49989E-2	3.16364E-10
9.99984E-2	4.40870E-10
1.24999E-1	5.53828E-10
1.49999E-1	6.58428E-10
1.74999E-1	7.58021E-10
1.99999E-1	8.52588E-10
2.24999E-1	9.42208E-10
2.49999E-1	1.02834E-9
2.74999E-1	1.11086E-9
2.99999E-1	1.19068E-9
3.24999E-1	1.26963E-9
3.49999E-1	1.34543E-9
3.74999E-1	1.42039E-9
3.99999E-1	1.49399E-9
4.24999E-1	1.56472E-9
4.49999E-1	1.63776E-9
4.74999E-1	1.71093E-9
4.99999E-1	1.78379E-9
5.24999E-1	1.85841E-9
5.49999E-1	1.93208E-9
5.74999E-1	2.00787E-9
5.99999E-1	2.08666E-9
6.24999E-1	2.16852E-9
6.49999E-1	2.25286E-9
6.74999E-1	2.34453E-9
6.99999E-1	2.44101E-9
7.24999E-1	2.54398E-9
7.49999E-1	2.65580E-9
7.74999E-1	2.77594E-9
7.99999E-1	2.90605E-9
8.24999E-1	3.04655E-9
8.49999E-1	3.19836E-9
8.74999E-1	3.36155E-9
8.99999E-1	3.53287E-9
9.24999E-1	3.71446E-9
9.49999E-1	3.90607E-9
9.74999E-1	4.10721E-9
9.99999E-1	4.31571E-9
1.02500E+0	4.53419E-9
1.05000E+0	4.76048E-9
1.07500E+0	4.99515E-9
1.10000E+0	5.23770E-9
1.12500E+0	5.48727E-9
1.15000E+0	5.74524E-9
1.17500E+0	6.01113E-9
1.20000E+0	6.28593E-9
1.22500E+0	6.56674E-9
1.25000E+0	6.86237E-9
1.27500E+0	7.16921E-9
1.30000E+0	7.49561E-9
1.32500E+0	7.84518E-9
1.35000E+0	8.21525E-9
1.37500E+0	8.61629E-9
1.40000E+0	9.05534E-9
1.42500E+0	9.53104E-9
1.45000E+0	1.00475E-8
1.47500E+0	1.06094E-8
1.50000E+0	1.11990E-8
1.52500E+0	1.18275E-8
1.55000E+0	1.24844E-8
1.57500E+0	1.31782E-8
1.60000E+0	1.38989E-8
1.62500E+0	1.46413E-8
1.65000E+0	1.54002E-8
1.67500E+0	1.61858E-8
1.70000E+0	1.69885E-8
1.72500E+0	1.78026E-8
1.75000E+0	1.86314E-8
1.77500E+0	1.94665E-8
1.80000E+0	2.03216E-8
1.82500E+0	2.11989E-8
1.85000E+0	2.20812E-8
1.87500E+0	2.29847E-8
1.90000E+0	2.39147E-8
