## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:24:28
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	5.000
Step (V)	0.100

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	150.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.41739E-8	-1.77116E-9
9.99963E-2	7.34689E-10
1.99997E-1	1.53920E-9
2.99996E-1	2.36550E-9
3.99996E-1	3.32620E-9
4.99997E-1	4.42946E-9
5.99996E-1	5.68011E-9
6.99996E-1	7.01406E-9
7.99996E-1	8.37691E-9
8.99996E-1	9.75801E-9
9.99996E-1	1.11513E-8
1.10000E+0	1.25482E-8
1.20000E+0	1.39686E-8
1.30000E+0	1.54088E-8
1.40000E+0	1.68676E-8
1.50000E+0	1.83673E-8
1.60000E+0	1.99582E-8
1.70000E+0	2.17985E-8
1.80000E+0	2.40442E-8
1.90000E+0	2.68716E-8
2.00000E+0	3.00451E-8
2.10000E+0	3.37597E-8
2.20000E+0	3.78283E-8
2.30000E+0	4.21536E-8
2.40000E+0	4.67651E-8
2.50000E+0	5.17776E-8
2.60000E+0	5.71084E-8
2.70000E+0	6.23999E-8
2.80000E+0	6.79617E-8
2.90000E+0	7.36714E-8
3.00000E+0	7.94506E-8
3.10000E+0	8.54801E-8
3.20000E+0	9.15501E-8
3.30000E+0	9.77943E-8
3.40000E+0	1.04022E-7
3.50000E+0	1.10187E-7
3.60000E+0	1.16329E-7
3.70000E+0	1.22653E-7
3.80000E+0	1.28602E-7
3.90000E+0	1.34432E-7
4.00000E+0	1.40419E-7
4.10000E+0	1.46291E-7
4.20000E+0	1.51952E-7
4.30000E+0	1.57422E-7
4.40000E+0	1.62700E-7
4.50000E+0	1.67918E-7
4.60000E+0	1.72717E-7
4.70000E+0	1.77395E-7
4.80000E+0	1.81668E-7
4.90000E+0	1.85738E-7
5.00000E+0	1.89474E-7
4.90000E+0	1.81430E-7
4.80000E+0	1.74604E-7
4.70000E+0	1.67208E-7
4.60000E+0	1.59692E-7
4.50000E+0	1.52725E-7
4.40000E+0	1.46103E-7
4.30000E+0	1.39774E-7
3.44630E+0	8.33820E-7
3.29382E+0	9.53753E-6
4.00000E+0	1.31819E-5
3.90000E+0	1.49779E-5
3.80001E+0	2.74654E-5
3.70000E+0	2.29492E-5
3.60000E+0	2.87571E-5
3.50000E+0	2.49441E-5
3.40000E+0	2.35766E-5
3.30000E+0	2.51253E-5
3.20000E+0	2.44562E-5
3.10000E+0	2.12259E-5
3.00000E+0	2.15840E-5
2.90000E+0	2.22360E-5
2.80000E+0	1.92270E-5
2.70000E+0	2.00995E-5
2.60000E+0	1.75876E-5
2.50000E+0	1.84021E-5
2.40000E+0	1.88123E-5
2.30000E+0	1.75963E-5
2.20000E+0	1.50906E-5
2.10000E+0	1.13595E-5
2.00000E+0	9.28266E-6
1.90000E+0	6.86139E-6
1.80000E+0	3.03822E-6
1.70000E+0	1.22160E-6
1.60000E+0	7.19438E-7
1.50000E+0	6.99851E-8
1.40000E+0	8.40067E-9
1.30000E+0	5.86556E-9
1.20000E+0	3.66980E-9
1.10000E+0	1.76567E-9
1.00000E+0	1.85630E-10
9.00003E-1	-1.14545E-9
8.00003E-1	-2.20260E-9
7.00003E-1	-3.25162E-9
6.00004E-1	-4.03472E-9
5.00003E-1	-4.85297E-9
4.00003E-1	-5.71732E-9
3.00003E-1	-6.52677E-9
2.00004E-1	-7.36489E-9
1.00003E-1	-8.21952E-9
3.71989E-6	-9.09037E-9
