## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	16:22:35
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	4.000
Step (V)	0.030

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	150.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.49646E-8	-2.74101E-9
2.99962E-2	-9.32890E-10
5.99970E-2	-6.84655E-10
8.99962E-2	-4.57165E-10
1.19997E-1	-2.46355E-10
1.49996E-1	-4.47203E-11
1.79997E-1	1.49085E-10
2.09997E-1	3.36807E-10
2.39996E-1	5.20789E-10
2.69996E-1	7.00083E-10
2.99997E-1	8.78031E-10
3.29997E-1	1.05548E-9
3.59997E-1	1.23517E-9
3.89997E-1	1.42142E-9
4.19996E-1	1.60745E-9
4.49996E-1	1.80587E-9
4.79996E-1	2.00706E-9
5.09997E-1	2.22166E-9
5.39996E-1	2.44742E-9
5.69997E-1	2.68514E-9
5.99996E-1	2.94347E-9
6.29996E-1	3.21564E-9
6.59997E-1	3.49741E-9
6.89996E-1	3.80165E-9
7.19997E-1	4.11737E-9
7.49996E-1	4.44400E-9
7.79996E-1	4.78132E-9
8.09996E-1	5.13532E-9
8.39996E-1	5.49167E-9
8.69996E-1	5.86010E-9
8.99997E-1	6.23116E-9
9.29996E-1	6.61171E-9
9.59996E-1	6.99070E-9
9.89996E-1	7.37846E-9
1.02000E+0	7.76724E-9
1.05000E+0	8.15949E-9
1.08000E+0	8.54984E-9
1.11000E+0	8.94369E-9
1.14000E+0	9.34775E-9
1.17000E+0	9.74509E-9
1.20000E+0	1.01443E-8
1.23000E+0	1.05518E-8
1.26000E+0	1.09592E-8
1.29000E+0	1.13688E-8
1.32000E+0	1.17937E-8
1.35000E+0	1.22233E-8
1.38000E+0	1.26640E-8
1.41000E+0	1.31155E-8
1.44000E+0	1.35897E-8
1.47000E+0	1.40755E-8
1.50000E+0	1.45772E-8
1.53000E+0	1.51159E-8
1.56000E+0	1.56693E-8
1.59000E+0	1.62588E-8
1.62000E+0	1.69167E-8
1.65000E+0	1.76136E-8
1.68000E+0	1.83173E-8
1.71000E+0	1.90413E-8
1.74000E+0	1.97918E-8
1.77000E+0	2.05777E-8
1.80000E+0	2.13857E-8
1.83000E+0	2.22305E-8
1.86000E+0	2.31069E-8
1.89000E+0	2.39990E-8
1.92000E+0	2.49113E-8
1.95000E+0	2.58549E-8
1.98000E+0	2.67981E-8
2.01000E+0	2.78001E-8
2.04000E+0	2.88206E-8
2.07000E+0	2.98570E-8
2.10000E+0	3.09049E-8
2.13000E+0	3.19858E-8
2.16000E+0	3.30711E-8
2.19000E+0	3.41414E-8
2.22000E+0	3.52277E-8
2.25000E+0	3.63301E-8
2.28000E+0	3.75022E-8
