## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:35:02
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	4.000
Step (V)	0.100

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	150.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.41739E-8	-1.84971E-9
9.99964E-2	6.79965E-10
1.99996E-1	1.52499E-9
2.99997E-1	2.39395E-9
3.99996E-1	3.35600E-9
4.99997E-1	4.42761E-9
5.99996E-1	5.60160E-9
6.99996E-1	6.84453E-9
7.99996E-1	8.12777E-9
8.99997E-1	9.43619E-9
9.99996E-1	1.07644E-8
1.10000E+0	1.21059E-8
1.20000E+0	1.34595E-8
1.30000E+0	1.48250E-8
1.40000E+0	1.62104E-8
1.50000E+0	1.76324E-8
1.60000E+0	1.91111E-8
1.70000E+0	2.08446E-8
1.80000E+0	2.28913E-8
1.90000E+0	2.53965E-8
2.00000E+0	2.83073E-8
2.10000E+0	3.15364E-8
2.20000E+0	3.51817E-8
2.30000E+0	3.93018E-8
2.40000E+0	4.36385E-8
2.50000E+0	4.81116E-8
2.60000E+0	5.27935E-8
2.70000E+0	5.76361E-8
2.80000E+0	6.26168E-8
2.90000E+0	6.77904E-8
3.00000E+0	7.32056E-8
3.10000E+0	7.85114E-8
3.20000E+0	8.39355E-8
3.30000E+0	8.95626E-8
3.40000E+0	9.59433E-8
3.50000E+0	1.01256E-7
3.60000E+0	1.06906E-7
3.70000E+0	1.12726E-7
3.80000E+0	1.18228E-7
3.90000E+0	1.23458E-7
4.00000E+0	1.28865E-7
3.90000E+0	1.22173E-7
3.80000E+0	1.16619E-7
3.70000E+0	1.11156E-7
3.60000E+0	1.05212E-7
3.50000E+0	9.94314E-8
3.40000E+0	9.37958E-8
3.30000E+0	8.82901E-8
3.20000E+0	8.28909E-8
3.10000E+0	7.76773E-8
3.00000E+0	7.25866E-8
2.90000E+0	6.76444E-8
2.80000E+0	6.27641E-8
2.70000E+0	5.80664E-8
2.60000E+0	5.34415E-8
2.50000E+0	4.89399E-8
2.40000E+0	4.45566E-8
2.30000E+0	4.03000E-8
2.20000E+0	3.61503E-8
2.10000E+0	3.21884E-8
2.00000E+0	2.83633E-8
1.90000E+0	2.46754E-8
1.80000E+0	2.11465E-8
1.70000E+0	1.77847E-8
1.60000E+0	1.46082E-8
1.50000E+0	1.16490E-8
1.40000E+0	8.91155E-9
1.30000E+0	6.43364E-9
1.20000E+0	4.25494E-9
1.10000E+0	2.37561E-9
1.00000E+0	8.10536E-10
9.00003E-1	-4.80267E-10
8.00003E-1	-1.76332E-9
7.00003E-1	-2.51165E-9
6.00003E-1	-3.22042E-9
5.00003E-1	-3.89990E-9
4.00003E-1	-4.58898E-9
3.00004E-1	-5.22257E-9
2.00003E-1	-5.92589E-9
1.00003E-1	-6.60995E-9
3.75975E-6	-7.29757E-9
