## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	13:30:05
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	5.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	20.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
2.55410E-9	-2.25242E-9
2.49995E-2	-5.92988E-10
4.99996E-2	-3.95022E-10
7.49996E-2	-2.25013E-10
9.99993E-2	-7.42487E-11
1.25000E-1	6.31434E-11
1.49999E-1	1.90163E-10
1.75000E-1	3.10034E-10
2.00000E-1	4.25565E-10
2.25000E-1	5.40106E-10
2.50000E-1	6.57201E-10
2.74999E-1	7.72731E-10
2.99999E-1	8.93241E-10
3.24999E-1	1.02125E-9
3.49999E-1	1.15666E-9
3.74999E-1	1.29769E-9
3.99999E-1	1.44386E-9
4.25000E-1	1.59380E-9
4.49999E-1	1.74644E-9
4.74999E-1	1.90014E-9
5.00000E-1	2.05231E-9
5.24999E-1	2.20324E-9
5.50000E-1	2.35355E-9
5.74999E-1	2.50043E-9
5.99999E-1	2.64580E-9
6.24999E-1	2.78887E-9
6.50000E-1	2.93118E-9
6.75000E-1	3.07160E-9
6.99999E-1	3.21113E-9
7.25000E-1	3.35092E-9
7.50000E-1	3.49137E-9
7.74999E-1	3.63291E-9
8.00000E-1	3.77500E-9
8.24999E-1	3.91986E-9
8.49999E-1	4.06638E-9
8.75000E-1	4.21338E-9
8.99999E-1	4.36296E-9
9.25000E-1	4.51168E-9
9.49999E-1	4.66308E-9
9.74999E-1	4.81369E-9
1.00000E+0	4.96752E-9
1.02500E+0	5.12619E-9
1.05000E+0	5.29627E-9
1.07500E+0	5.48010E-9
1.10000E+0	5.68448E-9
1.12500E+0	5.91669E-9
1.15000E+0	6.18764E-9
1.17500E+0	6.50047E-9
1.20000E+0	6.87505E-9
1.22500E+0	7.30379E-9
1.25000E+0	7.78599E-9
1.27500E+0	8.32349E-9
1.30000E+0	8.92230E-9
1.32500E+0	9.55297E-9
1.35000E+0	1.02277E-8
1.37500E+0	1.09479E-8
1.40000E+0	1.16976E-8
1.42500E+0	1.24889E-8
1.45000E+0	1.33405E-8
1.47500E+0	1.42102E-8
1.50000E+0	1.51055E-8
1.52500E+0	1.60405E-8
1.55000E+0	1.69952E-8
1.57500E+0	1.79937E-8
1.60000E+0	1.90425E-8
1.62500E+0	2.01280E-8
1.65000E+0	2.12512E-8
1.67500E+0	2.24047E-8
1.70000E+0	2.35847E-8
1.72500E+0	2.47877E-8
1.75000E+0	2.60272E-8
1.77500E+0	2.73477E-8
1.80000E+0	2.86914E-8
1.82500E+0	3.00482E-8
1.85000E+0	3.14254E-8
1.87500E+0	3.28510E-8
1.90000E+0	3.43240E-8
