## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	14:53:14
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	2.000
Step (V)	0.005

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	50.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-6.03889E-8	-1.87674E-9
4.99776E-3	-3.35942E-10
9.99818E-3	-2.64857E-10
1.49987E-2	-1.88736E-10
1.99988E-2	-1.35878E-10
2.49983E-2	-7.53407E-11
2.99993E-2	-2.74193E-11
3.49998E-2	2.43667E-11
3.99984E-2	7.67013E-11
4.49981E-2	1.23426E-10
4.99988E-2	1.64441E-10
5.49983E-2	2.08597E-10
5.99987E-2	2.50460E-10
6.49981E-2	2.94168E-10
6.99994E-2	3.25758E-10
7.49990E-2	3.69466E-10
7.99991E-2	4.05095E-10
8.49983E-2	4.44165E-10
8.99983E-2	4.81166E-10
9.49992E-2	5.19787E-10
9.99988E-2	5.55916E-10
1.04997E-1	5.96980E-10
1.10000E-1	6.26177E-10
1.14999E-1	6.71007E-10
1.19998E-1	7.07633E-10
1.24999E-1	7.42116E-10
1.29998E-1	7.74155E-10
1.34999E-1	8.08937E-10
1.40000E-1	8.43668E-10
1.44999E-1	8.81417E-10
1.49999E-1	9.21086E-10
1.54998E-1	9.55144E-10
1.59999E-1	9.90225E-10
1.64998E-1	1.02473E-9
1.70000E-1	1.06276E-9
1.74997E-1	1.09951E-9
1.79998E-1	1.14105E-9
1.84999E-1	1.17204E-9
1.89998E-1	1.20911E-9
1.94998E-1	1.25290E-9
2.00000E-1	1.28518E-9
2.04998E-1	1.32343E-9
2.09999E-1	1.35754E-9
2.14999E-1	1.39731E-9
2.19998E-1	1.43842E-9
2.25000E-1	1.48106E-9
2.30000E-1	1.50866E-9
2.35000E-1	1.54060E-9
2.40000E-1	1.58840E-9
2.44999E-1	1.62612E-9
2.49999E-1	1.66903E-9
2.54999E-1	1.70792E-9
2.59998E-1	1.75363E-9
2.64998E-1	1.78195E-9
2.69999E-1	1.82269E-9
2.74998E-1	1.86652E-9
2.79998E-1	1.91180E-9
2.85000E-1	1.94205E-9
2.89998E-1	1.98254E-9
2.94999E-1	2.02380E-9
2.99999E-1	2.06402E-9
3.04998E-1	2.10184E-9
3.09997E-1	2.15243E-9
3.14999E-1	2.19098E-9
3.19999E-1	2.22992E-9
3.24999E-1	2.27169E-9
3.29998E-1	2.31697E-9
3.35000E-1	2.35806E-9
3.39999E-1	2.40256E-9
3.44999E-1	2.45013E-9
3.49999E-1	2.49172E-9
3.54998E-1	2.53608E-9
3.59999E-1	2.57732E-9
3.64999E-1	2.62132E-9
3.69999E-1	2.67027E-9
3.74998E-1	2.71365E-9
3.79999E-1	2.75354E-9
