## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	16:38:41
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-1.000
End (V)	1.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.00000E+0	-9.50300E-9
-9.75003E-1	-7.66010E-9
-9.50002E-1	-7.37746E-9
-9.25003E-1	-7.10437E-9
-9.00003E-1	-6.82398E-9
-8.75003E-1	-6.54639E-9
-8.50002E-1	-6.27292E-9
-8.25002E-1	-6.00512E-9
-8.00003E-1	-5.73771E-9
-7.75003E-1	-5.47899E-9
-7.50002E-1	-5.22413E-9
-7.25002E-1	-4.97432E-9
-7.00003E-1	-4.72527E-9
-6.75002E-1	-4.48062E-9
-6.50002E-1	-4.24414E-9
-6.25002E-1	-4.00817E-9
-6.00002E-1	-3.77471E-9
-5.75003E-1	-3.54673E-9
-5.50002E-1	-3.32051E-9
-5.25002E-1	-3.10168E-9
-5.00002E-1	-2.88612E-9
-4.75002E-1	-2.67496E-9
-4.50002E-1	-2.46698E-9
-4.25002E-1	-2.26217E-9
-4.00002E-1	-2.06115E-9
-3.75002E-1	-1.86745E-9
-3.50002E-1	-1.67891E-9
-3.25002E-1	-1.49115E-9
-3.00003E-1	-1.30832E-9
-2.75002E-1	-1.13565E-9
-2.50003E-1	-9.64505E-10
-2.25002E-1	-7.97572E-10
-2.00002E-1	-6.35207E-10
-1.75002E-1	-4.78507E-10
-1.50002E-1	-3.23084E-10
-1.25002E-1	-1.74462E-10
-1.00002E-1	-2.82739E-11
-7.50024E-2	1.14184E-10
-5.00020E-2	2.52374E-10
-2.50025E-2	3.89746E-10
-2.32472E-6	5.23248E-10
2.49980E-2	6.50607E-10
4.99977E-2	7.83471E-10
7.49979E-2	9.16135E-10
9.99972E-2	1.05431E-9
1.24998E-1	1.19997E-9
1.49998E-1	1.35199E-9
1.74998E-1	1.51756E-9
1.99998E-1	1.69423E-9
2.24997E-1	1.88386E-9
2.49997E-1	2.08105E-9
2.74998E-1	2.29099E-9
2.99998E-1	2.51409E-9
3.24998E-1	2.74886E-9
3.49998E-1	2.99161E-9
3.74998E-1	3.24466E-9
3.99997E-1	3.50418E-9
4.24998E-1	3.77260E-9
4.49998E-1	4.04649E-9
4.74998E-1	4.32877E-9
4.99998E-1	4.61271E-9
5.24998E-1	4.89609E-9
5.49997E-1	5.19010E-9
5.74998E-1	5.47935E-9
5.99997E-1	5.77023E-9
6.24998E-1	6.05999E-9
6.49998E-1	6.35771E-9
6.74998E-1	6.65222E-9
6.99997E-1	6.95573E-9
7.24998E-1	7.25469E-9
7.49998E-1	7.55961E-9
7.74998E-1	7.86011E-9
