## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:27:19
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	3.500
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	200.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-3.02419E-8	-2.63036E-9
4.99948E-2	-5.40262E-10
9.99956E-2	-7.87187E-11
1.49995E-1	3.32898E-10
1.99995E-1	7.08153E-10
2.49995E-1	1.05937E-9
2.99995E-1	1.39715E-9
3.49996E-1	1.72531E-9
3.99996E-1	2.05584E-9
4.49995E-1	2.40000E-9
4.99995E-1	2.76943E-9
5.49995E-1	3.16942E-9
5.99995E-1	3.61594E-9
6.49995E-1	4.10268E-9
6.99995E-1	4.63758E-9
7.49995E-1	5.22317E-9
7.99995E-1	5.84584E-9
8.49996E-1	6.49497E-9
8.99996E-1	7.16351E-9
9.49995E-1	7.85009E-9
9.99995E-1	8.54048E-9
1.05000E+0	9.23337E-9
1.10000E+0	9.93311E-9
1.15000E+0	1.06404E-8
1.20000E+0	1.13467E-8
1.25000E+0	1.20573E-8
1.29999E+0	1.27714E-8
1.35000E+0	1.34902E-8
1.40000E+0	1.42237E-8
1.45000E+0	1.49781E-8
1.50000E+0	1.57553E-8
1.55000E+0	1.65898E-8
1.59999E+0	1.75086E-8
1.65000E+0	1.84984E-8
1.70000E+0	1.95828E-8
1.75000E+0	2.07787E-8
1.80000E+0	2.20932E-8
1.85000E+0	2.35142E-8
1.89999E+0	2.50408E-8
1.94999E+0	2.66460E-8
2.00000E+0	2.82978E-8
2.05000E+0	3.00131E-8
2.09999E+0	3.17733E-8
2.14999E+0	3.35970E-8
2.20000E+0	3.55038E-8
2.25000E+0	3.74868E-8
2.30000E+0	3.94958E-8
2.35000E+0	4.15324E-8
2.40000E+0	4.37044E-8
2.45000E+0	4.59452E-8
2.50000E+0	4.82624E-8
2.54999E+0	5.05580E-8
2.60000E+0	5.28790E-8
2.64999E+0	5.53082E-8
2.70000E+0	5.77434E-8
2.74999E+0	6.02450E-8
2.80000E+0	6.27590E-8
2.85000E+0	6.53407E-8
2.90000E+0	6.79514E-8
2.95000E+0	7.06375E-8
2.99999E+0	7.33367E-8
3.05000E+0	7.59950E-8
3.09999E+0	7.86737E-8
3.14999E+0	8.14427E-8
3.20000E+0	8.42148E-8
3.24999E+0	8.69750E-8
3.29999E+0	8.97306E-8
3.35000E+0	9.24409E-8
3.39999E+0	9.50978E-8
3.44999E+0	9.79268E-8
3.49999E+0	1.00783E-7
3.45000E+0	9.81711E-8
3.40000E+0	9.53691E-8
3.35000E+0	9.26298E-8
3.30000E+0	9.13200E-8
3.25000E+0	8.87208E-8
3.20000E+0	8.53790E-8
3.15000E+0	8.30244E-8
3.10000E+0	8.02887E-8
3.05001E+0	7.74831E-8
3.00000E+0	7.47005E-8
2.95000E+0	7.19304E-8
2.90000E+0	6.94567E-8
2.85000E+0	6.69757E-8
2.80001E+0	6.45588E-8
2.75000E+0	6.21544E-8
2.70001E+0	5.97001E-8
2.65000E+0	5.72905E-8
2.60000E+0	5.49512E-8
2.55000E+0	5.26086E-8
2.50000E+0	5.02751E-8
2.45000E+0	4.80371E-8
2.40000E+0	4.58283E-8
2.35000E+0	4.36175E-8
2.30000E+0	4.14162E-8
2.25000E+0	3.92354E-8
2.20000E+0	3.70850E-8
2.15000E+0	3.49958E-8
2.10000E+0	3.29432E-8
2.05000E+0	3.09468E-8
2.00000E+0	2.89889E-8
1.95000E+0	2.70869E-8
1.90000E+0	2.52074E-8
1.85000E+0	2.33570E-8
1.80000E+0	2.15635E-8
1.75000E+0	1.98079E-8
1.70000E+0	1.81073E-8
1.65000E+0	1.64369E-8
1.60000E+0	1.48368E-8
1.55000E+0	1.32762E-8
1.50000E+0	1.17778E-8
1.45000E+0	1.03548E-8
1.40000E+0	8.98048E-9
1.35000E+0	7.67287E-9
1.30000E+0	6.43814E-9
1.25000E+0	5.26678E-9
1.20001E+0	4.18320E-9
1.15000E+0	3.18627E-9
1.10000E+0	2.26416E-9
1.05000E+0	1.42758E-9
1.00000E+0	6.63851E-10
9.50004E-1	-2.72167E-11
9.00004E-1	-6.51943E-10
8.50004E-1	-1.22481E-9
8.00004E-1	-1.74366E-9
7.50004E-1	-2.21392E-9
7.00004E-1	-2.64179E-9
6.50004E-1	-3.04429E-9
6.00005E-1	-3.42465E-9
5.50004E-1	-3.80266E-9
5.00005E-1	-4.17660E-9
4.50004E-1	-4.54902E-9
4.00005E-1	-4.92228E-9
3.50004E-1	-5.30094E-9
3.00004E-1	-5.67564E-9
2.50004E-1	-6.05612E-9
2.00005E-1	-6.43880E-9
1.50004E-1	-6.82207E-9
1.00005E-1	-7.21224E-9
5.00053E-2	-7.59974E-9
4.55870E-6	-7.99209E-9
