## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	12:26:50
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-1.000
End (V)	1.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.00000E+0	-5.49607E-9
-9.75003E-1	-3.78890E-9
-9.50002E-1	-3.57441E-9
-9.25002E-1	-3.37746E-9
-9.00003E-1	-3.18442E-9
-8.75002E-1	-3.00169E-9
-8.50002E-1	-2.82271E-9
-8.25003E-1	-2.65146E-9
-8.00002E-1	-2.48702E-9
-7.75002E-1	-2.32699E-9
-7.50003E-1	-2.17151E-9
-7.25003E-1	-2.01742E-9
-7.00002E-1	-1.87058E-9
-6.75002E-1	-1.73159E-9
-6.50002E-1	-1.59081E-9
-6.25002E-1	-1.45563E-9
-6.00003E-1	-1.32171E-9
-5.75002E-1	-1.19333E-9
-5.50003E-1	-1.06422E-9
-5.25003E-1	-9.45117E-10
-5.00003E-1	-8.21628E-10
-4.75002E-1	-7.08012E-10
-4.50002E-1	-5.91824E-10
-4.25002E-1	-4.76592E-10
-4.00003E-1	-3.65670E-10
-3.75003E-1	-2.61429E-10
-3.50002E-1	-1.56590E-10
-3.25003E-1	-4.96366E-11
-3.00002E-1	5.05549E-11
-2.75002E-1	1.51085E-10
-2.50003E-1	2.49302E-10
-2.25002E-1	3.42592E-10
-2.00002E-1	4.36221E-10
-1.75002E-1	5.27916E-10
-1.50003E-1	6.18972E-10
-1.25002E-1	7.04183E-10
-1.00002E-1	7.90931E-10
-7.50024E-2	8.76641E-10
-5.00019E-2	9.59280E-10
-2.50021E-2	1.04040E-9
-2.48418E-6	1.12242E-9
2.49981E-2	1.19878E-9
4.99977E-2	1.27785E-9
7.49977E-2	1.35542E-9
9.99970E-2	1.43131E-9
1.24998E-1	1.50396E-9
1.49998E-1	1.57659E-9
1.74998E-1	1.64977E-9
1.99997E-1	1.72138E-9
2.24997E-1	1.79139E-9
2.49998E-1	1.86294E-9
2.74998E-1	1.93110E-9
2.99997E-1	1.99760E-9
3.24997E-1	2.06512E-9
3.49998E-1	2.13317E-9
3.74997E-1	2.20053E-9
3.99998E-1	2.26696E-9
4.24998E-1	2.33208E-9
4.49997E-1	2.39802E-9
4.74997E-1	2.46189E-9
4.99998E-1	2.52716E-9
5.24997E-1	2.59105E-9
5.49997E-1	2.65589E-9
5.74997E-1	2.72166E-9
5.99998E-1	2.78776E-9
6.24998E-1	2.85133E-9
6.49998E-1	2.91612E-9
6.74998E-1	2.98136E-9
6.99997E-1	3.05002E-9
7.24998E-1	3.12031E-9
7.49997E-1	3.18787E-9
7.74998E-1	3.25836E-9
7.99998E-1	3.32919E-9
