## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	16:46:09
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-1.500
End (V)	1.500
Step (V)	0.030

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	150.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.50000E+0	-1.58371E-8
-1.47000E+0	-1.38054E-8
-1.44000E+0	-1.32899E-8
-1.41000E+0	-1.27898E-8
-1.38000E+0	-1.23034E-8
-1.35000E+0	-1.18335E-8
-1.32000E+0	-1.13772E-8
-1.29000E+0	-1.09287E-8
-1.26000E+0	-1.04919E-8
-1.23000E+0	-1.00681E-8
-1.20000E+0	-9.65102E-9
-1.17000E+0	-9.24870E-9
-1.14000E+0	-8.85029E-9
-1.11000E+0	-8.46720E-9
-1.08000E+0	-8.09108E-9
-1.05000E+0	-7.72533E-9
-1.02000E+0	-7.36709E-9
-9.90003E-1	-7.01781E-9
-9.60004E-1	-6.67398E-9
-9.30003E-1	-6.33890E-9
-9.00003E-1	-6.00819E-9
-8.70004E-1	-5.68189E-9
-8.40003E-1	-5.36952E-9
-8.10004E-1	-5.05359E-9
-7.80003E-1	-4.74744E-9
-7.50004E-1	-4.44505E-9
-7.20004E-1	-4.14650E-9
-6.90003E-1	-3.85683E-9
-6.60003E-1	-3.57077E-9
-6.30004E-1	-3.28828E-9
-6.00003E-1	-3.01396E-9
-5.70004E-1	-2.74551E-9
-5.40004E-1	-2.47760E-9
-5.10004E-1	-2.21822E-9
-4.80004E-1	-1.96590E-9
-4.50004E-1	-1.72035E-9
-4.20003E-1	-1.48027E-9
-3.90004E-1	-1.24889E-9
-3.60003E-1	-1.01821E-9
-3.30003E-1	-7.95383E-10
-3.00004E-1	-5.74999E-10
-2.70004E-1	-3.65785E-10
-2.40004E-1	-1.65422E-10
-2.10003E-1	3.25226E-11
-1.80003E-1	2.23162E-10
-1.50003E-1	3.99639E-10
-1.20004E-1	5.68536E-10
-9.00037E-2	7.31948E-10
-6.00033E-2	8.85761E-10
-3.00035E-2	1.02995E-9
-3.60285E-6	1.16721E-9
2.99971E-2	1.29955E-9
5.99958E-2	1.42803E-9
8.99969E-2	1.55350E-9
1.19997E-1	1.68280E-9
1.49997E-1	1.81751E-9
1.79997E-1	1.95751E-9
2.09996E-1	2.10793E-9
2.39996E-1	2.27257E-9
2.69996E-1	2.45478E-9
2.99996E-1	2.66464E-9
3.29996E-1	2.90408E-9
3.59996E-1	3.17198E-9
3.89997E-1	3.47692E-9
4.19997E-1	3.81474E-9
4.49996E-1	4.18479E-9
4.79997E-1	4.58352E-9
5.09996E-1	5.00913E-9
5.39997E-1	5.44656E-9
5.69996E-1	5.90254E-9
5.99996E-1	6.36812E-9
