## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	16:19:45
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	4.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.20721E-8	-2.74945E-9
4.99973E-2	-7.82852E-10
9.99978E-2	-4.19605E-10
1.49998E-1	-9.79063E-11
1.99998E-1	2.00973E-10
2.49997E-1	4.88164E-10
2.99998E-1	7.67775E-10
3.49998E-1	1.04942E-9
3.99998E-1	1.34044E-9
4.49998E-1	1.65073E-9
4.99998E-1	1.98928E-9
5.49998E-1	2.36282E-9
5.99998E-1	2.77516E-9
6.49998E-1	3.22639E-9
6.99997E-1	3.70949E-9
7.49997E-1	4.22019E-9
7.99997E-1	4.74737E-9
8.49998E-1	5.29074E-9
8.99998E-1	5.83991E-9
9.49998E-1	6.40097E-9
9.99998E-1	6.96422E-9
1.05000E+0	7.53202E-9
1.10000E+0	8.10400E-9
1.15000E+0	8.68146E-9
1.20000E+0	9.27082E-9
1.25000E+0	9.88745E-9
1.30000E+0	1.05577E-8
1.35000E+0	1.12751E-8
1.40000E+0	1.20649E-8
1.45000E+0	1.29602E-8
1.50000E+0	1.39972E-8
1.55000E+0	1.51291E-8
1.60000E+0	1.63386E-8
1.65000E+0	1.76531E-8
1.70000E+0	1.90838E-8
1.75000E+0	2.06156E-8
1.80000E+0	2.22368E-8
1.85000E+0	2.39111E-8
1.90000E+0	2.56602E-8
1.95000E+0	2.75207E-8
2.00000E+0	2.94273E-8
2.05000E+0	3.14595E-8
2.10000E+0	3.35511E-8
2.15000E+0	3.56805E-8
2.20000E+0	3.78249E-8
2.25000E+0	3.99679E-8
2.30000E+0	4.21583E-8
2.35000E+0	4.44090E-8
2.40000E+0	4.67262E-8
2.45000E+0	4.90032E-8
2.50000E+0	5.13431E-8
2.55000E+0	5.36431E-8
2.60000E+0	5.59803E-8
2.65000E+0	5.83919E-8
2.70000E+0	6.08558E-8
2.75000E+0	6.33259E-8
2.80000E+0	6.58961E-8
2.85000E+0	6.84536E-8
2.90000E+0	7.10979E-8
2.95000E+0	7.36332E-8
3.00000E+0	7.60558E-8
3.05000E+0	7.85598E-8
3.10000E+0	8.10872E-8
3.15000E+0	8.37697E-8
3.20000E+0	8.61926E-8
3.25000E+0	8.86477E-8
3.30000E+0	9.11780E-8
3.35000E+0	9.36474E-8
3.40000E+0	9.61878E-8
3.45000E+0	9.87852E-8
3.50000E+0	1.01233E-7
3.55000E+0	1.03592E-7
3.60000E+0	1.05931E-7
3.65000E+0	1.08356E-7
3.70000E+0	1.10665E-7
3.75000E+0	1.12891E-7
3.80000E+0	1.15206E-7
