## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:03:56
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	2.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	300.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-8.54634E-9	-1.88920E-9
4.99924E-2	4.50462E-10
9.99926E-2	1.08578E-9
1.49993E-1	1.64121E-9
1.99993E-1	2.16026E-9
2.49993E-1	2.67272E-9
2.99993E-1	3.19629E-9
3.49992E-1	3.74295E-9
3.99994E-1	4.32516E-9
4.49993E-1	4.95468E-9
4.99994E-1	5.63885E-9
5.49993E-1	6.37060E-9
5.99994E-1	7.16069E-9
6.49993E-1	8.00530E-9
6.99993E-1	8.89592E-9
7.49993E-1	9.82445E-9
7.99993E-1	1.07754E-8
8.49993E-1	1.17268E-8
8.99994E-1	1.26927E-8
9.49993E-1	1.36513E-8
9.99993E-1	1.46101E-8
1.04999E+0	1.55740E-8
1.09999E+0	1.65323E-8
1.14999E+0	1.74961E-8
1.19999E+0	1.84594E-8
1.24999E+0	1.94240E-8
1.29999E+0	2.03945E-8
1.34999E+0	2.13650E-8
1.39999E+0	2.23449E-8
1.44999E+0	2.33252E-8
1.49999E+0	2.43239E-8
1.54999E+0	2.53293E-8
1.59999E+0	2.63565E-8
1.64999E+0	2.74016E-8
1.69999E+0	2.84847E-8
1.74999E+0	2.96443E-8
1.79999E+0	3.09140E-8
1.84999E+0	3.22562E-8
1.89999E+0	3.37259E-8
1.94999E+0	3.53426E-8
1.99999E+0	3.71152E-8
1.95001E+0	3.46105E-8
1.90001E+0	3.23278E-8
1.85001E+0	3.01497E-8
1.80001E+0	2.80561E-8
1.75001E+0	2.60279E-8
1.70001E+0	2.40673E-8
1.65001E+0	2.21817E-8
1.60001E+0	2.03414E-8
1.55001E+0	1.85571E-8
1.50001E+0	1.68498E-8
1.45001E+0	1.52024E-8
1.40001E+0	1.36196E-8
1.35001E+0	1.21045E-8
1.30001E+0	1.06534E-8
1.25001E+0	9.26495E-9
1.20001E+0	7.96443E-9
1.15001E+0	6.73206E-9
1.10001E+0	5.56998E-9
1.05001E+0	4.48906E-9
1.00001E+0	3.48161E-9
9.50006E-1	2.55583E-9
9.00007E-1	1.71197E-9
8.50007E-1	9.39680E-10
8.00006E-1	2.40155E-10
7.50006E-1	-3.88788E-10
7.00007E-1	-9.42125E-10
6.50006E-1	-1.44098E-9
6.00007E-1	-1.88101E-9
5.50007E-1	-2.28382E-9
5.00007E-1	-2.66191E-9
4.50007E-1	-3.02427E-9
4.00006E-1	-3.38250E-9
3.50007E-1	-3.73696E-9
3.00006E-1	-4.08298E-9
2.50007E-1	-4.42488E-9
2.00007E-1	-4.77222E-9
1.50007E-1	-5.12264E-9
1.00006E-1	-5.47025E-9
5.00077E-2	-5.81848E-9
6.82171E-6	-6.16624E-9
