## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:00:44
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	2.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	150.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-7.86856E-9	-1.90260E-9
4.99960E-2	3.28241E-10
9.99967E-2	8.67756E-10
1.49996E-1	1.34076E-9
1.99997E-1	1.79440E-9
2.49997E-1	2.25352E-9
2.99996E-1	2.73110E-9
3.49996E-1	3.24617E-9
3.99996E-1	3.79879E-9
4.49997E-1	4.39180E-9
4.99997E-1	5.02949E-9
5.49996E-1	5.71181E-9
5.99997E-1	6.42692E-9
6.49996E-1	7.16504E-9
6.99997E-1	7.91708E-9
7.49996E-1	8.67378E-9
7.99996E-1	9.43808E-9
8.49996E-1	1.01978E-8
8.99996E-1	1.09603E-8
9.49997E-1	1.17267E-8
9.99996E-1	1.24878E-8
1.05000E+0	1.32582E-8
1.10000E+0	1.40315E-8
1.15000E+0	1.48067E-8
1.20000E+0	1.55825E-8
1.25000E+0	1.63621E-8
1.30000E+0	1.71473E-8
1.35000E+0	1.79394E-8
1.40000E+0	1.87455E-8
1.45000E+0	1.95874E-8
1.50000E+0	2.04710E-8
1.55000E+0	2.14271E-8
1.60000E+0	2.25063E-8
1.65000E+0	2.37014E-8
1.70000E+0	2.50285E-8
1.75000E+0	2.65284E-8
1.80000E+0	2.82134E-8
1.85000E+0	3.00815E-8
1.90000E+0	3.20576E-8
1.95000E+0	3.41544E-8
2.00000E+0	3.64343E-8
1.95000E+0	3.42439E-8
1.90000E+0	3.21466E-8
1.85000E+0	3.00280E-8
1.80000E+0	2.79398E-8
1.75000E+0	2.58625E-8
1.70000E+0	2.38308E-8
1.65000E+0	2.18388E-8
1.60000E+0	1.99049E-8
1.55000E+0	1.80524E-8
1.50000E+0	1.62691E-8
1.45000E+0	1.45569E-8
1.40000E+0	1.29123E-8
1.35000E+0	1.13411E-8
1.30000E+0	9.84170E-9
1.25000E+0	8.42461E-9
1.20000E+0	7.08968E-9
1.15000E+0	5.83089E-9
1.10000E+0	4.66357E-9
1.05000E+0	3.58561E-9
1.00000E+0	2.61495E-9
9.50003E-1	1.73594E-9
9.00004E-1	9.46385E-10
8.50004E-1	2.42192E-10
8.00003E-1	-3.85317E-10
7.50003E-1	-9.45356E-10
7.00004E-1	-1.44741E-9
6.50003E-1	-1.90177E-9
6.00003E-1	-2.32188E-9
5.50004E-1	-2.72532E-9
5.00003E-1	-3.11128E-9
4.50003E-1	-3.48983E-9
4.00003E-1	-3.86069E-9
3.50003E-1	-4.21613E-9
3.00003E-1	-4.56311E-9
2.50003E-1	-4.89480E-9
2.00004E-1	-5.21384E-9
1.50003E-1	-5.52489E-9
1.00003E-1	-5.82041E-9
5.00037E-2	-6.11120E-9
3.19465E-6	-6.40124E-9
