## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	16:33:47
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	2.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	150.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
3.13190E-8	-1.90003E-9
2.49962E-2	-9.09669E-11
4.99965E-2	1.38428E-10
7.49964E-2	3.51577E-10
9.99951E-2	5.55211E-10
1.24996E-1	7.51694E-10
1.49996E-1	9.38334E-10
1.74997E-1	1.13153E-9
1.99997E-1	1.32179E-9
2.24996E-1	1.51905E-9
2.49996E-1	1.71679E-9
2.74997E-1	1.91527E-9
2.99996E-1	2.12516E-9
3.24996E-1	2.34564E-9
3.49997E-1	2.56806E-9
3.74996E-1	2.80165E-9
3.99996E-1	3.04385E-9
4.24996E-1	3.28931E-9
4.49997E-1	3.54925E-9
4.74996E-1	3.81665E-9
4.99996E-1	4.09353E-9
5.24996E-1	4.37824E-9
5.49996E-1	4.66999E-9
5.74997E-1	4.96658E-9
5.99996E-1	5.27057E-9
6.24996E-1	5.57503E-9
6.49997E-1	5.88410E-9
6.74997E-1	6.19674E-9
6.99996E-1	6.51442E-9
7.24996E-1	6.83065E-9
7.49997E-1	7.14750E-9
7.74997E-1	7.47344E-9
7.99996E-1	7.79655E-9
8.24996E-1	8.12297E-9
8.49997E-1	8.45182E-9
8.74997E-1	8.78597E-9
8.99996E-1	9.11433E-9
9.24996E-1	9.45078E-9
9.49997E-1	9.77972E-9
9.74997E-1	1.01155E-8
9.99996E-1	1.04582E-8
1.02500E+0	1.07933E-8
1.05000E+0	1.11346E-8
1.07500E+0	1.14773E-8
1.10000E+0	1.18114E-8
1.12500E+0	1.21562E-8
1.15000E+0	1.25035E-8
1.17500E+0	1.28463E-8
1.20000E+0	1.31939E-8
1.22500E+0	1.35367E-8
1.25000E+0	1.38932E-8
1.27500E+0	1.42485E-8
1.30000E+0	1.45980E-8
1.32500E+0	1.49562E-8
1.35000E+0	1.53053E-8
1.37500E+0	1.56613E-8
1.40000E+0	1.60158E-8
1.42500E+0	1.63763E-8
1.45000E+0	1.67430E-8
1.47500E+0	1.71018E-8
1.50000E+0	1.74662E-8
1.52500E+0	1.78374E-8
1.55000E+0	1.82138E-8
1.57500E+0	1.85930E-8
1.60000E+0	1.89772E-8
1.62500E+0	1.93762E-8
1.65000E+0	1.97856E-8
1.67500E+0	2.02036E-8
1.70000E+0	2.06277E-8
1.72500E+0	2.10576E-8
1.75000E+0	2.15266E-8
1.77500E+0	2.20220E-8
1.80000E+0	2.25429E-8
1.82500E+0	2.30585E-8
1.85000E+0	2.36043E-8
1.87500E+0	2.41779E-8
1.90000E+0	2.47673E-8
