## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:16:58
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	4.000
Step (V)	0.100

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	200.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-3.21315E-9	-1.82671E-9
9.99951E-2	8.33359E-10
1.99995E-1	1.74669E-9
2.99996E-1	2.65181E-9
3.99995E-1	3.65616E-9
4.99996E-1	4.79513E-9
5.99995E-1	6.06552E-9
6.99995E-1	7.45542E-9
7.99995E-1	8.90354E-9
8.99995E-1	1.03534E-8
9.99995E-1	1.18403E-8
1.10000E+0	1.33632E-8
1.20000E+0	1.48744E-8
1.30000E+0	1.64016E-8
1.40000E+0	1.79741E-8
1.50000E+0	1.95635E-8
1.60000E+0	2.12292E-8
1.70000E+0	2.30633E-8
1.80000E+0	2.52419E-8
1.90000E+0	2.78729E-8
2.00000E+0	3.09539E-8
2.10000E+0	3.46002E-8
2.20000E+0	3.86585E-8
2.30000E+0	4.31811E-8
2.40000E+0	4.79194E-8
2.49999E+0	5.29948E-8
2.59999E+0	5.83672E-8
2.70000E+0	6.40012E-8
2.80000E+0	6.98063E-8
2.89999E+0	7.56083E-8
2.99999E+0	8.18019E-8
3.09999E+0	8.84316E-8
3.20000E+0	9.52516E-8
3.29999E+0	1.01685E-7
3.39999E+0	1.08134E-7
3.50000E+0	1.14584E-7
3.59999E+0	1.21012E-7
3.69999E+0	1.27561E-7
3.79999E+0	1.34886E-7
3.89999E+0	1.40796E-7
4.00000E+0	1.46918E-7
3.90000E+0	1.39693E-7
3.80000E+0	1.32721E-7
3.70000E+0	1.25717E-7
3.60000E+0	1.31647E-7
3.45270E+0	6.82536E-7
3.40000E+0	1.94060E-6
3.30000E+0	3.72584E-6
3.20001E+0	2.20535E-6
3.10001E+0	9.96370E-7
3.00001E+0	2.15766E-7
2.90001E+0	9.88125E-8
2.80000E+0	7.09431E-8
2.70000E+0	6.56564E-8
2.60000E+0	6.04161E-8
2.50000E+0	5.51438E-8
2.40000E+0	5.00826E-8
2.30000E+0	4.53058E-8
2.20000E+0	4.04678E-8
2.10000E+0	3.59077E-8
2.00000E+0	3.15072E-8
1.90000E+0	2.73253E-8
1.80000E+0	2.33308E-8
1.70000E+0	1.95213E-8
1.60000E+0	1.59752E-8
1.50000E+0	1.26509E-8
1.40000E+0	9.58506E-9
1.30000E+0	6.82720E-9
1.20000E+0	4.39031E-9
1.10000E+0	2.30210E-9
1.00000E+0	5.77205E-10
9.00005E-1	-8.35371E-10
8.00005E-1	-2.00703E-9
7.00005E-1	-3.15474E-9
6.00005E-1	-3.96848E-9
5.00004E-1	-4.78286E-9
4.00005E-1	-5.71777E-9
3.00005E-1	-6.56919E-9
2.00004E-1	-7.41177E-9
1.00005E-1	-8.35828E-9
4.80721E-6	-9.28085E-9
