## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:46:12
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-4.500
End (V)	4.500
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-2.66675E+0	-1.00000E-4
-4.45000E+0	-8.77545E-5
-4.40000E+0	-5.25287E-5
-4.35000E+0	-1.20682E-4
-4.30000E+0	-9.34539E-5
-4.25000E+0	-2.23729E-4
-4.20001E+0	-1.34287E-4
-4.14999E+0	-2.38081E-4
-4.10001E+0	-1.27169E-4
-4.05000E+0	-8.37701E-5
-4.00000E+0	-1.30446E-4
-3.95000E+0	-1.28157E-4
-3.90000E+0	-1.23301E-4
-3.85000E+0	-1.32101E-4
-3.80000E+0	-2.04401E-4
-3.75001E+0	-1.96477E-4
-3.70000E+0	-1.90291E-4
-3.65001E+0	-1.76034E-4
-3.60000E+0	-1.92818E-4
-3.55000E+0	-1.77821E-4
-3.50000E+0	-3.11204E-4
-3.45000E+0	-1.45427E-4
-3.40000E+0	-1.18418E-4
-3.35001E+0	-1.23781E-4
-3.30000E+0	-1.52184E-4
-3.25000E+0	-1.66331E-4
-3.20000E+0	-2.67113E-4
-3.15001E+0	-2.34330E-4
-3.10000E+0	-1.39817E-4
-3.05000E+0	-2.42557E-4
-3.00000E+0	-2.80600E-4
-2.95000E+0	-2.53085E-4
-2.90000E+0	-2.77129E-4
-2.85000E+0	-2.55999E-4
-2.80001E+0	-2.49567E-4
-2.75000E+0	-5.08151E-5
-2.70000E+0	-4.63262E-5
-2.65000E+0	-4.90864E-5
-2.59998E+0	-6.67973E-5
-2.55000E+0	-8.45701E-5
-2.50000E+0	-6.41049E-5
-2.45000E+0	-6.73891E-5
-2.40000E+0	-7.21208E-5
-2.35000E+0	-5.87566E-5
-2.30000E+0	-5.29609E-5
-2.25000E+0	-5.20452E-5
-2.20000E+0	-5.33049E-5
-2.15000E+0	-5.20865E-5
-2.10000E+0	-4.61968E-5
-2.05000E+0	-5.12550E-5
-2.00000E+0	-4.33230E-5
-1.95000E+0	-3.78256E-5
-1.90000E+0	-3.44612E-5
-1.85001E+0	-2.97568E-5
-1.80000E+0	-2.91634E-5
-1.75000E+0	-2.65530E-5
-1.70000E+0	-2.53964E-5
-1.65000E+0	-2.42804E-5
-1.60000E+0	-2.22246E-5
-1.55000E+0	-2.15143E-5
-1.50000E+0	-2.08722E-5
-1.45000E+0	-2.02841E-5
-1.40000E+0	-2.01836E-5
-1.35000E+0	-1.85926E-5
-1.30000E+0	-1.82894E-5
-1.25000E+0	-1.74143E-5
-1.20000E+0	-1.57402E-5
-1.15000E+0	-1.42824E-5
-1.10000E+0	-1.36088E-5
