## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	12:30:10
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	2.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	50.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-3.21315E-9	-1.61364E-9
2.49987E-2	2.24712E-11
4.99988E-2	1.68839E-10
7.49989E-2	2.93027E-10
9.99984E-2	4.05565E-10
1.24999E-1	5.07452E-10
1.49999E-1	6.04771E-10
1.74999E-1	6.94292E-10
1.99999E-1	7.80820E-10
2.24999E-1	8.63578E-10
2.49999E-1	9.42567E-10
2.74999E-1	1.01960E-9
2.99999E-1	1.09131E-9
3.24999E-1	1.16381E-9
3.49999E-1	1.23462E-9
3.74999E-1	1.30236E-9
3.99998E-1	1.37112E-9
4.24999E-1	1.43838E-9
4.49999E-1	1.50458E-9
4.74999E-1	1.56989E-9
4.99999E-1	1.63276E-9
5.24999E-1	1.69900E-9
5.49999E-1	1.76331E-9
5.74999E-1	1.82863E-9
5.99999E-1	1.89496E-9
6.24999E-1	1.95998E-9
6.49999E-1	2.02710E-9
6.74999E-1	2.09360E-9
6.99999E-1	2.16304E-9
7.24999E-1	2.23530E-9
7.49999E-1	2.30809E-9
7.74999E-1	2.38367E-9
7.99999E-1	2.46158E-9
8.24999E-1	2.54406E-9
8.49999E-1	2.62927E-9
8.74999E-1	2.71923E-9
8.99999E-1	2.81216E-9
9.24999E-1	2.91450E-9
9.49999E-1	3.01863E-9
9.74999E-1	3.12392E-9
9.99999E-1	3.24283E-9
1.02500E+0	3.37266E-9
1.05000E+0	3.51164E-9
1.07500E+0	3.66128E-9
1.10000E+0	3.81842E-9
1.12500E+0	3.98633E-9
1.15000E+0	4.16671E-9
1.17500E+0	4.36025E-9
1.20000E+0	4.56151E-9
1.22500E+0	4.77410E-9
1.25000E+0	4.99804E-9
1.27500E+0	5.23379E-9
1.30000E+0	5.48330E-9
1.32500E+0	5.74987E-9
1.35000E+0	6.03660E-9
1.37500E+0	6.34434E-9
1.40000E+0	6.67729E-9
1.42500E+0	7.04129E-9
1.45000E+0	7.43755E-9
1.47500E+0	7.87334E-9
1.50000E+0	8.35246E-9
1.52500E+0	8.87025E-9
1.55000E+0	9.41745E-9
1.57500E+0	1.00048E-8
1.60000E+0	1.11226E-8
1.62500E+0	1.18986E-8
1.65000E+0	1.25477E-8
1.67500E+0	1.32592E-8
1.70000E+0	1.40589E-8
1.72500E+0	1.47193E-8
1.75000E+0	1.54703E-8
1.77500E+0	1.61896E-8
1.80000E+0	1.68270E-8
1.82500E+0	1.76030E-8
1.85000E+0	1.84815E-8
1.87500E+0	1.92033E-8
1.90000E+0	2.00108E-8
