## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	13:19:54
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	5.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	50.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
5.64583E-9	-1.48182E-9
2.49990E-2	2.57502E-10
4.99990E-2	4.97599E-10
7.49991E-2	6.93015E-10
9.99986E-2	8.62980E-10
1.24999E-1	1.02004E-9
1.49999E-1	1.16166E-9
1.74999E-1	1.29734E-9
1.99999E-1	1.42659E-9
2.24999E-1	1.55036E-9
2.49999E-1	1.67167E-9
2.74999E-1	1.78886E-9
2.99999E-1	1.90473E-9
3.24999E-1	2.02431E-9
3.49999E-1	2.13607E-9
3.74999E-1	2.27300E-9
3.99999E-1	2.41546E-9
4.24999E-1	2.56747E-9
4.49999E-1	2.73345E-9
4.74999E-1	2.92254E-9
4.99999E-1	3.13220E-9
5.24999E-1	3.36711E-9
5.49999E-1	3.62464E-9
5.74999E-1	3.88417E-9
5.99999E-1	4.19065E-9
6.24999E-1	4.51865E-9
6.49999E-1	4.84537E-9
6.74999E-1	5.18061E-9
6.99999E-1	5.51753E-9
7.24999E-1	5.85511E-9
7.49999E-1	6.19242E-9
7.74998E-1	6.52679E-9
7.99999E-1	6.85980E-9
8.24999E-1	7.18804E-9
8.49999E-1	7.51125E-9
8.74999E-1	7.83175E-9
8.99999E-1	8.15082E-9
9.24999E-1	8.46629E-9
9.49999E-1	8.78243E-9
9.74999E-1	9.09515E-9
9.99999E-1	9.40997E-9
1.02500E+0	9.72215E-9
1.05000E+0	1.00365E-8
1.07500E+0	1.03549E-8
1.10000E+0	1.06776E-8
1.12500E+0	1.10098E-8
1.15000E+0	1.13549E-8
1.17500E+0	1.17210E-8
1.20000E+0	1.21171E-8
1.22500E+0	1.25506E-8
1.25000E+0	1.30378E-8
1.27500E+0	1.35856E-8
1.30000E+0	1.41825E-8
1.32500E+0	1.48620E-8
1.35000E+0	1.56046E-8
1.37500E+0	1.64052E-8
1.40000E+0	1.72616E-8
1.42500E+0	1.81710E-8
1.45000E+0	1.91603E-8
1.47500E+0	2.02108E-8
1.50000E+0	2.13004E-8
1.52500E+0	2.24272E-8
1.55000E+0	2.36047E-8
1.57500E+0	2.48304E-8
1.60000E+0	2.61090E-8
1.62500E+0	2.74243E-8
1.65000E+0	2.87826E-8
1.67500E+0	3.02022E-8
1.70000E+0	3.16847E-8
1.72500E+0	3.32104E-8
1.75000E+0	3.48096E-8
1.77500E+0	3.64800E-8
1.80000E+0	3.81654E-8
1.82500E+0	3.98967E-8
1.85000E+0	4.16862E-8
1.87500E+0	4.35307E-8
1.90000E+0	4.54153E-8
