## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	15:58:32
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	5.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.25240E-8	-1.65165E-9
2.49976E-2	9.48562E-11
4.99979E-2	3.11176E-10
7.49971E-2	5.13036E-10
9.99980E-2	7.04363E-10
1.24998E-1	8.94553E-10
1.49997E-1	1.08819E-9
1.74998E-1	1.28038E-9
1.99998E-1	1.47739E-9
2.24998E-1	1.67975E-9
2.49998E-1	1.89292E-9
2.74998E-1	2.11223E-9
2.99997E-1	2.33683E-9
3.24998E-1	2.57276E-9
3.49998E-1	2.81251E-9
3.74998E-1	3.06384E-9
3.99997E-1	3.31680E-9
4.24998E-1	3.57463E-9
4.49998E-1	3.84006E-9
4.74998E-1	4.10872E-9
4.99997E-1	4.38348E-9
5.24998E-1	4.65970E-9
5.49997E-1	4.94053E-9
5.74998E-1	5.22367E-9
5.99997E-1	5.50921E-9
6.24998E-1	5.79913E-9
6.49998E-1	6.08949E-9
6.74998E-1	6.38829E-9
6.99997E-1	6.68934E-9
7.24998E-1	6.99586E-9
7.49998E-1	7.30743E-9
7.74997E-1	7.62316E-9
7.99998E-1	7.94105E-9
8.24998E-1	8.26638E-9
8.49998E-1	8.59951E-9
8.74997E-1	8.93391E-9
8.99998E-1	9.27079E-9
9.24997E-1	9.61616E-9
9.49998E-1	9.95876E-9
9.74998E-1	1.03064E-8
9.99998E-1	1.06506E-8
1.02500E+0	1.10012E-8
1.05000E+0	1.13496E-8
1.07500E+0	1.16969E-8
1.10000E+0	1.20501E-8
1.12500E+0	1.23986E-8
1.15000E+0	1.27425E-8
1.17500E+0	1.30895E-8
1.20000E+0	1.34361E-8
1.22500E+0	1.37798E-8
1.25000E+0	1.41222E-8
1.27500E+0	1.44698E-8
1.30000E+0	1.48159E-8
1.32500E+0	1.51586E-8
1.35000E+0	1.55102E-8
1.37500E+0	1.58533E-8
1.40000E+0	1.61924E-8
1.42500E+0	1.65341E-8
1.45000E+0	1.68781E-8
1.47500E+0	1.72263E-8
1.50000E+0	1.75743E-8
1.52500E+0	1.79271E-8
1.55000E+0	1.82859E-8
1.57500E+0	1.86509E-8
1.60000E+0	1.90212E-8
1.62500E+0	1.93914E-8
1.65000E+0	1.97715E-8
1.67500E+0	2.01622E-8
1.70000E+0	2.05667E-8
1.72500E+0	2.09825E-8
1.75000E+0	2.14259E-8
1.77500E+0	2.18899E-8
1.80000E+0	2.23554E-8
1.82500E+0	2.28442E-8
1.85000E+0	2.33843E-8
1.87500E+0	2.39191E-8
1.90000E+0	2.44804E-8
