## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	12:35:55
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	2.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	50.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-3.21315E-9	-1.67864E-9
2.49988E-2	-3.10454E-11
4.99991E-2	1.18434E-10
7.49989E-2	2.49264E-10
9.99985E-2	3.66250E-10
1.24999E-1	4.73663E-10
1.49999E-1	5.74632E-10
1.74999E-1	6.68780E-10
1.99999E-1	7.56884E-10
2.24999E-1	8.44489E-10
2.49999E-1	9.27647E-10
2.74999E-1	1.00544E-9
2.99999E-1	1.08297E-9
3.24999E-1	1.15562E-9
3.49999E-1	1.22976E-9
3.74999E-1	1.30200E-9
3.99998E-1	1.37303E-9
4.24999E-1	1.43977E-9
4.49999E-1	1.50717E-9
4.74999E-1	1.57491E-9
4.99999E-1	1.64084E-9
5.24999E-1	1.70832E-9
5.49999E-1	1.77462E-9
5.74999E-1	1.84216E-9
5.99999E-1	1.91004E-9
6.24999E-1	1.97787E-9
6.49999E-1	2.04932E-9
6.74999E-1	2.12143E-9
6.99999E-1	2.19627E-9
7.24999E-1	2.27446E-9
7.49999E-1	2.35720E-9
7.74999E-1	2.44442E-9
7.99999E-1	2.53508E-9
8.24999E-1	2.63306E-9
8.49999E-1	2.73840E-9
8.74999E-1	2.84998E-9
8.99999E-1	2.97157E-9
9.24999E-1	3.10214E-9
9.49999E-1	3.24013E-9
9.74999E-1	3.38720E-9
9.99999E-1	3.54242E-9
1.02500E+0	3.70588E-9
1.05000E+0	3.87653E-9
1.07500E+0	4.05754E-9
1.10000E+0	4.24572E-9
1.12500E+0	4.44185E-9
1.15000E+0	4.64491E-9
1.17500E+0	4.85746E-9
1.20000E+0	5.07759E-9
1.22500E+0	5.31166E-9
1.25000E+0	5.55579E-9
1.27500E+0	5.81418E-9
1.30000E+0	6.08990E-9
1.32500E+0	6.38453E-9
1.35000E+0	6.70248E-9
1.37500E+0	7.04410E-9
1.40000E+0	7.41718E-9
1.42500E+0	7.82832E-9
1.45000E+0	8.27560E-9
1.47500E+0	8.75741E-9
1.50000E+0	9.28001E-9
1.52500E+0	9.84532E-9
1.55000E+0	1.04429E-8
1.57500E+0	1.10696E-8
1.60000E+0	1.17315E-8
1.62500E+0	1.24169E-8
1.65000E+0	1.39137E-8
1.67500E+0	1.45370E-8
1.70000E+0	1.52834E-8
1.72500E+0	1.60741E-8
1.75000E+0	1.65595E-8
1.77500E+0	1.74798E-8
1.80000E+0	1.82848E-8
1.82500E+0	1.91474E-8
1.85000E+0	2.01774E-8
1.87500E+0	2.13860E-8
1.90000E+0	2.63893E-8
