## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	12:19:29
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-1.000
End (V)	1.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.00000E+0	-5.55205E-9
-9.75002E-1	-5.32633E-9
-9.50002E-1	-5.11506E-9
-9.25002E-1	-4.91462E-9
-9.00002E-1	-4.68710E-9
-8.75002E-1	-4.53000E-9
-8.50002E-1	-4.34762E-9
-8.25002E-1	-4.17788E-9
-8.00003E-1	-3.99730E-9
-7.75002E-1	-3.85646E-9
-7.50002E-1	-3.69755E-9
-7.25002E-1	-3.57657E-9
-7.00002E-1	-3.42850E-9
-6.75002E-1	-3.27320E-9
-6.50002E-1	-3.13236E-9
-6.25002E-1	-3.01498E-9
-6.00002E-1	-2.84885E-9
-5.75002E-1	-2.67912E-9
-5.50002E-1	-2.55091E-9
-5.25002E-1	-2.43173E-9
-5.00002E-1	-2.33422E-9
-4.75002E-1	-2.22407E-9
-4.50002E-1	-2.10489E-9
-4.25002E-1	-1.99113E-9
-4.00002E-1	-1.88278E-9
-3.75002E-1	-1.77986E-9
-3.50003E-1	-1.67693E-9
-3.25002E-1	-1.59567E-9
-3.00002E-1	-1.47830E-9
-2.75002E-1	-1.37357E-9
-2.50002E-1	-1.26703E-9
-2.25002E-1	-1.17855E-9
-2.00002E-1	-1.09729E-9
-1.75002E-1	-1.00519E-9
-1.50002E-1	-9.20325E-10
-1.25002E-1	-8.40873E-10
-1.00002E-1	-7.75866E-10
-7.50023E-2	-6.89190E-10
-5.00023E-2	-5.98904E-10
-2.50024E-2	-5.41120E-10
-2.24498E-6	-4.59862E-10
2.49977E-2	-3.85826E-10
4.99976E-2	-3.22625E-10
7.49978E-2	-2.50396E-10
9.99978E-2	-1.65526E-10
1.24997E-1	-9.87137E-11
1.49998E-1	-3.91243E-11
1.74998E-1	3.85225E-11
1.99998E-1	1.01723E-10
2.24998E-1	1.72147E-10
2.49998E-1	2.44377E-10
2.74998E-1	3.07578E-10
2.99998E-1	3.90642E-10
3.24998E-1	4.48425E-10
3.49997E-1	5.13432E-10
3.74998E-1	5.83856E-10
3.99998E-1	6.47057E-10
4.24998E-1	7.19286E-10
4.49998E-1	7.75264E-10
4.74998E-1	8.42076E-10
4.99997E-1	9.05277E-10
5.24998E-1	9.57644E-10
5.49998E-1	1.02084E-9
5.74997E-1	1.09849E-9
5.99998E-1	1.14725E-9
6.24998E-1	1.22309E-9
6.49998E-1	1.28990E-9
6.74998E-1	1.35491E-9
6.99998E-1	1.41450E-9
7.24997E-1	1.48673E-9
7.49998E-1	1.54451E-9
7.74998E-1	1.60229E-9
