## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:26:52
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.66453E-1	9.03614E-8
4.00000E-3	9.99995E-1	7.86856E-9
8.00000E-3	1.00001E+0	5.44108E-9
1.20000E-2	9.99995E-1	5.19097E-9
1.60000E-2	9.99782E-1	1.72501E-7
2.00000E-2	1.00002E+0	2.23546E-7
2.40000E-2	1.00001E+0	2.18526E-7
2.80000E-2	9.99992E-1	2.16112E-7
3.20000E-2	1.00001E+0	2.13615E-7
3.60000E-2	9.99993E-1	2.12280E-7
4.00000E-2	1.00000E+0	2.10774E-7
4.40000E-2	9.99997E-1	2.09781E-7
4.80000E-2	1.00000E+0	2.08864E-7
5.20000E-2	9.99985E-1	2.08063E-7
5.60000E-2	9.99999E-1	2.07364E-7
6.00000E-2	1.00000E+0	2.06401E-7
6.40000E-2	1.00002E+0	2.05809E-7
6.80000E-2	9.99994E-1	2.04776E-7
7.20000E-2	9.99997E-1	2.04271E-7
7.60000E-2	1.00000E+0	2.03549E-7
8.00000E-2	1.00000E+0	2.03188E-7
8.40000E-2	1.00001E+0	2.02544E-7
8.80000E-2	9.99987E-1	2.02089E-7
9.20000E-2	1.00000E+0	2.01419E-7
9.60000E-2	9.99996E-1	2.01054E-7
1.00000E-1	1.00000E+0	2.00510E-7
1.04000E-1	1.00002E+0	2.00041E-7
1.08000E-1	9.99983E-1	1.99283E-7
1.12000E-1	1.00001E+0	1.98508E-7
1.16000E-1	1.00000E+0	1.98091E-7
1.20000E-1	9.99982E-1	1.97796E-7
1.24000E-1	1.00002E+0	1.97120E-7
1.28000E-1	1.00001E+0	1.97254E-7
1.32000E-1	9.99987E-1	1.96913E-7
1.36000E-1	1.00000E+0	1.96165E-7
1.40000E-1	9.99987E-1	1.95330E-7
1.44000E-1	1.00002E+0	1.95339E-7
1.48000E-1	9.99994E-1	1.95559E-7
1.52000E-1	9.99998E-1	1.95294E-7
1.56000E-1	9.99997E-1	1.95103E-7
1.60000E-1	1.00002E+0	1.94692E-7
1.64000E-1	9.99992E-1	1.94434E-7
1.68000E-1	9.99992E-1	1.94257E-7
1.72000E-1	1.00001E+0	1.94013E-7
1.76000E-1	1.00001E+0	1.93978E-7
1.80000E-1	9.99993E-1	1.93787E-7
1.84000E-1	9.99998E-1	1.93008E-7
1.88000E-1	9.99992E-1	1.92509E-7
1.92000E-1	1.00002E+0	1.92850E-7
1.96000E-1	9.99987E-1	1.92616E-7
2.00000E-1	1.00000E+0	1.92384E-7
2.04000E-1	9.99989E-1	1.92944E-7
2.08000E-1	1.00002E+0	1.92016E-7
2.12000E-1	9.99995E-1	1.92206E-7
2.16000E-1	9.99996E-1	1.91794E-7
2.20000E-1	1.00000E+0	1.91828E-7
2.24000E-1	1.00000E+0	1.91530E-7
2.28000E-1	1.00001E+0	1.91291E-7
2.32000E-1	9.99989E-1	1.90849E-7
2.36000E-1	1.00000E+0	1.90945E-7
2.40000E-1	1.00000E+0	1.90504E-7
2.44000E-1	1.00001E+0	1.90971E-7
2.48000E-1	9.99986E-1	1.90551E-7
2.52000E-1	1.00000E+0	1.89959E-7
2.56000E-1	1.00001E+0	1.89506E-7
2.60000E-1	9.99989E-1	1.89817E-7
2.64000E-1	9.99997E-1	1.89454E-7
2.68000E-1	1.00000E+0	1.89724E-7
2.72000E-1	1.00000E+0	1.89907E-7
2.76000E-1	9.99983E-1	1.89804E-7
2.80000E-1	9.99992E-1	1.89624E-7
2.84000E-1	1.00001E+0	1.89139E-7
2.88000E-1	1.00001E+0	1.89378E-7
2.92000E-1	9.99991E-1	1.89307E-7
2.96000E-1	1.00001E+0	1.88879E-7
3.00000E-1	9.99998E-1	1.89100E-7
3.04000E-1	9.99999E-1	1.88862E-7
3.08000E-1	9.99995E-1	1.88520E-7
3.12000E-1	9.99985E-1	1.89113E-7
3.16000E-1	1.00001E+0	1.89139E-7
3.20000E-1	1.00000E+0	1.88668E-7
3.24000E-1	1.00000E+0	1.88982E-7
3.28000E-1	1.00000E+0	1.88792E-7
3.32000E-1	1.00000E+0	1.88119E-7
3.36000E-1	9.99999E-1	1.88448E-7
3.40000E-1	1.00015E+0	1.04215E-7
3.44000E-1	1.00001E+0	1.94755E-8
3.48000E-1	9.99995E-1	1.25172E-8
3.52000E-1	1.00002E+0	1.03453E-8
3.56000E-1	9.99980E-1	9.30846E-9
3.60000E-1	1.00001E+0	8.62139E-9
3.64000E-1	9.99999E-1	8.29258E-9
3.68000E-1	9.99991E-1	8.15023E-9
3.72000E-1	9.99995E-1	7.70447E-9
3.76000E-1	1.00001E+0	7.20230E-9
3.80000E-1	1.00000E+0	6.98445E-9
3.84000E-1	9.99999E-1	6.95803E-9
3.88000E-1	1.00000E+0	6.69242E-9
3.92000E-1	9.99988E-1	6.75646E-9
3.96000E-1	1.00001E+0	6.59977E-9
4.00000E-1	1.00001E+0	7.75504E-9
4.04000E-1	9.99999E-1	7.60536E-9
4.08000E-1	9.99981E-1	7.40364E-9
4.12000E-1	1.00000E+0	7.67759E-9
4.16000E-1	1.00001E+0	7.27733E-9
4.20000E-1	9.99999E-1	7.46200E-9
4.24000E-1	1.00001E+0	6.68494E-9
4.28000E-1	9.99983E-1	7.81597E-9
4.32000E-1	9.99989E-1	7.82540E-9
4.36000E-1	9.99988E-1	7.88991E-9
4.40000E-1	1.00002E+0	8.17283E-9
4.44000E-1	9.99990E-1	7.66154E-9
4.48000E-1	9.99996E-1	7.08652E-9
4.52000E-1	1.00001E+0	6.99847E-9
4.56000E-1	9.99995E-1	7.08059E-9
4.60000E-1	1.00000E+0	7.34426E-9
4.64000E-1	1.00001E+0	7.33702E-9
4.68000E-1	9.99993E-1	6.66281E-9
4.72000E-1	1.00002E+0	6.99909E-9
4.76000E-1	9.99991E-1	6.42236E-9
4.80000E-1	9.99998E-1	6.95219E-9
4.84000E-1	9.99998E-1	7.08348E-9
