## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:26:10
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.2000
V_LRS (V)	0.2000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	1.99394E-1	2.24143E-8
4.00000E-3	1.99997E-1	1.18131E-9
8.00000E-3	1.99998E-1	9.69535E-10
1.20000E-2	2.00003E-1	7.26592E-10
1.60000E-2	1.99975E-1	4.70469E-9
2.00000E-2	1.99997E-1	3.82388E-8
2.40000E-2	2.00003E-1	3.71332E-8
2.80000E-2	2.00006E-1	3.59392E-8
3.20000E-2	2.00001E-1	3.53713E-8
3.60000E-2	2.00007E-1	3.48473E-8
4.00000E-2	1.99985E-1	3.43086E-8
4.40000E-2	2.00010E-1	3.41374E-8
4.80000E-2	1.99993E-1	3.36596E-8
5.20000E-2	1.99999E-1	3.34965E-8
5.60000E-2	2.00004E-1	3.29649E-8
6.00000E-2	2.00010E-1	3.26771E-8
6.40000E-2	1.99985E-1	3.26806E-8
6.80000E-2	2.00016E-1	3.22678E-8
7.20000E-2	1.99982E-1	3.20387E-8
7.60000E-2	2.00004E-1	3.18488E-8
8.00000E-2	1.99987E-1	3.14726E-8
8.40000E-2	2.00014E-1	3.13456E-8
8.80000E-2	2.00007E-1	3.14598E-8
9.20000E-2	1.99993E-1	3.10064E-8
9.60000E-2	2.00003E-1	3.10898E-8
1.00000E-1	2.00009E-1	3.06540E-8
1.04000E-1	1.99980E-1	3.06833E-8
1.08000E-1	2.00010E-1	3.03953E-8
1.12000E-1	1.99994E-1	3.06145E-8
1.16000E-1	1.99992E-1	3.02547E-8
1.20000E-1	2.00023E-1	3.01162E-8
1.24000E-1	1.99989E-1	3.00578E-8
1.28000E-1	1.99994E-1	2.99766E-8
1.32000E-1	2.00005E-1	2.96098E-8
1.36000E-1	1.99994E-1	2.98562E-8
1.40000E-1	2.00001E-1	2.95687E-8
1.44000E-1	2.00001E-1	2.93063E-8
1.48000E-1	1.99994E-1	2.92534E-8
1.52000E-1	2.00009E-1	2.93493E-8
1.56000E-1	1.99992E-1	2.92244E-8
1.60000E-1	2.00006E-1	2.90693E-8
1.64000E-1	1.99991E-1	2.91234E-8
1.68000E-1	1.99991E-1	2.90182E-8
1.72000E-1	2.00005E-1	2.89008E-8
1.76000E-1	1.99997E-1	2.89582E-8
1.80000E-1	2.00006E-1	2.88031E-8
1.84000E-1	1.99998E-1	2.88190E-8
1.88000E-1	2.00004E-1	2.84725E-8
1.92000E-1	1.99996E-1	2.85698E-8
1.96000E-1	2.00003E-1	2.83659E-8
2.00000E-1	2.00005E-1	2.83679E-8
2.04000E-1	1.99990E-1	2.83698E-8
2.08000E-1	1.99989E-1	2.82288E-8
2.12000E-1	2.00016E-1	2.80197E-8
2.16000E-1	2.00005E-1	2.79127E-8
2.20000E-1	2.00006E-1	2.81927E-8
2.24000E-1	1.99984E-1	2.78882E-8
2.28000E-1	2.00017E-1	2.78960E-8
2.32000E-1	1.99978E-1	2.78859E-8
2.36000E-1	2.00007E-1	2.77126E-8
2.40000E-1	2.00007E-1	2.76606E-8
2.44000E-1	1.99983E-1	2.76899E-8
2.48000E-1	2.00009E-1	2.76673E-8
2.52000E-1	2.00007E-1	2.75417E-8
2.56000E-1	1.99989E-1	2.76712E-8
2.60000E-1	2.00007E-1	2.73114E-8
2.64000E-1	2.00000E-1	2.75369E-8
2.68000E-1	1.99993E-1	2.74345E-8
2.72000E-1	2.00014E-1	2.71427E-8
2.76000E-1	1.99998E-1	2.71646E-8
2.80000E-1	1.99990E-1	2.71861E-8
2.84000E-1	2.00020E-1	2.71716E-8
2.88000E-1	1.99977E-1	2.70522E-8
2.92000E-1	2.00022E-1	2.73259E-8
2.96000E-1	1.99980E-1	2.70701E-8
3.00000E-1	1.99998E-1	2.71410E-8
3.04000E-1	2.00006E-1	2.69843E-8
3.08000E-1	1.99991E-1	2.71346E-8
3.12000E-1	2.00005E-1	2.68153E-8
3.16000E-1	2.00003E-1	2.69569E-8
3.20000E-1	1.99994E-1	2.70083E-8
