## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:00:19
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-5.21891E-5	-1.14805E-7
1.00000E-2	4.12581E-7	-2.16449E-7
2.00000E-2	-2.79546E-7	-4.10217E-7
3.00000E-2	-2.69517E-9	-2.38570E-7
4.00000E-2	5.51007E-7	-4.34578E-7
5.00000E-2	2.74156E-7	-2.43890E-7
6.00000E-2	-1.41121E-7	-4.44938E-7
7.00000E-2	2.74156E-7	-2.45010E-7
8.00000E-2	-1.41121E-7	-4.49699E-7
9.00000E-2	-1.41121E-7	-2.52570E-7
1.00000E-1	1.35730E-7	-4.48299E-7
1.10000E-1	4.12581E-7	-2.54251E-7
1.20000E-1	1.35730E-7	-4.55019E-7
1.30000E-1	-2.69517E-9	-2.51450E-7
1.40000E-1	-2.69517E-9	-4.54459E-7
1.50000E-1	-5.56397E-7	-2.58171E-7
1.60000E-1	-2.69517E-9	-4.55579E-7
1.70000E-1	-2.69517E-9	-2.58451E-7
1.80000E-1	-2.69517E-9	-4.57539E-7
1.90000E-1	-2.69517E-9	-2.57611E-7
2.00000E-1	9.99267E-1	3.25345E-6
2.10000E-1	1.00000E+0	1.20545E-6
2.20000E-1	1.00000E+0	3.06781E-6
2.30000E-1	1.00000E+0	1.17885E-6
2.40000E-1	1.00000E+0	3.00116E-6
2.50000E-1	9.99999E-1	1.17073E-6
2.60000E-1	1.00000E+0	2.95692E-6
2.70000E-1	1.00000E+0	1.16961E-6
2.80000E-1	1.00000E+0	2.92780E-6
