## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:24:54
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.5000
V_LRS (V)	0.5000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	4.92684E-1	4.82571E-8
4.00000E-3	5.00010E-1	3.09595E-9
8.00000E-3	4.99980E-1	2.54781E-9
1.20000E-2	5.00006E-1	1.97022E-9
1.60000E-2	4.99902E-1	2.97649E-8
2.00000E-2	4.99991E-1	1.02295E-7
2.40000E-2	5.00008E-1	9.79816E-8
2.80000E-2	5.00012E-1	9.58397E-8
3.20000E-2	4.99998E-1	9.40653E-8
3.60000E-2	5.00002E-1	9.27906E-8
4.00000E-2	4.99994E-1	9.20078E-8
4.40000E-2	5.00012E-1	9.11194E-8
4.80000E-2	5.00011E-1	9.06554E-8
5.20000E-2	4.99999E-1	9.01711E-8
5.60000E-2	4.99980E-1	8.94701E-8
6.00000E-2	5.00006E-1	8.85844E-8
6.40000E-2	5.00000E-1	8.85241E-8
6.80000E-2	4.99998E-1	8.79831E-8
7.20000E-2	5.00000E-1	8.78260E-8
7.60000E-2	5.00015E-1	8.73359E-8
8.00000E-2	4.99984E-1	8.68027E-8
8.40000E-2	5.00007E-1	8.61507E-8
8.80000E-2	5.00000E-1	8.56043E-8
9.20000E-2	4.99985E-1	8.53622E-8
9.60000E-2	5.00016E-1	8.54183E-8
1.00000E-1	5.00006E-1	8.48372E-8
1.04000E-1	5.00007E-1	8.48580E-8
1.08000E-1	4.99987E-1	8.44608E-8
1.12000E-1	5.00002E-1	8.45383E-8
1.16000E-1	4.99998E-1	8.43994E-8
1.20000E-1	4.99984E-1	8.42455E-8
1.24000E-1	5.00020E-1	8.36895E-8
1.28000E-1	5.00009E-1	8.36150E-8
