## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:18:55
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	8.78732E-6	5.34111E-9
4.00000E-3	4.98062E-6	3.29025E-11
8.00000E-3	-6.09342E-6	-1.56123E-10
1.20000E-2	1.77850E-5	-5.35441E-12
1.60000E-2	-1.68214E-5	3.45014E-12
2.00000E-2	1.25940E-5	-4.85980E-11
2.40000E-2	-1.33608E-5	-2.87293E-11
2.80000E-2	1.77850E-5	-2.48298E-10
3.20000E-2	-1.02462E-5	1.09650E-10
3.60000E-2	2.21211E-6	-9.19974E-11
4.00000E-2	-2.10333E-7	-3.19239E-11
4.40000E-2	1.25940E-5	-1.17320E-10
4.80000E-2	4.81794E-7	-2.10935E-11
5.20000E-2	1.17392E-6	-6.63629E-11
5.60000E-2	-1.47450E-5	4.63821E-11
6.00000E-2	3.94243E-6	3.79671E-11
6.40000E-2	-9.02461E-7	-2.90918E-10
6.80000E-2	9.82551E-6	1.38557E-10
7.20000E-2	-1.30147E-5	-9.55037E-11
7.60000E-2	1.32861E-5	-1.19736E-10
8.00000E-2	-1.30147E-5	8.20304E-12
8.40000E-2	1.01716E-5	-5.88050E-11
8.80000E-2	-3.32491E-6	-1.11632E-10
9.20000E-2	-5.05522E-6	6.64066E-11
9.60000E-2	7.74913E-6	4.20967E-11
1.00000E-1	-8.51586E-6	-2.12924E-10
1.04000E-1	7.40307E-6	1.01235E-10
1.08000E-1	3.25030E-6	-1.24099E-10
1.12000E-1	2.90424E-6	-2.40818E-10
1.16000E-1	-3.67097E-6	-4.45682E-13
1.20000E-1	-2.10333E-7	-1.69234E-12
1.24000E-1	1.08637E-5	3.06056E-12
1.28000E-1	-5.40129E-6	1.04508E-10
1.32000E-1	-5.56397E-7	-2.45218E-11
1.36000E-1	6.01881E-6	-2.75179E-10
1.40000E-1	-7.13161E-6	-3.87805E-11
1.44000E-1	7.40307E-6	6.83545E-11
1.48000E-1	-1.24852E-6	-1.40695E-10
1.52000E-1	-5.40129E-6	9.16515E-11
1.56000E-1	9.47945E-6	-8.24137E-11
1.60000E-1	-5.05522E-6	-1.10931E-10
1.64000E-1	-1.24852E-6	-4.97667E-11
1.68000E-1	-4.36310E-6	5.83812E-11
1.72000E-1	1.51999E-6	-1.54642E-10
1.76000E-1	2.15917E-5	1.92672E-11
1.80000E-1	-1.78596E-5	5.90824E-11
1.84000E-1	-9.02461E-7	-1.22111E-11
1.88000E-1	-2.10333E-7	-5.88830E-11
1.92000E-1	1.17392E-6	-2.06612E-10
1.96000E-1	-5.56397E-7	-1.03373E-10
2.00000E-1	6.01881E-6	6.91336E-11
2.04000E-1	-4.36310E-6	1.31311E-10
2.08000E-1	3.25030E-6	-6.97133E-11
2.12000E-1	-1.02462E-5	-1.56045E-10
2.16000E-1	-8.51586E-6	8.58857E-11
2.20000E-1	1.32861E-5	-9.63607E-11
2.24000E-1	-2.10333E-7	-1.57915E-10
2.28000E-1	5.32669E-6	-9.09066E-11
2.32000E-1	-7.47767E-6	6.04070E-11
2.36000E-1	4.98062E-6	-1.33527E-10
2.40000E-1	-9.90012E-6	1.23286E-10
2.44000E-1	-4.70916E-6	-9.24649E-11
2.48000E-1	1.60547E-5	-3.26251E-11
2.52000E-1	-2.28672E-6	-5.81817E-11
2.56000E-1	-9.02461E-7	5.01220E-11
2.60000E-1	-7.13161E-6	-1.78563E-10
2.64000E-1	-6.43948E-6	1.57179E-10
2.68000E-1	-1.02462E-5	-8.71666E-11
2.72000E-1	1.39783E-5	-1.24566E-10
2.76000E-1	-5.40129E-6	-6.41034E-11
2.80000E-1	1.51999E-6	-6.56617E-11
2.84000E-1	-3.67097E-6	1.49038E-11
2.88000E-1	-5.05522E-6	-1.37734E-10
2.92000E-1	1.05176E-5	-3.37939E-11
2.96000E-1	-2.28672E-6	1.39648E-10
3.00000E-1	5.67275E-6	-2.18689E-10
3.04000E-1	-2.23584E-5	5.27712E-11
3.08000E-1	2.57444E-5	-8.75562E-11
3.12000E-1	-8.86193E-6	8.44053E-11
3.16000E-1	6.71094E-6	-1.91964E-10
3.20000E-1	-6.78554E-6	-2.68593E-11
3.24000E-1	-3.32491E-6	2.45655E-11
3.28000E-1	2.90424E-6	-7.22067E-11
3.32000E-1	1.19019E-5	7.11221E-12
3.36000E-1	2.90424E-6	-9.69062E-11
3.40000E-1	-8.86193E-6	-9.63607E-11
3.44000E-1	7.40307E-6	6.90557E-11
3.48000E-1	-1.16304E-5	1.14247E-10
3.52000E-1	3.25030E-6	-6.25450E-11
3.56000E-1	-4.36310E-6	-1.36877E-10
3.60000E-1	6.01881E-6	-1.71940E-10
3.64000E-1	4.63456E-6	-1.01852E-11
3.68000E-1	-2.97884E-6	8.01978E-11
3.72000E-1	-9.02461E-7	-2.14831E-11
3.76000E-1	4.81794E-7	3.13847E-12
3.80000E-1	-4.70916E-6	-7.86737E-11
3.84000E-1	6.36488E-6	-1.70419E-11
3.88000E-1	-9.20799E-6	-7.31417E-11
3.92000E-1	-1.12844E-5	-9.56595E-11
3.96000E-1	-6.78554E-6	-1.05165E-10
4.00000E-1	1.05176E-5	1.07743E-11
4.04000E-1	7.74913E-6	-2.20871E-10
4.08000E-1	-1.23226E-5	1.93878E-10
4.12000E-1	-3.67097E-6	-1.12100E-10
4.16000E-1	4.98062E-6	2.78380E-11
4.20000E-1	-1.94065E-6	-8.58420E-11
4.24000E-1	1.15558E-5	-1.11165E-10
4.28000E-1	-2.61651E-5	6.06408E-11
4.32000E-1	2.29759E-5	-9.34778E-11
4.36000E-1	-1.68214E-5	3.45014E-12
4.40000E-1	1.60547E-5	-1.85185E-10
4.44000E-1	-6.09342E-6	1.06184E-11
4.48000E-1	8.27858E-7	-1.47823E-11
4.52000E-1	-9.02461E-7	-3.56639E-11
4.56000E-1	-2.63278E-6	-4.79747E-11
4.60000E-1	1.22480E-5	-1.13269E-10
4.64000E-1	-1.02462E-5	8.64311E-11
4.68000E-1	5.32669E-6	-1.94146E-10
4.72000E-1	-1.02462E-5	7.50179E-12
4.76000E-1	1.15558E-5	-1.08204E-10
4.80000E-1	6.36488E-6	2.43317E-11
4.84000E-1	-1.68214E-5	-4.17414E-11
4.88000E-1	-1.24852E-6	-1.79769E-11
4.92000E-1	-1.94065E-6	-1.30332E-10
4.96000E-1	1.22480E-5	8.51065E-11
5.00000E-1	5.32669E-6	-2.29520E-10
5.04000E-1	-1.40529E-5	-3.92480E-11
5.08000E-1	1.50165E-5	-9.88541E-11
5.12000E-1	-1.16304E-5	1.15572E-10
5.16000E-1	1.74389E-5	-1.73030E-10
5.20000E-1	-2.06281E-5	1.06184E-11
5.24000E-1	9.82551E-6	-1.86198E-10
5.28000E-1	8.78732E-6	1.25664E-11
5.32000E-1	-5.05522E-6	-1.94573E-11
5.36000E-1	-2.97884E-6	-2.35868E-11
5.40000E-1	4.28849E-6	-1.83664E-11
5.44000E-1	-3.67097E-6	-5.80259E-11
5.48000E-1	-6.09342E-6	-7.56350E-11
5.52000E-1	5.67275E-6	-1.16229E-10
5.56000E-1	5.67275E-6	-8.11670E-11
5.60000E-1	1.17392E-6	1.41908E-10
5.64000E-1	6.71094E-6	-1.49266E-10
5.68000E-1	-1.94065E-6	-6.32463E-11
