## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:57:30
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	2.0000
V_LRS (V)	2.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-5.50960E-5	-1.06124E-7
1.00000E-2	-2.79546E-7	-1.06964E-7
2.00000E-2	-2.79546E-7	-1.03324E-7
3.00000E-2	-2.79546E-7	-1.06404E-7
4.00000E-2	-4.17972E-7	-1.04724E-7
5.00000E-2	-2.69517E-9	-9.91241E-8
6.00000E-2	-5.56397E-7	-1.07804E-7
7.00000E-2	-1.41121E-7	-1.02484E-7
8.00000E-2	-2.79546E-7	-1.02484E-7
9.00000E-2	-2.69517E-9	-1.08364E-7
1.00000E-1	-2.79546E-7	-1.05564E-7
1.10000E-1	2.74156E-7	-1.03884E-7
1.20000E-1	-5.56397E-7	-1.04164E-7
1.30000E-1	-4.17972E-7	-1.04164E-7
1.40000E-1	4.12581E-7	-1.02484E-7
1.50000E-1	-2.69517E-9	-1.06404E-7
1.60000E-1	-2.69517E-9	-1.00524E-7
1.70000E-1	-6.94823E-7	-1.05284E-7
1.80000E-1	1.35730E-7	-1.08084E-7
1.90000E-1	2.74156E-7	-1.01644E-7
2.00000E-1	1.99854E+0	-2.52010E-8
2.10000E-1	2.00000E+0	-7.81232E-8
2.20000E-1	2.00000E+0	-5.74024E-8
2.30000E-1	2.00000E+0	-7.05629E-8
2.40000E-1	2.00000E+0	-7.33630E-8
2.50000E-1	2.00000E+0	-7.39231E-8
2.60000E-1	2.00000E+0	-7.61632E-8
2.70000E-1	2.00000E+0	-7.81232E-8
2.80000E-1	2.00000E+0	-7.39231E-8
2.90000E-1	2.00000E+0	-7.50431E-8
3.00000E-1	2.00000E+0	-7.11229E-8
3.10000E-1	2.00000E+0	-7.33630E-8
3.20000E-1	2.00000E+0	-7.05629E-8
3.30000E-1	2.00000E+0	-6.83228E-8
3.40000E-1	2.00000E+0	-7.30830E-8
3.50000E-1	2.00000E+0	-7.39231E-8
3.60000E-1	2.00000E+0	-6.88829E-8
3.70000E-1	2.00000E+0	-7.25230E-8
3.80000E-1	2.00000E+0	-7.22430E-8
3.90000E-1	2.00000E+0	-6.77628E-8
4.00000E-1	2.00000E+0	-6.94429E-8
4.10000E-1	2.00000E+0	-7.56031E-8
4.20000E-1	2.00000E+0	-7.84032E-8
4.30000E-1	2.00000E+0	-8.62436E-8
4.40000E-1	2.00000E+0	-8.56835E-8
4.50000E-1	2.00000E+0	-8.12034E-8
4.60000E-1	2.00000E+0	-8.59636E-8
4.70000E-1	2.00000E+0	-8.73636E-8
4.80000E-1	2.00000E+0	-8.20434E-8
4.90000E-1	2.00000E+0	-8.90437E-8
5.00000E-1	2.00000E+0	-8.26034E-8
5.10000E-1	2.00000E+0	-8.31634E-8
5.20000E-1	2.00000E+0	-8.62436E-8
5.30000E-1	2.00000E+0	-8.51235E-8
5.40000E-1	2.00000E+0	-8.00833E-8
5.50000E-1	2.00000E+0	-8.82037E-8
5.60000E-1	2.00000E+0	-8.37235E-8
5.70000E-1	2.00000E+0	-8.00833E-8
5.80000E-1	2.00000E+0	-8.76436E-8
5.90000E-1	2.00000E+0	-8.31634E-8
