## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:01:28
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	0.0000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-6.63085E-5	5.94510E-9
4.00000E-3	-8.16980E-6	-2.38478E-11
8.00000E-3	-5.56397E-7	-1.54435E-10
1.20000E-2	1.51999E-6	-3.66640E-10
1.60000E-2	8.09519E-6	-2.81137E-10
2.00000E-2	2.21211E-6	-2.92889E-11
2.40000E-2	4.81794E-7	-7.52433E-12
2.80000E-2	-1.02462E-5	-2.30705E-11
3.20000E-2	4.98062E-6	-3.79855E-10
3.60000E-2	6.71094E-6	-1.84066E-11
4.00000E-2	-5.74735E-6	-1.35780E-10
4.40000E-2	-2.28672E-6	-1.75423E-10
4.80000E-2	-2.10333E-7	-2.11956E-10
5.20000E-2	2.55818E-6	-1.33448E-10
5.60000E-2	7.40307E-6	-5.19241E-12
6.00000E-2	-5.05522E-6	5.23283E-11
6.40000E-2	-2.10333E-7	-4.79350E-10
6.80000E-2	6.71094E-6	-1.40444E-10
7.20000E-2	2.21211E-6	1.38609E-10
7.60000E-2	-5.74735E-6	-4.41511E-12
8.00000E-2	4.28849E-6	-3.29330E-10
8.40000E-2	5.67275E-6	-8.60324E-11
8.80000E-2	1.51999E-6	-2.46935E-10
9.20000E-2	4.81794E-7	-4.71670E-11
9.60000E-2	1.35730E-7	-8.75870E-11
1.00000E-1	-3.32491E-6	1.62706E-10
1.04000E-1	-6.78554E-6	-9.45828E-11
1.08000E-1	1.35730E-7	-1.69982E-10
1.12000E-1	4.28849E-6	-2.33721E-10
1.16000E-1	3.59637E-6	-1.24120E-10
1.20000E-1	1.35730E-7	1.26857E-11
1.24000E-1	-1.94065E-6	-1.69204E-10
1.28000E-1	-7.82373E-6	-1.91839E-11
1.32000E-1	7.40307E-6	-4.12501E-10
1.36000E-1	1.86605E-6	-3.93939E-11
1.40000E-1	-4.70916E-6	1.25395E-10
1.44000E-1	-9.02461E-7	-2.11956E-10
1.48000E-1	2.21211E-6	-2.85023E-10
1.52000E-1	4.98062E-6	-9.84693E-11
1.56000E-1	1.86605E-6	1.89134E-10
1.60000E-1	1.51999E-6	-1.88637E-10
1.64000E-1	-1.94065E-6	-8.60324E-11
1.68000E-1	-2.10333E-7	8.79912E-12
1.72000E-1	5.32669E-6	-3.67418E-10
1.76000E-1	1.51999E-6	1.41719E-10
1.80000E-1	4.81794E-7	-2.43826E-10
1.84000E-1	-9.02461E-7	-4.71670E-11
1.88000E-1	-1.94065E-6	4.92191E-11
1.92000E-1	2.21211E-6	-1.86305E-10
1.96000E-1	6.71094E-6	-2.06515E-10
2.00000E-1	-2.10333E-7	1.03537E-11
2.04000E-1	-2.63278E-6	3.67822E-11
2.08000E-1	1.17392E-6	-2.88132E-10
2.12000E-1	2.90424E-6	-7.43728E-11
2.16000E-1	3.94243E-6	-1.49772E-10
2.20000E-1	-6.09342E-6	5.54376E-11
2.24000E-1	-4.70916E-6	-6.42678E-11
2.28000E-1	8.78732E-6	-3.58090E-10
2.32000E-1	-3.32491E-6	-6.89316E-11
2.36000E-1	-2.97884E-6	-1.41221E-10
2.40000E-1	-6.43948E-6	2.58066E-12
2.44000E-1	5.67275E-6	-1.90192E-10
2.48000E-1	2.55818E-6	8.02181E-12
2.52000E-1	-2.28672E-6	-1.29562E-10
2.56000E-1	-8.86193E-6	-2.38478E-11
2.60000E-1	4.28849E-6	-1.41221E-10
2.64000E-1	-2.63278E-6	5.85468E-11
2.68000E-1	-4.70916E-6	-1.73091E-10
2.72000E-1	6.71094E-6	-1.83196E-10
2.76000E-1	1.51999E-6	-1.21882E-11
2.80000E-1	-7.47767E-6	-1.54435E-10
2.84000E-1	-5.56397E-7	-2.08070E-10
2.88000E-1	2.21211E-6	-2.10402E-10
2.92000E-1	3.25030E-6	-1.14015E-10
2.96000E-1	-3.32491E-6	2.09344E-10
3.00000E-1	-4.36310E-6	-1.07020E-10
3.04000E-1	-6.09342E-6	-1.38112E-10
3.08000E-1	4.81794E-7	-3.04456E-10
3.12000E-1	7.05700E-6	-2.21284E-10
3.16000E-1	2.90424E-6	-2.64813E-10
3.20000E-1	-1.24852E-6	1.73588E-10
3.24000E-1	-5.74735E-6	-2.16620E-10
3.28000E-1	3.59637E-6	-2.65590E-10
3.32000E-1	6.36488E-6	-2.20507E-10
3.36000E-1	-9.02461E-7	6.16560E-11
3.40000E-1	-3.67097E-6	-1.37335E-10
3.44000E-1	-3.32491E-6	1.26857E-11
3.48000E-1	7.05700E-6	-4.52921E-10
3.52000E-1	2.55818E-6	-1.18679E-10
3.56000E-1	-5.56397E-7	1.09072E-10
3.60000E-1	-8.86193E-6	7.33156E-11
3.64000E-1	-9.02461E-7	-2.06515E-10
3.68000E-1	4.28849E-6	-4.52144E-10
3.72000E-1	4.63456E-6	-1.03133E-10
3.76000E-1	1.17392E-6	-8.75870E-11
3.80000E-1	-2.97884E-6	1.06740E-10
3.84000E-1	4.28849E-6	-2.94351E-10
3.88000E-1	4.81794E-7	-9.69147E-11
3.92000E-1	-5.74735E-6	1.19177E-10
3.96000E-1	-6.78554E-6	-3.78393E-11
4.00000E-1	-5.56397E-7	-3.67418E-10
4.04000E-1	5.67275E-6	-5.49401E-11
4.08000E-1	4.81794E-7	-1.60654E-10
4.12000E-1	-5.56397E-7	-2.90464E-10
4.16000E-1	7.40307E-6	-4.41511E-12
4.20000E-1	-3.67097E-6	-2.82691E-10
4.24000E-1	-2.63278E-6	1.54156E-10
4.28000E-1	-4.36310E-6	-7.12635E-11
4.32000E-1	4.98062E-6	-4.58363E-10
4.36000E-1	4.28849E-6	-1.52974E-11
4.40000E-1	-1.94065E-6	-2.86049E-12
4.44000E-1	-2.28672E-6	6.70972E-11
4.48000E-1	-9.02461E-7	-2.74141E-10
4.52000E-1	3.25030E-6	-1.53658E-10
4.56000E-1	1.17392E-6	5.93241E-11
