## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:13:46
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.63480E-1	1.98608E-7
5.00000E-3	1.00002E+0	2.19824E-8
1.00000E-2	9.64193E-1	2.29153E-7
1.50000E-2	1.00010E+0	3.78416E-8
2.00000E-2	1.00001E+0	1.31226E-8
2.50000E-2	9.67724E-1	2.46621E-7
3.00000E-2	1.00001E+0	1.70744E-8
3.50000E-2	9.69851E-1	2.25208E-7
4.00000E-2	1.00007E+0	3.43089E-8
4.50000E-2	1.00002E+0	1.19581E-8
5.00000E-2	9.71609E-1	2.42561E-7
5.50000E-2	1.00002E+0	1.62056E-8
6.00000E-2	9.72821E-1	2.23244E-7
6.50000E-2	1.00006E+0	3.23846E-8
7.00000E-2	1.00001E+0	1.15661E-8
7.50000E-2	9.74050E-1	2.40010E-7
8.00000E-2	1.00002E+0	1.57194E-8
8.50000E-2	9.74943E-1	2.22397E-7
9.00000E-2	1.00007E+0	3.08234E-8
9.50000E-2	1.00000E+0	1.13206E-8
1.00000E-1	9.75889E-1	2.38115E-7
1.05000E-1	1.00000E+0	1.51644E-8
1.10000E-1	9.76657E-1	2.21416E-7
1.15000E-1	1.00006E+0	2.96457E-8
1.20000E-1	1.00001E+0	1.09070E-8
1.25000E-1	9.77254E-1	2.36592E-7
1.30000E-1	1.00000E+0	1.49465E-8
1.35000E-1	9.77846E-1	2.20807E-7
1.40000E-1	1.00006E+0	2.84846E-8
1.45000E-1	9.99993E-1	1.08161E-8
1.50000E-1	9.78551E-1	2.35218E-7
1.55000E-1	1.00000E+0	1.45612E-8
1.60000E-1	9.79111E-1	2.20494E-7
1.65000E-1	1.00005E+0	2.76020E-8
1.70000E-1	1.00001E+0	1.06816E-8
1.75000E-1	9.79525E-1	2.34274E-7
1.80000E-1	1.00000E+0	1.43323E-8
1.85000E-1	9.79964E-1	2.20025E-7
1.90000E-1	1.00003E+0	2.66057E-8
1.95000E-1	1.00001E+0	1.05096E-8
2.00000E-1	9.80518E-1	2.33333E-7
2.05000E-1	9.99997E-1	1.41753E-8
2.10000E-1	9.80939E-1	2.19838E-7
2.15000E-1	1.00005E+0	2.58185E-8
2.20000E-1	1.00000E+0	1.04355E-8
2.25000E-1	9.81262E-1	2.32319E-7
2.30000E-1	1.00001E+0	1.39469E-8
2.35000E-1	9.81672E-1	2.19366E-7
2.40000E-1	1.00003E+0	2.51171E-8
2.45000E-1	9.99998E-1	1.02907E-8
2.50000E-1	9.82056E-1	2.31569E-7
2.55000E-1	1.00002E+0	1.35308E-8
2.60000E-1	9.82410E-1	2.19280E-7
2.65000E-1	1.00004E+0	2.44619E-8
2.70000E-1	9.99994E-1	1.01356E-8
2.75000E-1	9.82758E-1	2.31057E-7
2.80000E-1	1.00001E+0	1.34480E-8
2.85000E-1	9.83021E-1	2.18979E-7
2.90000E-1	1.00004E+0	2.38508E-8
2.95000E-1	9.99993E-1	1.00006E-8
3.00000E-1	9.83449E-1	2.30284E-7
3.05000E-1	1.00001E+0	1.31656E-8
3.10000E-1	9.83580E-1	2.18916E-7
3.15000E-1	1.00003E+0	2.31576E-8
3.20000E-1	1.00000E+0	9.90159E-9
3.25000E-1	9.83994E-1	2.29568E-7
3.30000E-1	9.99995E-1	1.32198E-8
3.35000E-1	9.84268E-1	2.18497E-7
3.40000E-1	1.00003E+0	2.26231E-8
3.45000E-1	9.99995E-1	9.77842E-9
3.50000E-1	9.84412E-1	2.29123E-7
3.55000E-1	1.00000E+0	1.29515E-8
3.60000E-1	9.84639E-1	2.18491E-7
3.65000E-1	1.00003E+0	2.22123E-8
3.70000E-1	9.99995E-1	9.71259E-9
3.75000E-1	9.84925E-1	2.28742E-7
3.80000E-1	1.00002E+0	1.27114E-8
3.85000E-1	9.85191E-1	2.18214E-7
3.90000E-1	1.00002E+0	2.17151E-8
3.95000E-1	1.00000E+0	9.60837E-9
4.00000E-1	9.85374E-1	2.28198E-7
4.05000E-1	1.00001E+0	1.26211E-8
4.10000E-1	9.85607E-1	2.18042E-7
4.15000E-1	1.00003E+0	2.12545E-8
4.20000E-1	1.00000E+0	9.54049E-9
4.25000E-1	9.85849E-1	2.27561E-7
4.30000E-1	1.00000E+0	1.24930E-8
4.35000E-1	9.86017E-1	2.17760E-7
4.40000E-1	1.00002E+0	2.08566E-8
4.45000E-1	1.00001E+0	9.45260E-9
4.50000E-1	9.86199E-1	2.27160E-7
4.55000E-1	9.99998E-1	1.23720E-8
4.60000E-1	9.86502E-1	2.17825E-7
4.65000E-1	1.00002E+0	2.03901E-8
4.70000E-1	1.00002E+0	9.39937E-9
4.75000E-1	9.86684E-1	2.26860E-7
4.80000E-1	1.00001E+0	1.21620E-8
4.85000E-1	9.86736E-1	2.17835E-7
