## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:35
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	1.14866E-5	3.95358E-9
5.00000E-3	-4.17972E-7	-1.53863E-10
1.00000E-2	5.67275E-6	-1.16401E-10
1.50000E-2	-3.74018E-6	5.72592E-11
2.00000E-2	2.07369E-6	-3.17861E-10
2.50000E-2	1.24313E-6	-3.90455E-11
3.00000E-2	3.45794E-6	-1.57915E-10
3.50000E-2	-8.72350E-6	3.50686E-11
4.00000E-2	-9.71673E-7	-2.40257E-10
4.50000E-2	-9.71673E-7	-1.72251E-10
5.00000E-2	-6.50869E-6	-5.57258E-12
5.50000E-2	1.24313E-6	-1.61904E-10
6.00000E-2	2.62739E-6	-1.67078E-10
6.50000E-2	1.34246E-5	-1.91263E-10
7.00000E-2	5.67275E-6	-1.25252E-10
7.50000E-2	-1.01078E-5	-6.90900E-11
8.00000E-2	7.61071E-6	-1.24504E-10
8.50000E-2	-1.01078E-5	-6.13607E-11
9.00000E-2	-6.50869E-6	-2.48672E-10
9.50000E-2	1.03792E-5	-4.06038E-11
1.00000E-1	-1.25994E-5	-1.46695E-10
1.05000E-1	1.03792E-5	-1.32670E-10
1.10000E-1	4.01164E-6	-2.56526E-10
1.15000E-1	-9.55405E-6	-1.29902E-11
1.20000E-1	9.27181E-6	-1.10230E-10
1.25000E-1	-1.59216E-5	-1.32109E-10
1.30000E-1	4.28849E-6	-2.14700E-10
1.35000E-1	1.31477E-5	-8.34266E-11
1.40000E-1	-3.46333E-6	-1.51120E-10
1.45000E-1	2.35054E-6	-1.79544E-10
1.50000E-1	1.79684E-6	-1.13035E-10
1.55000E-1	-1.06615E-5	1.98593E-11
1.60000E-1	3.18109E-6	-2.18627E-10
1.65000E-1	6.78015E-6	-6.72200E-11
1.70000E-1	-7.33925E-6	-2.15760E-10
1.75000E-1	-4.01703E-6	-2.15922E-11
1.80000E-1	5.67275E-6	-1.74994E-10
1.85000E-1	-1.24852E-6	-1.75306E-10
1.90000E-1	-7.06239E-6	-7.98113E-11
1.95000E-1	1.25940E-5	-7.35157E-11
2.00000E-1	-9.27720E-6	-1.35724E-10
2.05000E-1	3.73479E-6	-1.87648E-10
