## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:23:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.66410E-1	9.01729E-8
4.00000E-3	1.00001E+0	8.00523E-9
8.00000E-3	1.00000E+0	5.33028E-9
1.20000E-2	9.99553E-1	4.26521E-7
1.60000E-2	1.00002E+0	4.71567E-7
2.00000E-2	1.00001E+0	4.66884E-7
2.40000E-2	1.00000E+0	4.61833E-7
2.80000E-2	9.99994E-1	4.54095E-7
3.20000E-2	1.00002E+0	4.49387E-7
3.60000E-2	1.00000E+0	4.46732E-7
4.00000E-2	1.00000E+0	4.41404E-7
4.40000E-2	1.00000E+0	4.39350E-7
4.80000E-2	9.99992E-1	4.39354E-7
5.20000E-2	1.00002E+0	4.39240E-7
5.60000E-2	9.99988E-1	4.36222E-7
6.00000E-2	1.00001E+0	4.35002E-7
6.40000E-2	9.99982E-1	4.34220E-7
6.80000E-2	1.00000E+0	4.32875E-7
7.20000E-2	1.00001E+0	4.30582E-7
7.60000E-2	9.99993E-1	4.29975E-7
8.00000E-2	9.99994E-1	4.27671E-7
8.40000E-2	1.00002E+0	4.25605E-7
8.80000E-2	1.00000E+0	4.25628E-7
9.20000E-2	1.00000E+0	4.24518E-7
9.60000E-2	1.00000E+0	4.24042E-7
1.00000E-1	1.00001E+0	4.22403E-7
1.04000E-1	9.99991E-1	4.22709E-7
1.08000E-1	9.99990E-1	4.22909E-7
1.12000E-1	1.00001E+0	4.20073E-7
1.16000E-1	1.00001E+0	4.18623E-7
1.20000E-1	9.99980E-1	4.18444E-7
1.24000E-1	9.99997E-1	4.20637E-7
1.28000E-1	1.00002E+0	4.19989E-7
1.32000E-1	9.99989E-1	4.19149E-7
1.36000E-1	9.99990E-1	4.17528E-7
1.40000E-1	1.00001E+0	4.17118E-7
1.44000E-1	9.99992E-1	4.18426E-7
1.48000E-1	1.00000E+0	4.17752E-7
1.52000E-1	1.00001E+0	4.18344E-7
1.56000E-1	9.99990E-1	4.17544E-7
1.60000E-1	1.00000E+0	4.18127E-7
1.64000E-1	1.00001E+0	4.14847E-7
1.68000E-1	9.99990E-1	4.15175E-7
1.72000E-1	1.00001E+0	4.16589E-7
1.76000E-1	1.00000E+0	4.16602E-7
1.80000E-1	1.00000E+0	4.15814E-7
1.84000E-1	9.99994E-1	4.15847E-7
1.88000E-1	1.00001E+0	4.15971E-7
1.92000E-1	9.99992E-1	4.16661E-7
1.96000E-1	1.00000E+0	4.16771E-7
2.00000E-1	1.00001E+0	4.14530E-7
2.04000E-1	9.99997E-1	4.14100E-7
2.08000E-1	9.99995E-1	4.13768E-7
2.12000E-1	1.00002E+0	4.12913E-7
2.16000E-1	9.99987E-1	4.12849E-7
2.20000E-1	1.00002E+0	4.13672E-7
2.24000E-1	9.99997E-1	4.13162E-7
2.28000E-1	9.99991E-1	4.12456E-7
2.32000E-1	1.00000E+0	4.12063E-7
2.36000E-1	9.99997E-1	4.11142E-7
2.40000E-1	1.00001E+0	4.12332E-7
2.44000E-1	9.99996E-1	4.12231E-7
2.48000E-1	9.99986E-1	4.11998E-7
2.52000E-1	1.00001E+0	4.12153E-7
2.56000E-1	9.99986E-1	4.11600E-7
2.60000E-1	1.00001E+0	4.11661E-7
2.64000E-1	9.99995E-1	4.09760E-7
2.68000E-1	1.00000E+0	4.08697E-7
2.72000E-1	1.00001E+0	4.09205E-7
2.76000E-1	9.99995E-1	4.10349E-7
2.80000E-1	1.00002E+0	4.08494E-7
2.84000E-1	9.99979E-1	4.08333E-7
2.88000E-1	9.99993E-1	4.09642E-7
2.92000E-1	1.00001E+0	4.10635E-7
2.96000E-1	9.99987E-1	4.09800E-7
3.00000E-1	1.00001E+0	4.09557E-7
3.04000E-1	9.99994E-1	4.10503E-7
3.08000E-1	9.99997E-1	4.09209E-7
3.12000E-1	1.00000E+0	4.07986E-7
3.16000E-1	1.00001E+0	4.06665E-7
3.20000E-1	1.00000E+0	4.07246E-7
3.24000E-1	1.00001E+0	4.07215E-7
3.28000E-1	1.00000E+0	4.06416E-7
3.32000E-1	1.00000E+0	4.07070E-7
3.36000E-1	1.00000E+0	4.06648E-7
3.40000E-1	9.99995E-1	4.05838E-7
3.44000E-1	9.99995E-1	4.08333E-7
3.48000E-1	1.00001E+0	4.09325E-7
3.52000E-1	1.00001E+0	4.09663E-7
3.56000E-1	9.99983E-1	4.08457E-7
3.60000E-1	1.00000E+0	4.10074E-7
3.64000E-1	9.99988E-1	4.07588E-7
3.68000E-1	1.00001E+0	4.10126E-7
3.72000E-1	1.00001E+0	4.10000E-7
3.76000E-1	1.00000E+0	4.08396E-7
3.80000E-1	9.99997E-1	4.05629E-7
3.84000E-1	1.00000E+0	4.05306E-7
3.88000E-1	1.00001E+0	4.06503E-7
3.92000E-1	9.99994E-1	4.06160E-7
3.96000E-1	9.99997E-1	4.05013E-7
4.00000E-1	9.99995E-1	4.05259E-7
4.04000E-1	1.00000E+0	4.04106E-7
4.08000E-1	1.00001E+0	4.04004E-7
4.12000E-1	9.99991E-1	4.02904E-7
4.16000E-1	1.00000E+0	4.02673E-7
4.20000E-1	9.99990E-1	4.02694E-7
4.24000E-1	9.99999E-1	4.04070E-7
4.28000E-1	1.00002E+0	4.05117E-7
4.32000E-1	1.00000E+0	4.04314E-7
4.36000E-1	9.99986E-1	4.06343E-7
4.40000E-1	9.99998E-1	4.02920E-7
4.44000E-1	9.99997E-1	4.03815E-7
4.48000E-1	9.99991E-1	4.03405E-7
4.52000E-1	1.00001E+0	4.04638E-7
4.56000E-1	1.00000E+0	4.05223E-7
4.60000E-1	1.00001E+0	4.05177E-7
4.64000E-1	9.99996E-1	4.03879E-7
4.68000E-1	9.99992E-1	4.03994E-7
4.72000E-1	1.00000E+0	4.04192E-7
4.76000E-1	1.00000E+0	4.03260E-7
4.80000E-1	9.99996E-1	4.01167E-7
