## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:46
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	7.00406E-5	-3.34232E-8
4.00000E-3	-4.01703E-6	-3.92588E-8
8.00000E-3	1.86605E-6	-3.92447E-8
1.20000E-2	1.91692E-5	-3.93001E-8
1.60000E-2	-1.33608E-5	-3.90820E-8
2.00000E-2	4.63456E-6	-3.91210E-8
2.40000E-2	1.25940E-5	-3.92299E-8
2.80000E-2	-1.24852E-6	-3.91526E-8
3.20000E-2	9.82551E-6	-3.91025E-8
3.60000E-2	-1.94065E-6	-3.91418E-8
4.00000E-2	1.36322E-5	-3.90680E-8
4.40000E-2	-1.37068E-5	-3.89682E-8
4.80000E-2	1.29401E-5	-3.90525E-8
5.20000E-2	-1.40529E-5	-3.91673E-8
5.60000E-2	2.60905E-5	-3.90568E-8
6.00000E-2	-5.40129E-6	-3.88895E-8
6.40000E-2	4.81794E-7	-3.88595E-8
6.80000E-2	-6.43948E-6	-3.91474E-8
7.20000E-2	1.51999E-6	-3.88860E-8
7.60000E-2	4.28849E-6	-3.89776E-8
8.00000E-2	4.63456E-6	-3.88458E-8
8.40000E-2	-5.05522E-6	-3.87977E-8
8.80000E-2	-9.90012E-6	-3.88224E-8
9.20000E-2	-6.78554E-6	-3.89766E-8
9.60000E-2	1.12098E-5	-3.89257E-8
1.00000E-1	-1.94065E-6	-3.86590E-8
1.04000E-1	2.21211E-6	-3.89754E-8
1.08000E-1	-7.82373E-6	-3.87726E-8
1.12000E-1	7.74913E-6	-3.88988E-8
1.16000E-1	6.71094E-6	-3.85324E-8
1.20000E-1	3.59637E-6	-3.88571E-8
1.24000E-1	-9.55405E-6	-3.87670E-8
1.28000E-1	3.25030E-6	-3.86840E-8
1.32000E-1	-7.13161E-6	-3.86163E-8
1.36000E-1	1.19019E-5	-3.86964E-8
1.40000E-1	2.55818E-6	-3.87023E-8
1.44000E-1	-9.20799E-6	-3.85597E-8
1.48000E-1	-1.16304E-5	-3.87474E-8
1.52000E-1	1.05176E-5	-3.86398E-8
1.56000E-1	4.63456E-6	-3.85486E-8
1.60000E-1	-5.40129E-6	-3.85975E-8
1.64000E-1	8.27858E-7	-3.84843E-8
1.68000E-1	8.44126E-6	-3.86357E-8
1.72000E-1	-6.43948E-6	-3.83225E-8
1.76000E-1	-6.43948E-6	-3.86618E-8
1.80000E-1	1.50165E-5	-3.84490E-8
1.84000E-1	1.51999E-6	-3.83799E-8
1.88000E-1	-7.47767E-6	-3.83450E-8
1.92000E-1	8.27858E-7	-3.86626E-8
1.96000E-1	1.35730E-7	-3.83536E-8
2.00000E-1	-5.40129E-6	-3.84022E-8
2.04000E-1	-2.97884E-6	-3.83401E-8
2.08000E-1	1.60547E-5	-3.84249E-8
2.12000E-1	2.55818E-6	-3.83242E-8
2.16000E-1	-6.78554E-6	-3.82201E-8
2.20000E-1	3.25030E-6	-3.85109E-8
2.24000E-1	-3.67097E-6	-3.82628E-8
2.28000E-1	8.44126E-6	-3.83958E-8
2.32000E-1	9.47945E-6	-3.80618E-8
2.36000E-1	-1.23226E-5	-3.82353E-8
2.40000E-1	8.44126E-6	-3.82550E-8
2.44000E-1	-1.57832E-5	-3.82026E-8
2.48000E-1	-4.70916E-6	-3.82835E-8
2.52000E-1	3.59637E-6	-3.82526E-8
2.56000E-1	-1.24852E-6	-3.80289E-8
2.60000E-1	3.59637E-6	-3.84001E-8
2.64000E-1	-2.28672E-6	-3.80667E-8
2.68000E-1	-7.13161E-6	-3.81379E-8
2.72000E-1	4.28849E-6	-3.78827E-8
2.76000E-1	6.36488E-6	-3.82414E-8
2.80000E-1	2.55818E-6	-3.80318E-8
2.84000E-1	-4.70916E-6	-3.79920E-8
2.88000E-1	-7.82373E-6	-3.80149E-8
2.92000E-1	2.55818E-6	-3.79817E-8
2.96000E-1	2.90424E-6	-3.81730E-8
3.00000E-1	-4.01703E-6	-3.80206E-8
3.04000E-1	3.94243E-6	-3.79495E-8
3.08000E-1	4.28849E-6	-3.77897E-8
3.12000E-1	1.19019E-5	-3.79501E-8
3.16000E-1	-7.82373E-6	-3.80956E-8
3.20000E-1	1.51999E-6	-3.77829E-8
3.24000E-1	-7.47767E-6	-3.78994E-8
3.28000E-1	2.55818E-6	-3.78476E-8
3.32000E-1	9.47945E-6	-3.79038E-8
3.36000E-1	-1.47450E-5	-3.78459E-8
3.40000E-1	4.63456E-6	-3.77632E-8
3.44000E-1	3.94243E-6	-3.78193E-8
3.48000E-1	5.32669E-6	-3.78470E-8
3.52000E-1	-2.09742E-5	-3.77801E-8
3.56000E-1	4.28849E-6	-3.77259E-8
3.60000E-1	-1.94065E-6	-3.78206E-8
3.64000E-1	3.59637E-6	-3.77445E-8
3.68000E-1	1.29401E-5	-3.78299E-8
3.72000E-1	-3.67097E-6	-3.77414E-8
3.76000E-1	-9.20799E-6	-3.76908E-8
3.80000E-1	1.50165E-5	-3.76641E-8
3.84000E-1	-5.05522E-6	-3.78051E-8
3.88000E-1	4.28849E-6	-3.76658E-8
3.92000E-1	-5.56397E-7	-3.74204E-8
3.96000E-1	-5.56397E-7	-3.77088E-8
4.00000E-1	-8.51586E-6	-3.74789E-8
4.04000E-1	1.12098E-5	-3.77762E-8
4.08000E-1	-9.55405E-6	-3.73634E-8
4.12000E-1	7.05700E-6	-3.76409E-8
4.16000E-1	-3.67097E-6	-3.76291E-8
4.20000E-1	1.17392E-6	-3.74126E-8
4.24000E-1	-1.40529E-5	-3.73631E-8
4.28000E-1	1.22480E-5	-3.76872E-8
4.32000E-1	-1.47450E-5	-3.73380E-8
4.36000E-1	-1.94065E-6	-3.75296E-8
4.40000E-1	6.01881E-6	-3.75660E-8
4.44000E-1	-2.10333E-7	-3.73929E-8
4.48000E-1	3.59637E-6	-3.74573E-8
4.52000E-1	-2.28672E-6	-3.72260E-8
4.56000E-1	-5.56397E-7	-3.73319E-8
4.60000E-1	1.36322E-5	-3.75246E-8
4.64000E-1	-2.97884E-6	-3.73104E-8
4.68000E-1	-4.36310E-6	-3.73325E-8
4.72000E-1	1.86605E-6	-3.72360E-8
4.76000E-1	1.12098E-5	-3.74106E-8
4.80000E-1	-9.02461E-7	-3.73273E-8
4.84000E-1	-5.74735E-6	-3.72869E-8
4.88000E-1	-7.47767E-6	-3.73004E-8
4.92000E-1	3.25030E-6	-3.72546E-8
4.96000E-1	6.01881E-6	-3.73153E-8
5.00000E-1	1.08637E-5	-3.72541E-8
5.04000E-1	3.25030E-6	-3.71894E-8
5.08000E-1	-4.01703E-6	-3.72093E-8
5.12000E-1	-1.05922E-5	-3.72210E-8
5.16000E-1	9.82551E-6	-3.72139E-8
5.20000E-1	-3.32491E-6	-3.71035E-8
5.24000E-1	8.09519E-6	-3.71592E-8
5.28000E-1	-9.55405E-6	-3.70844E-8
5.32000E-1	9.13339E-6	-3.72393E-8
5.36000E-1	1.46704E-5	-3.70925E-8
5.40000E-1	-5.74735E-6	-3.69660E-8
5.44000E-1	-1.16304E-5	-3.71134E-8
5.48000E-1	1.70929E-5	-3.70531E-8
5.52000E-1	-2.09742E-5	-3.69986E-8
5.56000E-1	8.09519E-6	-3.71559E-8
5.60000E-1	6.36488E-6	-3.69597E-8
5.64000E-1	4.63456E-6	-3.71163E-8
5.68000E-1	-8.16980E-6	-3.68110E-8
5.72000E-1	-4.01703E-6	-3.69361E-8
5.76000E-1	-8.16980E-6	-3.70723E-8
5.80000E-1	1.64007E-5	-3.68776E-8
5.84000E-1	-1.33608E-5	-3.69138E-8
5.88000E-1	1.08637E-5	-3.70240E-8
5.92000E-1	-4.01703E-6	-3.67675E-8
5.96000E-1	-5.05522E-6	-3.69121E-8
6.00000E-1	4.63456E-6	-3.68497E-8
6.04000E-1	2.90424E-6	-3.68827E-8
6.08000E-1	-6.78554E-6	-3.69747E-8
6.12000E-1	1.51999E-6	-3.69457E-8
6.16000E-1	8.78732E-6	-3.66200E-8
6.20000E-1	-5.40129E-6	-3.69087E-8
6.24000E-1	-1.24852E-6	-3.67881E-8
6.28000E-1	-1.59459E-6	-3.67524E-8
6.32000E-1	-6.43948E-6	-3.69291E-8
6.36000E-1	1.08637E-5	-3.66137E-8
6.40000E-1	3.94243E-6	-3.68780E-8
6.44000E-1	-2.10333E-7	-3.67228E-8
6.48000E-1	8.27858E-7	-3.67188E-8
6.52000E-1	-1.64753E-5	-3.66644E-8
6.56000E-1	8.44126E-6	-3.67786E-8
6.60000E-1	1.57086E-5	-3.66127E-8
6.64000E-1	-1.02462E-5	-3.65705E-8
6.68000E-1	-5.74735E-6	-3.66271E-8
6.72000E-1	-1.94065E-6	-3.67646E-8
6.76000E-1	9.82551E-6	-3.66317E-8
6.80000E-1	-2.28672E-6	-3.64573E-8
6.84000E-1	1.36322E-5	-3.66149E-8
6.88000E-1	-1.30147E-5	-3.66448E-8
6.92000E-1	7.40307E-6	-3.64885E-8
6.96000E-1	-1.59459E-6	-3.66194E-8
7.00000E-1	2.21211E-6	-3.64990E-8
7.04000E-1	-1.59459E-6	-3.65120E-8
7.08000E-1	4.81794E-7	-3.65978E-8
7.12000E-1	1.88232E-5	-3.63500E-8
7.16000E-1	-1.09383E-5	-3.63388E-8
7.20000E-1	-1.59459E-6	-3.66438E-8
7.24000E-1	1.08637E-5	-3.63645E-8
7.28000E-1	-3.32491E-6	-3.63739E-8
7.32000E-1	-1.94065E-6	-3.65926E-8
7.36000E-1	-1.94065E-6	-3.63674E-8
7.40000E-1	-1.59459E-6	-3.63217E-8
7.44000E-1	9.13339E-6	-3.63762E-8
7.48000E-1	-1.50911E-5	-3.64552E-8
7.52000E-1	7.05700E-6	-3.64025E-8
7.56000E-1	1.77850E-5	-3.63101E-8
7.60000E-1	3.25030E-6	-3.62157E-8
7.64000E-1	-1.47450E-5	-3.63297E-8
7.68000E-1	3.94243E-6	-3.63384E-8
7.72000E-1	-2.97884E-6	-3.62473E-8
7.76000E-1	3.59637E-6	-3.62048E-8
7.80000E-1	1.86605E-6	-3.62624E-8
7.84000E-1	-2.63278E-6	-3.62796E-8
7.88000E-1	2.90424E-6	-3.61230E-8
7.92000E-1	2.90424E-6	-3.64040E-8
7.96000E-1	1.12098E-5	-3.61701E-8
8.00000E-1	1.17024E+0	9.94254E-7
8.04000E-1	1.31992E+0	9.99975E-7
8.08000E-1	1.32774E+0	9.99975E-7
8.12000E-1	1.33188E+0	9.99983E-7
8.16000E-1	1.33628E+0	9.99996E-7
8.20000E-1	1.34213E+0	9.99976E-7
8.24000E-1	1.34705E+0	9.99978E-7
8.28000E-1	1.35083E+0	9.99995E-7
8.32000E-1	1.35456E+0	9.99999E-7
8.36000E-1	1.35748E+0	9.99990E-7
8.40000E-1	1.36047E+0	9.99978E-7
8.44000E-1	1.36293E+0	9.99987E-7
8.48000E-1	1.36498E+0	9.99999E-7
8.52000E-1	1.36747E+0	1.00001E-6
8.56000E-1	1.36942E+0	9.99991E-7
8.60000E-1	1.37124E+0	9.99981E-7
8.64000E-1	1.37324E+0	9.99993E-7
8.68000E-1	1.37487E+0	1.00000E-6
8.72000E-1	1.37661E+0	9.99992E-7
8.76000E-1	1.37812E+0	1.00001E-6
8.80000E-1	1.37967E+0	9.99991E-7
8.84000E-1	1.38102E+0	9.99990E-7
8.88000E-1	1.38252E+0	9.99987E-7
8.92000E-1	1.38363E+0	9.99990E-7
8.96000E-1	1.38511E+0	9.99997E-7
9.00000E-1	1.38590E+0	1.00001E-6
9.04000E-1	1.38683E+0	1.00001E-6
9.08000E-1	1.38858E+0	9.99987E-7
9.12000E-1	1.38964E+0	9.99995E-7
9.16000E-1	1.39072E+0	9.99982E-7
9.20000E-1	1.39167E+0	9.99999E-7
9.24000E-1	1.39269E+0	9.99990E-7
9.28000E-1	1.39395E+0	1.00001E-6
