## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:01
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	7.33385E-6	4.66237E-9
5.00000E-3	6.89432E-7	1.43154E-10
1.00000E-2	9.66283E-7	4.11436E-10
1.50000E-2	-3.46333E-6	2.72620E-10
2.00000E-2	-1.52538E-6	3.15817E-10
2.50000E-2	-1.01078E-5	4.29762E-10
3.00000E-2	-1.80223E-6	2.82780E-10
3.50000E-2	-3.18648E-6	2.60278E-10
4.00000E-2	2.07369E-6	3.30029E-10
4.50000E-2	3.18109E-6	2.32478E-10
5.00000E-2	-9.27720E-6	3.84259E-10
5.50000E-2	5.39590E-6	2.89450E-10
6.00000E-2	-2.07908E-6	2.98488E-10
6.50000E-2	-3.18648E-6	3.44365E-10
7.00000E-2	1.39783E-5	2.65639E-10
7.50000E-2	-8.44665E-6	3.12825E-10
8.00000E-2	8.44126E-6	2.11222E-10
8.50000E-2	-1.52538E-6	3.66681E-10
9.00000E-2	1.35730E-7	4.30821E-10
9.50000E-2	-3.46333E-6	2.50679E-10
1.00000E-1	-6.23184E-6	2.25559E-10
1.05000E-1	1.09329E-5	4.06761E-10
1.10000E-1	5.67275E-6	2.62771E-10
1.15000E-1	2.07369E-6	3.68239E-10
1.20000E-1	-9.00035E-6	2.84463E-10
1.25000E-1	-1.01078E-5	3.51347E-10
1.30000E-1	-4.17972E-7	2.94935E-10
1.35000E-1	1.24313E-6	2.45879E-10
1.40000E-1	-1.41121E-7	2.93128E-10
1.45000E-1	1.09329E-5	2.95808E-10
1.50000E-1	1.17635E-5	4.17358E-10
1.55000E-1	-2.35593E-6	3.10955E-10
1.60000E-1	-2.07908E-6	3.99967E-10
1.65000E-1	-5.12444E-6	2.24000E-10
1.70000E-1	-2.90963E-6	4.00964E-10
1.75000E-1	6.50330E-6	3.27037E-10
1.80000E-1	-5.12444E-6	3.43804E-10
1.85000E-1	-7.06239E-6	2.73056E-10
1.90000E-1	-1.41121E-7	3.06155E-10
1.95000E-1	-6.50869E-6	2.93938E-10
2.00000E-1	7.33385E-6	2.40643E-10
2.05000E-1	2.07369E-6	4.23965E-10
2.10000E-1	-2.90963E-6	3.82077E-10
2.15000E-1	-8.16980E-6	3.36324E-10
2.20000E-1	6.22645E-6	2.64018E-10
2.25000E-1	-8.72350E-6	3.29343E-10
2.30000E-1	7.05700E-6	2.34846E-10
2.35000E-1	1.09329E-5	4.17046E-10
2.40000E-1	-4.57074E-6	2.81097E-10
2.45000E-1	-5.67814E-6	3.59699E-10
2.50000E-1	4.12581E-7	3.74472E-10
2.55000E-1	2.07369E-6	2.44632E-10
2.60000E-1	1.24313E-6	2.52860E-10
2.65000E-1	6.22645E-6	4.15301E-10
2.70000E-1	-6.23184E-6	3.82326E-10
2.75000E-1	-1.80223E-6	3.94232E-10
2.80000E-1	-2.35593E-6	3.12700E-10
2.85000E-1	1.79684E-6	9.32254E-11
2.90000E-1	-9.55405E-6	4.63422E-10
2.95000E-1	1.31477E-5	2.43884E-10
3.00000E-1	3.18109E-6	3.68800E-10
3.05000E-1	-2.35593E-6	3.78711E-10
3.10000E-1	-2.07908E-6	3.73039E-10
3.15000E-1	5.94960E-6	2.55042E-10
3.20000E-1	-1.24852E-6	2.79539E-10
3.25000E-1	-1.01078E-5	3.74722E-10
3.30000E-1	7.05700E-6	2.36966E-10
3.35000E-1	-1.52538E-6	4.60492E-10
3.40000E-1	9.66283E-7	2.56039E-10
3.45000E-1	5.11905E-6	2.97616E-10
3.50000E-1	1.24313E-6	3.86316E-10
3.55000E-1	-9.55405E-6	3.33706E-10
3.60000E-1	1.28709E-5	2.61338E-10
3.65000E-1	-6.94823E-7	3.66556E-10
3.70000E-1	1.35730E-7	4.13119E-10
3.75000E-1	-7.61610E-6	3.37820E-10
3.80000E-1	4.84220E-6	1.59485E-10
3.85000E-1	-6.78554E-6	4.82246E-10
3.90000E-1	6.50330E-6	2.59592E-10
3.95000E-1	-5.95499E-6	3.90243E-10
4.00000E-1	7.88756E-6	1.98818E-10
4.05000E-1	-7.61610E-6	4.78631E-10
4.10000E-1	1.48088E-5	2.39210E-10
4.15000E-1	-4.84759E-6	3.34018E-10
4.20000E-1	7.33385E-6	3.52718E-10
4.25000E-1	-4.57074E-6	4.71899E-10
4.30000E-1	-6.94823E-7	2.91819E-10
4.35000E-1	-1.52538E-6	2.52798E-10
4.40000E-1	-2.07908E-6	4.25959E-10
4.45000E-1	2.90424E-6	3.20180E-10
4.50000E-1	-6.23184E-6	2.83404E-10
4.55000E-1	5.67275E-6	4.38925E-10
4.60000E-1	4.12581E-7	3.30527E-10
4.65000E-1	1.79684E-6	1.41783E-10
4.70000E-1	1.20403E-5	4.86423E-10
4.75000E-1	-2.14586E-5	3.21115E-10
4.80000E-1	8.16441E-6	2.60590E-10
4.85000E-1	5.11905E-6	2.90198E-10
4.90000E-1	-3.46333E-6	5.06619E-10
4.95000E-1	1.24313E-6	3.25603E-10
5.00000E-1	7.61071E-6	3.23359E-10
5.05000E-1	-1.28763E-5	3.51471E-10
5.10000E-1	-2.07908E-6	3.41436E-10
5.15000E-1	2.07369E-6	2.93190E-10
5.20000E-1	1.14866E-5	3.61008E-10
5.25000E-1	-1.28763E-5	3.73350E-10
5.30000E-1	-7.61610E-6	2.69628E-10
5.35000E-1	1.92384E-5	3.51970E-10
5.40000E-1	-8.16980E-6	4.57999E-10
5.45000E-1	-7.89295E-6	2.15149E-10
5.50000E-1	1.37014E-5	2.64018E-10
5.55000E-1	-6.94823E-7	5.11106E-10
5.60000E-1	-1.39837E-5	3.52219E-10
5.65000E-1	4.56535E-6	2.77170E-10
5.70000E-1	3.73479E-6	4.04517E-10
5.75000E-1	4.12581E-7	3.38693E-10
5.80000E-1	-4.17972E-7	2.38150E-10
5.85000E-1	7.33385E-6	3.85692E-10
5.90000E-1	-1.80223E-6	3.66618E-10
5.95000E-1	-1.24852E-6	4.43974E-10
6.00000E-1	-2.63278E-6	2.36280E-10
6.05000E-1	-9.71673E-7	3.55087E-10
6.10000E-1	-9.27720E-6	4.11623E-10
6.15000E-1	1.31477E-5	3.15755E-10
6.20000E-1	-1.01078E-5	3.76093E-10
6.25000E-1	7.33385E-6	2.33288E-10
6.30000E-1	-8.16980E-6	4.57687E-10
6.35000E-1	5.39590E-6	3.27910E-10
6.40000E-1	-1.81364E-5	2.74615E-10
6.45000E-1	1.14866E-5	2.85585E-10
6.50000E-1	-6.78554E-6	4.49397E-10
6.55000E-1	6.78015E-6	4.23154E-10
6.60000E-1	-8.72350E-6	3.27411E-10
6.65000E-1	1.79684E-6	2.48435E-10
6.70000E-1	1.20403E-5	3.55648E-10
6.75000E-1	1.35730E-7	4.06636E-10
6.80000E-1	-2.90963E-6	3.83635E-10
6.85000E-1	-3.74018E-6	3.21926E-10
6.90000E-1	-4.29388E-6	3.95853E-10
6.95000E-1	4.01164E-6	4.00278E-10
7.00000E-1	-2.07908E-6	1.89779E-10
7.05000E-1	-8.44665E-6	4.07322E-10
7.10000E-1	2.90424E-6	3.25105E-10
7.15000E-1	1.34246E-5	3.74846E-10
7.20000E-1	-2.07908E-6	2.06734E-10
7.25000E-1	7.05700E-6	4.82496E-10
7.30000E-1	-1.24852E-6	3.20554E-10
7.35000E-1	-5.12444E-6	4.89602E-10
7.40000E-1	1.51999E-6	2.52237E-10
7.45000E-1	-9.27720E-6	3.74098E-10
7.50000E-1	3.73479E-6	3.02041E-10
7.55000E-1	1.14866E-5	3.90617E-10
7.60000E-1	3.45794E-6	3.34891E-10
7.65000E-1	5.39590E-6	3.54775E-10
7.70000E-1	-1.52538E-6	4.32567E-10
7.75000E-1	-1.80223E-6	3.92861E-10
7.80000E-1	4.56535E-6	3.44365E-10
7.85000E-1	-1.80223E-6	3.94544E-10
7.90000E-1	7.88756E-6	2.78479E-10
7.95000E-1	-7.89295E-6	2.72433E-10
8.00000E-1	5.67275E-6	3.84633E-10
8.05000E-1	-1.52538E-6	4.79192E-10
8.10000E-1	-7.33925E-6	4.43724E-10
8.15000E-1	-4.29388E-6	3.93609E-10
8.20000E-1	3.45794E-6	2.71685E-10
8.25000E-1	-4.17972E-7	3.93733E-10
8.30000E-1	-4.29388E-6	4.22656E-10
8.35000E-1	-7.61610E-6	2.45754E-10
8.40000E-1	-9.00035E-6	4.16610E-10
8.45000E-1	2.35054E-6	4.01587E-10
8.50000E-1	4.28849E-6	2.49120E-10
8.55000E-1	2.90424E-6	4.96708E-10
8.60000E-1	-1.25994E-5	2.77544E-10
8.65000E-1	2.62739E-6	3.24918E-10
8.70000E-1	1.14866E-5	3.55959E-10
8.75000E-1	-6.23184E-6	4.10501E-10
8.80000E-1	-1.24852E-6	4.50082E-10
8.85000E-1	-2.63278E-6	1.57241E-10
8.90000E-1	7.05700E-6	3.42433E-10
8.95000E-1	-8.16980E-6	5.01694E-10
9.00000E-1	5.67275E-6	3.98658E-10
9.05000E-1	-4.57074E-6	3.35202E-10
9.10000E-1	4.84220E-6	2.20884E-10
9.15000E-1	-5.12444E-6	5.63716E-10
9.20000E-1	-5.12444E-6	2.54980E-10
9.25000E-1	-9.71673E-7	4.47090E-10
9.30000E-1	-1.80223E-6	4.11685E-10
9.35000E-1	-1.52538E-6	2.97242E-10
9.40000E-1	1.20403E-5	2.71934E-10
9.45000E-1	1.35730E-7	4.58373E-10
9.50000E-1	-6.50869E-6	4.53261E-10
9.55000E-1	-2.07908E-6	2.12157E-10
9.60000E-1	-5.40129E-6	4.51204E-10
9.65000E-1	1.45320E-5	3.04784E-10
9.70000E-1	-1.75827E-5	4.26770E-10
9.75000E-1	1.09329E-5	3.35701E-10
9.80000E-1	1.35730E-7	3.48292E-10
9.85000E-1	3.45794E-6	3.41810E-10
9.90000E-1	-6.23184E-6	4.54383E-10
9.95000E-1	7.88756E-6	4.35995E-10
1.00000E+0	1.43040E+0	3.98120E-7
1.00500E+0	1.50000E+0	3.21503E-7
1.01000E+0	1.50000E+0	3.19648E-7
1.01500E+0	1.50001E+0	3.15420E-7
1.02000E+0	1.50000E+0	3.12680E-7
1.02500E+0	1.50000E+0	3.10407E-7
1.03000E+0	1.50001E+0	3.09053E-7
1.03500E+0	1.50000E+0	3.07733E-7
1.04000E+0	1.50000E+0	3.06175E-7
1.04500E+0	1.50001E+0	3.05376E-7
1.05000E+0	1.50000E+0	3.04615E-7
1.05500E+0	1.50001E+0	3.03378E-7
1.06000E+0	1.49999E+0	3.02793E-7
1.06500E+0	1.50000E+0	3.02173E-7
1.07000E+0	1.50000E+0	3.01284E-7
1.07500E+0	1.50000E+0	3.00432E-7
1.08000E+0	1.50000E+0	2.99728E-7
1.08500E+0	1.50000E+0	2.99425E-7
1.09000E+0	1.50000E+0	2.98631E-7
1.09500E+0	1.50000E+0	2.97991E-7
1.10000E+0	1.49999E+0	2.97787E-7
1.10500E+0	1.50001E+0	2.96992E-7
1.11000E+0	1.50000E+0	2.96225E-7
1.11500E+0	1.50001E+0	2.96436E-7
1.12000E+0	1.50000E+0	2.95284E-7
1.12500E+0	1.50001E+0	2.94848E-7
1.13000E+0	1.49998E+0	2.94466E-7
1.13500E+0	1.50000E+0	2.93751E-7
1.14000E+0	1.50000E+0	2.93560E-7
1.14500E+0	1.49999E+0	2.93144E-7
1.15000E+0	1.50001E+0	2.92779E-7
1.15500E+0	1.49999E+0	2.92774E-7
1.16000E+0	1.50000E+0	2.92020E-7
1.16500E+0	1.50000E+0	2.91778E-7
1.17000E+0	1.50001E+0	2.91532E-7
1.17500E+0	1.50000E+0	2.90817E-7
1.18000E+0	1.50000E+0	2.90623E-7
1.18500E+0	1.50001E+0	2.90245E-7
1.19000E+0	1.50000E+0	2.90094E-7
1.19500E+0	1.50000E+0	2.89614E-7
1.20000E+0	1.50000E+0	2.89514E-7
1.20500E+0	1.49999E+0	2.89323E-7
1.21000E+0	1.50001E+0	2.89126E-7
1.21500E+0	1.50000E+0	2.88485E-7
1.22000E+0	1.50000E+0	2.88520E-7
1.22500E+0	1.50000E+0	2.87961E-7
1.23000E+0	1.50001E+0	2.87717E-7
1.23500E+0	1.50000E+0	2.87175E-7
1.24000E+0	1.50000E+0	2.87425E-7
1.24500E+0	1.50000E+0	2.86984E-7
1.25000E+0	1.49999E+0	2.86973E-7
1.25500E+0	1.50000E+0	2.86525E-7
1.26000E+0	1.50001E+0	2.86389E-7
1.26500E+0	1.49998E+0	2.86237E-7
1.27000E+0	1.50001E+0	2.85772E-7
1.27500E+0	1.50000E+0	2.85930E-7
1.28000E+0	1.50001E+0	2.85425E-7
1.28500E+0	1.49999E+0	2.85330E-7
1.29000E+0	1.50000E+0	2.84746E-7
1.29500E+0	1.50001E+0	2.84923E-7
1.30000E+0	1.50000E+0	2.84566E-7
1.30500E+0	1.49999E+0	2.84385E-7
1.31000E+0	1.50000E+0	2.84186E-7
1.31500E+0	1.50001E+0	2.84098E-7
1.32000E+0	1.49999E+0	2.83964E-7
1.32500E+0	1.50000E+0	2.83539E-7
1.33000E+0	1.50000E+0	2.83581E-7
1.33500E+0	1.49999E+0	2.83413E-7
