## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:19:21
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.56142E-1	7.96950E-7
5.00000E-3	1.00000E+0	7.52864E-7
1.00000E-2	1.00001E+0	7.43715E-7
1.50000E-2	1.00000E+0	7.36149E-7
2.00000E-2	1.00001E+0	7.31245E-7
2.50000E-2	1.00000E+0	7.26980E-7
3.00000E-2	1.00000E+0	7.23625E-7
3.50000E-2	1.00000E+0	7.20555E-7
4.00000E-2	1.00001E+0	7.17819E-7
4.50000E-2	1.00001E+0	7.15467E-7
5.00000E-2	9.99996E-1	7.13173E-7
5.50000E-2	9.99999E-1	7.11185E-7
6.00000E-2	1.00001E+0	7.09223E-7
6.50000E-2	1.00000E+0	7.07444E-7
7.00000E-2	1.00000E+0	7.05548E-7
7.50000E-2	9.99988E-1	7.03988E-7
8.00000E-2	9.99998E-1	7.02325E-7
8.50000E-2	9.99997E-1	7.00942E-7
9.00000E-2	1.00001E+0	6.99616E-7
9.50000E-2	1.00001E+0	6.98189E-7
1.00000E-1	9.99998E-1	6.96851E-7
1.05000E-1	1.00000E+0	6.95697E-7
1.10000E-1	1.00000E+0	6.94592E-7
1.15000E-1	1.00000E+0	6.93624E-7
1.20000E-1	9.99989E-1	6.92390E-7
1.25000E-1	1.00001E+0	6.91513E-7
1.30000E-1	9.99998E-1	6.90660E-7
1.35000E-1	1.00000E+0	6.89616E-7
1.40000E-1	1.00000E+0	6.88908E-7
1.45000E-1	9.99994E-1	6.87956E-7
1.50000E-1	9.99997E-1	6.86769E-7
1.55000E-1	9.99996E-1	6.85985E-7
1.60000E-1	1.00000E+0	6.85059E-7
1.65000E-1	1.00001E+0	6.84248E-7
1.70000E-1	9.99993E-1	6.83642E-7
1.75000E-1	1.00001E+0	6.82571E-7
1.80000E-1	1.00001E+0	6.81843E-7
1.85000E-1	9.99990E-1	6.81078E-7
1.90000E-1	1.00000E+0	6.80255E-7
1.95000E-1	1.00001E+0	6.79624E-7
2.00000E-1	9.99992E-1	6.78747E-7
2.05000E-1	1.00000E+0	6.78158E-7
2.10000E-1	1.00000E+0	6.77613E-7
2.15000E-1	9.99989E-1	6.77348E-7
2.20000E-1	1.00001E+0	6.76399E-7
2.25000E-1	1.00000E+0	6.75759E-7
2.30000E-1	1.00000E+0	6.75093E-7
2.35000E-1	9.99995E-1	6.74267E-7
2.40000E-1	1.00000E+0	6.73784E-7
2.45000E-1	9.99997E-1	6.73390E-7
2.50000E-1	1.00000E+0	6.72685E-7
2.55000E-1	9.99991E-1	6.72135E-7
2.60000E-1	1.00001E+0	6.71699E-7
2.65000E-1	1.00000E+0	6.71272E-7
2.70000E-1	9.99994E-1	6.70725E-7
2.75000E-1	9.99997E-1	6.70388E-7
2.80000E-1	1.00001E+0	6.70442E-7
2.85000E-1	1.00000E+0	6.69524E-7
2.90000E-1	9.99989E-1	6.68996E-7
2.95000E-1	1.00000E+0	6.68694E-7
3.00000E-1	1.00001E+0	6.67742E-7
3.05000E-1	9.99992E-1	6.67265E-7
3.10000E-1	1.00001E+0	6.66867E-7
3.15000E-1	9.99992E-1	6.65937E-7
3.20000E-1	9.99998E-1	6.65647E-7
3.25000E-1	1.00001E+0	6.64923E-7
3.30000E-1	9.99993E-1	6.64648E-7
3.35000E-1	1.00000E+0	6.64393E-7
3.40000E-1	9.99987E-1	6.64011E-7
3.45000E-1	1.00000E+0	6.63506E-7
3.50000E-1	1.00001E+0	6.62762E-7
3.55000E-1	9.99990E-1	6.62323E-7
3.60000E-1	1.00001E+0	6.62043E-7
3.65000E-1	9.99999E-1	6.61468E-7
3.70000E-1	9.99998E-1	6.61061E-7
3.75000E-1	1.00000E+0	6.60779E-7
3.80000E-1	1.00000E+0	6.60389E-7
3.85000E-1	9.99998E-1	6.59819E-7
3.90000E-1	9.99995E-1	6.59390E-7
3.95000E-1	1.00001E+0	6.59016E-7
4.00000E-1	9.99996E-1	6.58788E-7
4.05000E-1	9.99992E-1	6.58192E-7
4.10000E-1	1.00001E+0	6.57750E-7
4.15000E-1	1.00000E+0	6.57890E-7
4.20000E-1	1.00000E+0	6.57116E-7
4.25000E-1	1.00000E+0	6.57020E-7
4.30000E-1	1.00000E+0	6.56903E-7
4.35000E-1	9.99995E-1	6.56412E-7
4.40000E-1	1.00000E+0	6.56289E-7
4.45000E-1	1.00000E+0	6.55710E-7
4.50000E-1	1.00001E+0	6.55394E-7
4.55000E-1	9.99991E-1	6.54999E-7
4.60000E-1	1.00000E+0	6.54473E-7
4.65000E-1	9.99997E-1	6.53858E-7
4.70000E-1	1.00000E+0	6.53838E-7
4.75000E-1	9.99995E-1	6.53148E-7
4.80000E-1	1.00001E+0	6.52752E-7
4.85000E-1	1.00000E+0	6.52653E-7
4.90000E-1	1.00000E+0	6.52583E-7
4.95000E-1	1.00000E+0	6.52109E-7
5.00000E-1	9.99995E-1	6.51553E-7
5.05000E-1	9.99999E-1	6.51368E-7
5.10000E-1	1.00000E+0	6.51053E-7
5.15000E-1	9.99995E-1	6.50703E-7
5.20000E-1	1.00000E+0	6.50482E-7
5.25000E-1	1.00001E+0	6.50548E-7
5.30000E-1	9.99990E-1	6.50127E-7
5.35000E-1	1.00001E+0	6.49784E-7
5.40000E-1	9.99996E-1	6.49445E-7
5.45000E-1	1.00001E+0	6.49255E-7
5.50000E-1	9.99984E-1	6.48873E-7
5.55000E-1	9.99999E-1	6.48390E-7
5.60000E-1	1.00001E+0	6.48227E-7
5.65000E-1	9.99989E-1	6.48076E-7
5.70000E-1	1.00000E+0	6.47611E-7
5.75000E-1	1.00001E+0	6.47326E-7
5.80000E-1	9.99993E-1	6.46908E-7
5.85000E-1	1.00000E+0	6.46792E-7
5.90000E-1	9.99993E-1	6.46151E-7
5.95000E-1	1.00000E+0	6.45986E-7
6.00000E-1	1.00000E+0	6.45741E-7
6.05000E-1	1.00000E+0	6.45167E-7
6.10000E-1	9.99998E-1	6.45680E-7
6.15000E-1	1.00001E+0	6.45001E-7
6.20000E-1	9.99992E-1	6.44809E-7
6.25000E-1	1.00001E+0	6.44421E-7
6.30000E-1	9.99990E-1	6.44176E-7
6.35000E-1	1.00001E+0	6.43506E-7
6.40000E-1	9.99995E-1	6.43504E-7
6.45000E-1	9.99999E-1	6.43106E-7
6.50000E-1	1.00001E+0	6.42869E-7
6.55000E-1	9.99993E-1	6.42646E-7
6.60000E-1	1.00001E+0	6.42415E-7
