## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:13
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	7.17209E-1	8.46619E-7
5.00000E-3	6.74075E-1	9.99970E-7
1.00000E-2	9.76824E-1	1.53288E-7
1.50000E-2	1.00000E+0	1.48261E-8
2.00000E-2	1.00000E+0	9.70418E-9
2.50000E-2	9.99994E-1	7.84952E-9
3.00000E-2	1.00001E+0	6.75595E-9
3.50000E-2	9.99993E-1	6.05109E-9
4.00000E-2	1.00001E+0	5.59848E-9
4.50000E-2	9.99984E-1	5.23801E-9
5.00000E-2	1.00000E+0	4.92161E-9
5.50000E-2	1.00001E+0	4.71797E-9
6.00000E-2	9.99995E-1	4.65657E-9
6.50000E-2	1.00001E+0	4.44433E-9
7.00000E-2	9.99985E-1	4.24829E-9
7.50000E-2	1.00002E+0	4.14332E-9
8.00000E-2	9.99991E-1	4.23482E-9
8.50000E-2	1.00001E+0	3.95638E-9
9.00000E-2	9.99994E-1	3.93924E-9
9.50000E-2	9.99993E-1	3.93943E-9
1.00000E-1	7.74103E-1	8.80702E-7
1.05000E-1	7.28407E-1	9.99987E-7
1.10000E-1	9.90971E-1	1.12336E-7
1.15000E-1	1.00000E+0	1.31505E-8
1.20000E-1	1.00001E+0	8.48189E-9
1.25000E-1	9.99995E-1	6.98671E-9
1.30000E-1	9.99995E-1	5.89631E-9
1.35000E-1	1.00001E+0	5.32366E-9
1.40000E-1	1.00000E+0	5.23340E-9
1.45000E-1	9.99992E-1	4.62048E-9
1.50000E-1	1.00000E+0	4.54156E-9
1.55000E-1	1.00001E+0	4.38368E-9
1.60000E-1	9.99992E-1	4.17897E-9
1.65000E-1	1.00000E+0	4.06079E-9
1.70000E-1	9.99992E-1	3.90390E-9
1.75000E-1	1.00001E+0	3.85091E-9
1.80000E-1	9.99991E-1	3.86656E-9
1.85000E-1	1.00002E+0	3.67027E-9
1.90000E-1	9.99995E-1	3.64640E-9
1.95000E-1	9.99990E-1	3.58101E-9
2.00000E-1	7.91297E-1	9.15977E-7
2.05000E-1	7.57240E-1	9.99742E-7
2.10000E-1	9.99972E-1	7.38659E-8
2.15000E-1	1.00000E+0	1.24392E-8
2.20000E-1	9.99997E-1	8.02087E-9
2.25000E-1	1.00001E+0	6.59338E-9
2.30000E-1	9.99995E-1	5.63701E-9
2.35000E-1	1.00001E+0	5.21121E-9
2.40000E-1	9.99995E-1	4.70039E-9
2.45000E-1	1.00000E+0	4.45929E-9
2.50000E-1	9.99997E-1	4.44688E-9
2.55000E-1	1.00000E+0	4.14999E-9
2.60000E-1	9.99995E-1	4.02545E-9
2.65000E-1	9.99995E-1	3.90452E-9
2.70000E-1	1.00000E+0	3.81875E-9
2.75000E-1	1.00000E+0	3.47573E-9
2.80000E-1	9.99997E-1	3.56767E-9
2.85000E-1	1.00001E+0	3.68860E-9
2.90000E-1	9.99990E-1	3.56368E-9
2.95000E-1	1.00000E+0	3.26286E-9
3.00000E-1	8.02319E-1	9.51649E-7
3.05000E-1	7.85627E-1	9.89194E-7
3.10000E-1	1.00017E+0	4.76664E-8
3.15000E-1	9.99999E-1	1.17332E-8
3.20000E-1	1.00000E+0	7.80782E-9
3.25000E-1	9.99998E-1	6.21483E-9
3.30000E-1	1.00002E+0	5.45892E-9
3.35000E-1	9.99990E-1	4.95483E-9
3.40000E-1	1.00000E+0	4.50703E-9
3.45000E-1	1.00001E+0	4.30881E-9
3.50000E-1	9.99993E-1	4.15847E-9
3.55000E-1	1.00000E+0	4.03704E-9
3.60000E-1	9.99996E-1	3.92858E-9
3.65000E-1	1.00000E+0	3.64229E-9
3.70000E-1	9.99999E-1	3.72787E-9
3.75000E-1	1.00000E+0	3.56680E-9
3.80000E-1	9.99994E-1	3.39326E-9
3.85000E-1	1.00000E+0	3.39196E-9
3.90000E-1	1.00001E+0	3.41234E-9
3.95000E-1	9.99956E-1	3.48920E-9
4.00000E-1	8.08131E-1	9.86752E-7
4.05000E-1	8.07258E-1	9.59124E-7
4.10000E-1	1.00012E+0	4.01763E-8
4.15000E-1	1.00000E+0	1.11956E-8
4.20000E-1	1.00000E+0	7.41257E-9
4.25000E-1	1.00001E+0	6.09366E-9
4.30000E-1	1.00000E+0	5.40818E-9
4.35000E-1	1.00000E+0	4.73075E-9
4.40000E-1	9.99987E-1	4.54069E-9
4.45000E-1	1.00001E+0	4.15504E-9
4.50000E-1	1.00000E+0	3.86681E-9
4.55000E-1	9.99991E-1	3.99659E-9
4.60000E-1	1.00001E+0	3.64116E-9
4.65000E-1	9.99997E-1	3.67115E-9
4.70000E-1	1.00000E+0	3.54261E-9
4.75000E-1	9.99981E-1	3.52878E-9
4.80000E-1	1.00002E+0	3.29054E-9
4.85000E-1	1.00000E+0	3.38834E-9
4.90000E-1	1.00000E+0	3.36116E-9
4.95000E-1	9.99131E-1	2.39804E-8
5.00000E-1	8.14544E-1	1.00042E-6
5.05000E-1	8.25666E-1	9.27136E-7
5.10000E-1	1.00009E+0	3.46756E-8
5.15000E-1	1.00000E+0	1.07877E-8
5.20000E-1	9.99997E-1	7.30947E-9
5.25000E-1	1.00000E+0	5.97136E-9
5.30000E-1	9.99989E-1	5.12600E-9
5.35000E-1	1.00001E+0	4.69129E-9
5.40000E-1	9.99992E-1	4.29223E-9
5.45000E-1	1.00001E+0	3.97489E-9
5.50000E-1	9.99998E-1	4.01186E-9
5.55000E-1	9.99996E-1	3.68692E-9
5.60000E-1	9.99995E-1	3.55639E-9
5.65000E-1	1.00001E+0	3.38373E-9
5.70000E-1	1.00001E+0	3.55608E-9
5.75000E-1	9.99995E-1	3.25887E-9
5.80000E-1	9.99995E-1	3.29752E-9
5.85000E-1	1.00001E+0	3.13090E-9
5.90000E-1	9.99994E-1	3.39295E-9
5.95000E-1	9.97581E-1	5.97259E-8
6.00000E-1	8.20231E-1	1.00028E-6
6.05000E-1	8.42234E-1	8.94013E-7
6.10000E-1	1.00006E+0	3.08107E-8
6.15000E-1	1.00000E+0	1.01891E-8
6.20000E-1	9.99993E-1	7.01351E-9
6.25000E-1	1.00001E+0	5.89020E-9
6.30000E-1	1.00000E+0	5.02938E-9
6.35000E-1	1.00001E+0	4.52293E-9
6.40000E-1	9.99995E-1	4.23351E-9
6.45000E-1	9.99995E-1	4.17299E-9
6.50000E-1	1.00000E+0	3.91125E-9
6.55000E-1	1.00000E+0	3.53906E-9
6.60000E-1	9.99995E-1	3.68735E-9
6.65000E-1	1.00001E+0	3.45959E-9
6.70000E-1	9.99994E-1	3.43958E-9
6.75000E-1	1.00001E+0	3.24616E-9
6.80000E-1	9.99997E-1	3.36783E-9
6.85000E-1	9.99992E-1	3.27147E-9
6.90000E-1	1.00001E+0	3.20739E-9
6.95000E-1	9.94365E-1	9.55927E-8
7.00000E-1	8.25780E-1	1.00014E-6
7.05000E-1	8.56466E-1	8.60097E-7
7.10000E-1	1.00005E+0	2.75286E-8
7.15000E-1	1.00001E+0	1.01615E-8
7.20000E-1	1.00000E+0	7.03028E-9
7.25000E-1	1.00000E+0	5.71648E-9
7.30000E-1	9.99993E-1	5.26488E-9
7.35000E-1	1.00000E+0	4.55945E-9
7.40000E-1	1.00000E+0	4.40736E-9
7.45000E-1	9.99999E-1	4.04832E-9
7.50000E-1	1.00000E+0	3.97140E-9
7.55000E-1	1.00001E+0	3.61928E-9
7.60000E-1	1.00000E+0	3.85677E-9
7.65000E-1	9.99997E-1	3.45971E-9
7.70000E-1	9.99993E-1	3.51481E-9
7.75000E-1	1.00001E+0	3.28692E-9
7.80000E-1	1.00000E+0	3.34614E-9
7.85000E-1	1.00000E+0	3.23089E-9
7.90000E-1	1.00000E+0	3.27165E-9
7.95000E-1	9.90394E-1	1.31428E-7
8.00000E-1	8.33647E-1	1.00008E-6
8.05000E-1	8.69726E-1	8.25508E-7
8.10000E-1	1.00004E+0	2.52474E-8
8.15000E-1	1.00000E+0	9.75031E-9
8.20000E-1	9.99998E-1	7.02130E-9
8.25000E-1	1.00001E+0	5.92835E-9
8.30000E-1	1.00000E+0	5.08954E-9
8.35000E-1	9.99992E-1	4.75574E-9
8.40000E-1	1.00000E+0	4.16962E-9
8.45000E-1	1.00001E+0	4.02782E-9
8.50000E-1	9.99990E-1	3.72051E-9
8.55000E-1	1.00000E+0	3.61972E-9
8.60000E-1	9.99998E-1	3.63923E-9
8.65000E-1	9.99998E-1	3.47050E-9
8.70000E-1	1.00001E+0	3.20988E-9
8.75000E-1	9.99997E-1	3.32688E-9
8.80000E-1	1.00001E+0	3.26430E-9
8.85000E-1	9.99998E-1	3.11719E-9
8.90000E-1	9.99991E-1	3.01060E-9
8.95000E-1	9.85983E-1	1.67053E-7
9.00000E-1	8.40041E-1	1.00004E-6
9.05000E-1	8.81053E-1	7.91000E-7
9.10000E-1	1.00003E+0	2.29943E-8
9.15000E-1	1.00002E+0	9.46638E-9
9.20000E-1	9.99984E-1	6.73999E-9
9.25000E-1	1.00001E+0	5.55921E-9
9.30000E-1	9.99993E-1	4.88222E-9
9.35000E-1	9.99995E-1	4.51620E-9
9.40000E-1	1.00000E+0	4.11134E-9
9.45000E-1	1.00001E+0	3.93095E-9
9.50000E-1	9.99993E-1	3.70138E-9
9.55000E-1	9.99991E-1	3.77611E-9
9.60000E-1	1.00001E+0	3.48832E-9
9.65000E-1	9.99997E-1	3.52429E-9
9.70000E-1	1.00001E+0	3.24342E-9
9.75000E-1	9.99997E-1	3.46688E-9
9.80000E-1	1.00000E+0	3.20358E-9
9.85000E-1	9.99999E-1	3.20309E-9
9.90000E-1	1.00001E+0	2.94235E-9
9.95000E-1	9.81676E-1	2.03073E-7
1.00000E+0	8.47029E-1	1.00001E-6
1.00500E+0	8.92655E-1	7.55763E-7
1.01000E+0	1.00002E+0	2.14280E-8
1.01500E+0	1.00001E+0	9.16288E-9
1.02000E+0	1.00000E+0	6.61177E-9
1.02500E+0	9.99997E-1	5.52312E-9
1.03000E+0	1.00001E+0	4.82799E-9
1.03500E+0	1.00000E+0	4.39739E-9
1.04000E+0	1.00001E+0	4.23613E-9
1.04500E+0	1.00000E+0	4.00656E-9
1.05000E+0	9.99992E-1	3.78409E-9
1.05500E+0	9.99998E-1	3.71260E-9
1.06000E+0	1.00000E+0	3.48415E-9
1.06500E+0	1.00000E+0	3.40174E-9
1.07000E+0	9.99982E-1	3.40149E-9
1.07500E+0	1.00000E+0	3.16182E-9
1.08000E+0	1.00000E+0	3.17454E-9
1.08500E+0	1.00000E+0	3.16905E-9
1.09000E+0	9.99993E-1	3.07156E-9
1.09500E+0	9.77524E-1	2.38844E-7
1.10000E+0	8.53028E-1	1.00001E-6
1.10500E+0	9.02062E-1	7.20502E-7
1.11000E+0	1.00003E+0	2.00813E-8
1.11500E+0	9.99991E-1	8.95101E-9
1.12000E+0	1.00000E+0	6.52438E-9
1.12500E+0	1.00001E+0	5.47918E-9
1.13000E+0	9.99992E-1	4.87579E-9
1.13500E+0	1.00001E+0	4.48191E-9
1.14000E+0	9.99990E-1	4.22466E-9
1.14500E+0	9.99993E-1	3.96074E-9
1.15000E+0	1.00000E+0	3.79313E-9
1.15500E+0	9.99995E-1	3.66360E-9
1.16000E+0	1.00000E+0	3.56923E-9
1.16500E+0	9.99994E-1	3.57247E-9
1.17000E+0	1.00001E+0	3.38504E-9
1.17500E+0	9.99987E-1	3.21474E-9
1.18000E+0	1.00000E+0	3.50920E-9
1.18500E+0	9.99999E-1	3.17603E-9
1.19000E+0	1.00001E+0	3.19660E-9
1.19500E+0	9.73234E-1	2.74757E-7
1.20000E+0	8.57698E-1	9.99997E-7
1.20500E+0	9.10512E-1	6.85188E-7
1.21000E+0	1.00001E+0	1.88560E-8
1.21500E+0	9.99994E-1	9.06171E-9
1.22000E+0	1.00001E+0	6.56708E-9
1.22500E+0	1.00001E+0	5.58222E-9
1.23000E+0	9.99989E-1	4.87785E-9
1.23500E+0	1.00000E+0	4.48216E-9
1.24000E+0	1.00001E+0	4.31318E-9
1.24500E+0	9.99993E-1	4.12942E-9
1.25000E+0	9.99996E-1	3.88894E-9
