## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:39
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	4.16634E-5	1.93486E-8
1.00000E-3	1.39783E-5	7.67732E-10
2.00000E-3	-2.61651E-5	-1.97808E-10
3.00000E-3	2.64366E-5	-7.68156E-10
4.00000E-3	-5.40129E-6	-7.47000E-11
5.00000E-3	-2.61651E-5	-3.05644E-10
6.00000E-3	1.95153E-5	-8.31150E-11
7.00000E-3	5.27374E-5	-1.39526E-10
8.00000E-3	-6.78554E-6	1.55309E-10
9.00000E-3	5.96587E-5	-9.14327E-10
1.00000E-2	-4.96974E-5	6.27445E-11
1.10000E-2	7.90382E-5	1.59049E-10
1.20000E-2	-7.18455E-5	-5.37835E-10
1.30000E-2	2.50523E-5	1.09183E-10
1.40000E-2	-5.80030E-5	-4.90150E-10
1.50000E-2	4.58161E-5	-7.18950E-11
1.60000E-2	-7.04613E-5	-5.30043E-10
1.70000E-2	4.44319E-5	5.11854E-10
1.80000E-2	4.28849E-6	-8.68512E-10
1.90000E-2	-1.78596E-5	2.43510E-10
2.00000E-2	-1.09383E-5	-5.97051E-10
2.10000E-2	1.81310E-5	3.98408E-10
2.20000E-2	-5.38502E-5	-2.22741E-10
2.30000E-2	3.88949E-5	-3.33071E-10
2.40000E-2	1.95153E-5	-5.16642E-10
2.50000E-2	-3.44706E-5	-4.20960E-10
2.60000E-2	1.25940E-5	-8.74783E-11
2.70000E-2	5.68902E-5	3.46048E-10
2.80000E-2	-4.00077E-5	-4.49322E-10
