## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:20:37
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72289E-1	7.52923E-8
5.00000E-3	1.00001E+0	6.77621E-9
1.00000E-2	9.99995E-1	5.30433E-9
1.50000E-2	9.99990E-1	4.97628E-9
2.00000E-2	1.00000E+0	4.76777E-9
2.50000E-2	1.00000E+0	4.46814E-9
3.00000E-2	1.00000E+0	3.95750E-9
3.50000E-2	1.00001E+0	4.09632E-9
4.00000E-2	9.99993E-1	3.75928E-9
4.50000E-2	9.99994E-1	3.83178E-9
5.00000E-2	1.00000E+0	3.77848E-9
5.50000E-2	1.00001E+0	3.55514E-9
6.00000E-2	9.99988E-1	3.54436E-9
6.50000E-2	9.99994E-1	3.22204E-9
7.00000E-2	1.00000E+0	3.39252E-9
7.50000E-2	1.00001E+0	3.37375E-9
8.00000E-2	9.99993E-1	3.66535E-9
8.50000E-2	1.00001E+0	3.47299E-9
9.00000E-2	1.00000E+0	3.14237E-9
9.50000E-2	9.99995E-1	3.41739E-9
1.00000E-1	1.00000E+0	3.32102E-9
1.05000E-1	9.99994E-1	3.37837E-9
1.10000E-1	1.00000E+0	3.14867E-9
1.15000E-1	1.00000E+0	3.36235E-9
1.20000E-1	9.99989E-1	3.43877E-9
1.25000E-1	1.00001E+0	3.45391E-9
1.30000E-1	1.00001E+0	3.69546E-9
1.35000E-1	1.00000E+0	3.71316E-9
1.40000E-1	1.00000E+0	3.87448E-9
1.45000E-1	9.99980E-1	3.60594E-9
1.50000E-1	1.00001E+0	3.51893E-9
1.55000E-1	1.00001E+0	3.43671E-9
1.60000E-1	1.00000E+0	3.36085E-9
1.65000E-1	9.99992E-1	3.31423E-9
1.70000E-1	1.00001E+0	2.99695E-9
1.75000E-1	9.99997E-1	3.19797E-9
1.80000E-1	1.00000E+0	2.95338E-9
1.85000E-1	1.00001E+0	2.95463E-9
1.90000E-1	9.99996E-1	3.01821E-9
1.95000E-1	9.99993E-1	3.00262E-9
2.00000E-1	9.99990E-1	2.79618E-9
2.05000E-1	1.00001E+0	3.00649E-9
2.10000E-1	1.00000E+0	2.86624E-9
2.15000E-1	9.99991E-1	2.98997E-9
2.20000E-1	1.00001E+0	3.03603E-9
2.25000E-1	9.99997E-1	2.94309E-9
2.30000E-1	9.99992E-1	3.12685E-9
2.35000E-1	1.00001E+0	2.92321E-9
2.40000E-1	1.00000E+0	2.61423E-9
2.45000E-1	1.00001E+0	2.91255E-9
2.50000E-1	9.99999E-1	2.69488E-9
2.55000E-1	9.99993E-1	2.90856E-9
2.60000E-1	1.00001E+0	2.67120E-9
2.65000E-1	1.00001E+0	2.74269E-9
2.70000E-1	9.99987E-1	2.64826E-9
2.75000E-1	1.00000E+0	2.75186E-9
2.80000E-1	9.99993E-1	2.66110E-9
2.85000E-1	1.00001E+0	2.75005E-9
2.90000E-1	1.00000E+0	2.81743E-9
2.95000E-1	9.99986E-1	2.80877E-9
3.00000E-1	1.00001E+0	2.74431E-9
