## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:11:03
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72589E-1	7.41388E-8
5.00000E-3	9.99996E-1	6.18161E-9
1.00000E-2	9.99995E-1	4.63457E-9
1.50000E-2	1.00001E+0	4.11172E-9
2.00000E-2	9.99997E-1	3.79812E-9
2.50000E-2	1.00000E+0	3.73186E-9
3.00000E-2	9.99996E-1	3.57927E-9
3.50000E-2	1.00001E+0	3.51319E-9
4.00000E-2	9.99995E-1	3.51151E-9
4.50000E-2	1.00000E+0	3.31011E-9
5.00000E-2	9.99993E-1	3.37269E-9
5.50000E-2	9.99998E-1	3.18513E-9
6.00000E-2	1.00001E+0	3.18333E-9
6.50000E-2	1.00000E+0	3.07786E-9
7.00000E-2	1.00000E+0	3.19168E-9
7.50000E-2	9.99993E-1	3.03292E-9
8.00000E-2	1.00001E+0	3.10703E-9
8.50000E-2	9.99990E-1	3.02774E-9
9.00000E-2	1.00000E+0	3.03959E-9
9.50000E-2	1.00001E+0	2.97732E-9
1.00000E-1	9.99983E-1	2.90239E-9
1.05000E-1	1.00002E+0	3.03934E-9
1.10000E-1	9.99993E-1	2.92097E-9
1.15000E-1	9.99997E-1	2.77405E-9
1.20000E-1	1.00001E+0	2.95269E-9
1.25000E-1	9.99985E-1	2.91779E-9
1.30000E-1	1.00001E+0	2.69837E-9
1.35000E-1	9.99992E-1	2.88525E-9
1.40000E-1	1.00000E+0	2.75360E-9
1.45000E-1	1.00001E+0	2.79630E-9
1.50000E-1	9.99995E-1	2.79194E-9
1.55000E-1	1.00000E+0	2.78165E-9
1.60000E-1	1.00000E+0	2.80609E-9
1.65000E-1	9.99992E-1	2.72050E-9
1.70000E-1	9.99994E-1	2.79911E-9
1.75000E-1	9.99998E-1	2.64041E-9
1.80000E-1	9.99998E-1	2.78084E-9
1.85000E-1	1.00000E+0	2.73041E-9
1.90000E-1	1.00001E+0	2.50171E-9
1.95000E-1	9.99998E-1	2.80577E-9
2.00000E-1	9.99982E-1	3.15498E-8
2.05000E-1	1.00001E+0	1.93789E-8
2.10000E-1	1.00000E+0	1.03004E-8
2.15000E-1	1.00000E+0	7.58647E-9
2.20000E-1	1.00000E+0	6.19003E-9
2.25000E-1	1.00000E+0	5.29131E-9
2.30000E-1	9.99998E-1	4.84818E-9
2.35000E-1	1.00001E+0	4.44034E-9
2.40000E-1	9.99999E-1	4.18670E-9
2.45000E-1	1.00001E+0	3.97795E-9
2.50000E-1	9.99985E-1	3.77954E-9
2.55000E-1	1.00001E+0	3.52822E-9
2.60000E-1	9.99995E-1	3.55976E-9
2.65000E-1	1.00000E+0	3.30855E-9
