## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:45
Note	

[Acquisition Settings]
Sampling time (s)	3.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	4.30476E-5	6.57396E-9
3.00000E-3	1.98140E-6	-1.55629E-10
6.00000E-3	-2.66265E-5	-2.06638E-10
9.00000E-3	-3.09420E-6	-7.51155E-11
1.20000E-2	1.07483E-5	-1.99990E-10
1.50000E-2	-1.37068E-5	-2.87256E-10
1.80000E-2	8.44126E-6	-8.08294E-11
2.10000E-2	5.67275E-6	-4.62412E-10
2.40000E-2	-8.63122E-6	4.56694E-12
2.70000E-2	-1.18611E-5	-2.81646E-10
3.00000E-2	1.16712E-5	-2.12352E-10
3.30000E-2	-2.63278E-6	-2.74581E-10
3.60000E-2	-1.37068E-5	-2.24819E-10
3.90000E-2	1.53625E-5	-1.74017E-10
4.20000E-2	4.74991E-6	-1.86276E-10
4.50000E-2	-8.63122E-6	-1.55317E-10
4.80000E-2	8.90268E-6	-2.56609E-10
5.10000E-2	1.21326E-5	-3.01073E-10
5.40000E-2	-1.69367E-5	-7.95827E-11
5.70000E-2	-4.93987E-6	-2.22014E-10
6.00000E-2	1.62854E-5	-2.69491E-10
6.30000E-2	9.36409E-6	-1.12827E-10
6.60000E-2	-1.23226E-5	-3.13540E-10
6.90000E-2	-6.32412E-6	-2.01132E-10
7.20000E-2	1.90539E-5	-9.28805E-11
7.50000E-2	-1.64753E-5	-2.37389E-10
7.80000E-2	-7.70838E-6	-1.05035E-10
8.10000E-2	7.97984E-6	-2.25027E-10
8.40000E-2	8.44126E-6	-4.46309E-10
8.70000E-2	-5.40129E-6	-1.63005E-10
9.00000E-2	-2.17136E-6	-3.75079E-11
9.30000E-2	-4.01703E-6	-3.61017E-10
9.60000E-2	-8.16980E-6	-2.36039E-10
