## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:03:32
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72363E-1	7.49272E-8
5.00000E-3	1.00001E+0	6.68701E-9
1.00000E-2	1.00001E+0	5.35489E-9
1.50000E-2	1.00000E+0	4.78317E-9
2.00000E-2	9.99987E-1	4.39720E-9
2.50000E-2	1.00000E+0	4.45835E-9
3.00000E-2	1.00001E+0	4.18683E-9
3.50000E-2	9.99994E-1	4.02258E-9
4.00000E-2	1.00000E+0	4.21868E-9
4.50000E-2	1.00000E+0	3.94915E-9
5.00000E-2	9.99996E-1	3.81626E-9
5.50000E-2	1.00000E+0	3.95096E-9
6.00000E-2	9.99990E-1	3.83240E-9
6.50000E-2	9.99998E-1	3.82305E-9
7.00000E-2	1.00000E+0	3.85814E-9
7.50000E-2	9.99990E-1	3.62701E-9
8.00000E-2	1.00001E+0	3.78328E-9
8.50000E-2	1.00000E+0	3.68654E-9
9.00000E-2	1.00001E+0	3.54062E-9
9.50000E-2	9.99988E-1	3.73136E-9
1.00000E-1	9.99998E-1	3.61436E-9
1.05000E-1	1.00001E+0	3.51706E-9
1.10000E-1	1.00000E+0	3.60015E-9
1.15000E-1	9.99982E-1	3.56749E-9
1.20000E-1	1.00000E+0	3.53806E-9
1.25000E-1	9.99999E-1	3.51918E-9
1.30000E-1	1.00000E+0	3.40766E-9
1.35000E-1	9.99999E-1	3.56381E-9
1.40000E-1	9.99999E-1	3.40131E-9
1.45000E-1	9.99999E-1	3.50989E-9
1.50000E-1	1.00001E+0	3.48309E-9
1.55000E-1	1.00000E+0	3.36041E-9
1.60000E-1	9.99998E-1	3.45859E-9
1.65000E-1	9.99986E-1	3.41552E-9
1.70000E-1	1.00001E+0	3.42724E-9
1.75000E-1	1.00000E+0	3.28350E-9
1.80000E-1	9.99998E-1	3.37201E-9
1.85000E-1	9.99994E-1	3.34901E-9
1.90000E-1	1.00001E+0	3.44469E-9
1.95000E-1	9.99998E-1	3.36297E-9
2.00000E-1	1.00000E+0	3.18869E-9
2.05000E-1	9.99999E-1	3.44207E-9
2.10000E-1	1.00001E+0	3.24809E-9
2.15000E-1	9.99997E-1	3.36521E-9
2.20000E-1	9.99984E-1	3.27521E-9
2.25000E-1	1.00000E+0	3.29397E-9
2.30000E-1	1.00000E+0	3.23594E-9
2.35000E-1	1.00000E+0	3.18470E-9
2.40000E-1	1.00001E+0	3.34302E-9
2.45000E-1	1.00000E+0	3.27028E-9
2.50000E-1	9.99983E-1	3.20016E-9
2.55000E-1	1.00001E+0	3.29297E-9
2.60000E-1	9.99998E-1	3.12966E-9
2.65000E-1	9.99991E-1	3.28574E-9
2.70000E-1	1.00000E+0	3.21798E-9
2.75000E-1	1.00001E+0	3.25139E-9
2.80000E-1	1.00000E+0	3.04968E-9
2.85000E-1	9.99989E-1	3.31896E-9
2.90000E-1	9.99990E-1	3.18532E-9
2.95000E-1	1.00000E+0	3.15771E-9
3.00000E-1	1.00000E+0	3.08652E-9
3.05000E-1	9.99995E-1	3.19542E-9
3.10000E-1	1.00000E+0	3.11196E-9
3.15000E-1	9.99996E-1	3.26517E-9
3.20000E-1	9.99997E-1	3.17797E-9
3.25000E-1	1.00000E+0	3.08671E-9
3.30000E-1	9.99998E-1	3.11570E-9
3.35000E-1	1.00001E+0	3.08895E-9
3.40000E-1	9.99995E-1	3.25538E-9
3.45000E-1	1.00000E+0	3.14487E-9
3.50000E-1	9.99999E-1	3.04432E-9
3.55000E-1	9.99998E-1	3.05841E-9
3.60000E-1	1.00002E+0	3.13882E-9
3.65000E-1	1.00000E+0	3.10921E-9
3.70000E-1	9.99994E-1	3.10373E-9
3.75000E-1	1.00001E+0	3.14767E-9
3.80000E-1	9.99996E-1	3.14250E-9
3.85000E-1	1.00001E+0	3.07487E-9
