## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:04:26
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	-1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.65727E-1	9.12801E-8
4.00000E-3	9.99999E-1	9.04440E-9
8.00000E-3	9.99994E-1	6.33704E-9
1.20000E-2	9.99999E-1	5.85061E-9
1.60000E-2	1.00000E+0	5.15310E-9
2.00000E-2	1.00001E+0	5.30714E-9
2.40000E-2	9.99986E-1	4.91880E-9
2.80000E-2	1.00001E+0	4.94498E-9
3.20000E-2	9.99996E-1	4.89052E-9
3.60000E-2	9.99999E-1	4.62038E-9
4.00000E-2	1.00000E+0	4.67352E-9
4.40000E-2	9.99983E-1	4.73110E-9
4.80000E-2	1.00001E+0	4.66371E-9
5.20000E-2	9.99999E-1	4.49923E-9
5.60000E-2	1.00001E+0	4.54286E-9
6.00000E-2	1.00000E+0	4.47632E-9
6.40000E-2	9.99986E-1	4.47647E-9
6.80000E-2	1.00002E+0	4.61407E-9
7.20000E-2	9.99990E-1	4.32111E-9
7.60000E-2	9.99994E-1	4.46136E-9
8.00000E-2	1.00001E+0	4.30404E-9
8.40000E-2	9.99984E-1	4.38835E-9
8.80000E-2	1.00002E+0	4.38017E-9
9.20000E-2	9.99980E-1	4.35422E-9
9.60000E-2	1.00002E+0	4.35578E-9
1.00000E-1	9.99987E-1	4.29695E-9
1.04000E-1	1.00002E+0	4.27966E-9
1.08000E-1	9.99985E-1	4.27498E-9
1.12000E-1	1.00000E+0	4.38679E-9
1.16000E-1	1.00001E+0	4.25122E-9
1.20000E-1	9.99980E-1	4.29579E-9
1.24000E-1	1.00000E+0	4.29477E-9
1.28000E-1	1.00000E+0	4.14284E-9
1.32000E-1	1.00001E+0	4.28059E-9
1.36000E-1	9.99997E-1	4.23898E-9
1.40000E-1	1.00000E+0	4.24646E-9
1.44000E-1	9.99997E-1	4.21031E-9
1.48000E-1	1.00000E+0	4.24304E-9
1.52000E-1	9.99992E-1	3.96184E-9
1.56000E-1	1.00001E+0	4.32968E-9
1.60000E-1	9.99993E-1	4.12780E-9
1.64000E-1	9.99997E-1	4.12297E-9
1.68000E-1	1.00000E+0	4.26774E-9
1.72000E-1	1.00001E+0	4.10263E-9
1.76000E-1	9.99990E-1	4.22847E-9
1.80000E-1	1.00001E+0	4.26135E-9
1.84000E-1	1.00000E+0	4.04365E-9
1.88000E-1	9.99995E-1	4.16582E-9
1.92000E-1	1.00000E+0	4.03671E-9
1.96000E-1	1.00001E+0	4.18818E-9
2.00000E-1	9.99990E-1	4.21849E-9
2.04000E-1	9.99993E-1	4.11362E-9
2.08000E-1	1.00001E+0	4.07762E-9
2.12000E-1	9.99996E-1	4.17525E-9
2.16000E-1	1.00000E+0	4.06204E-9
2.20000E-1	9.99996E-1	4.03523E-9
2.24000E-1	1.00001E+0	4.29205E-9
2.28000E-1	1.00000E+0	3.92303E-9
2.32000E-1	9.99993E-1	4.23034E-9
2.36000E-1	1.00001E+0	4.21312E-9
2.40000E-1	9.99991E-1	4.10357E-9
2.44000E-1	1.00001E+0	4.16559E-9
2.48000E-1	9.99988E-1	3.99924E-9
2.52000E-1	1.00000E+0	4.14829E-9
2.56000E-1	1.00000E+0	3.96223E-9
2.60000E-1	9.99997E-1	4.32321E-9
2.64000E-1	1.00001E+0	4.05534E-9
2.68000E-1	9.99992E-1	4.16154E-9
2.72000E-1	9.99997E-1	4.06897E-9
2.76000E-1	9.99997E-1	4.10684E-9
2.80000E-1	1.00001E+0	4.08198E-9
2.84000E-1	9.99999E-1	4.18577E-9
2.88000E-1	1.00000E+0	4.05721E-9
2.92000E-1	1.00000E+0	4.13029E-9
2.96000E-1	9.99991E-1	4.28036E-9
3.00000E-1	9.99998E-1	3.97539E-9
3.04000E-1	1.00001E+0	4.11455E-9
3.08000E-1	1.00000E+0	4.04676E-9
3.12000E-1	1.00001E+0	4.10754E-9
3.16000E-1	9.99986E-1	4.21444E-9
3.20000E-1	9.99995E-1	4.06414E-9
3.24000E-1	1.00001E+0	4.26400E-9
3.28000E-1	9.99986E-1	3.93051E-9
3.32000E-1	1.00003E+0	4.12834E-9
3.36000E-1	9.99996E-1	4.12795E-9
3.40000E-1	9.99996E-1	4.03757E-9
3.44000E-1	9.99994E-1	4.12624E-9
3.48000E-1	9.99996E-1	4.07918E-9
3.52000E-1	1.00001E+0	4.26329E-9
3.56000E-1	9.99992E-1	4.10637E-9
3.60000E-1	9.99997E-1	4.06383E-9
3.64000E-1	1.00000E+0	4.02277E-9
3.68000E-1	1.00000E+0	4.24514E-9
3.72000E-1	1.00000E+0	4.06874E-9
3.76000E-1	9.99990E-1	4.09258E-9
3.80000E-1	9.99996E-1	4.12156E-9
3.84000E-1	9.99999E-1	4.20665E-9
3.88000E-1	1.00000E+0	3.94594E-9
3.92000E-1	1.00001E+0	4.17595E-9
3.96000E-1	9.99984E-1	4.21592E-9
4.00000E-1	1.00001E+0	4.04801E-9
4.04000E-1	9.99992E-1	4.21179E-9
4.08000E-1	1.00001E+0	4.10115E-9
4.12000E-1	1.00001E+0	3.98996E-9
4.16000E-1	9.99986E-1	4.25207E-9
4.20000E-1	1.00001E+0	4.09484E-9
4.24000E-1	9.99974E-1	4.06048E-9
4.28000E-1	1.00002E+0	4.27444E-9
4.32000E-1	9.99998E-1	3.98630E-9
4.36000E-1	1.00000E+0	4.28869E-9
4.40000E-1	1.00000E+0	3.97383E-9
4.44000E-1	9.99984E-1	4.21561E-9
4.48000E-1	1.00001E+0	4.20416E-9
4.52000E-1	9.99985E-1	4.07746E-9
4.56000E-1	1.00002E+0	4.09118E-9
4.60000E-1	9.99993E-1	4.13972E-9
4.64000E-1	9.99996E-1	4.08494E-9
4.68000E-1	1.00000E+0	4.29843E-9
4.72000E-1	9.99993E-1	4.17914E-9
4.76000E-1	1.00002E+0	4.01973E-9
4.80000E-1	9.99993E-1	4.10910E-9
4.84000E-1	9.99985E-1	4.15141E-9
4.88000E-1	1.00002E+0	4.17003E-9
4.92000E-1	9.99992E-1	4.29563E-9
4.96000E-1	1.00001E+0	3.91111E-9
5.00000E-1	1.00000E+0	4.24958E-9
5.04000E-1	9.99990E-1	4.26205E-9
5.08000E-1	1.00001E+0	4.04209E-9
5.12000E-1	1.00000E+0	4.20805E-9
5.16000E-1	1.00000E+0	4.09835E-9
5.20000E-1	1.00001E+0	4.30732E-9
5.24000E-1	9.99991E-1	4.15982E-9
5.28000E-1	1.00001E+0	4.22161E-9
5.32000E-1	9.99997E-1	3.98879E-9
5.36000E-1	1.00000E+0	4.18733E-9
5.40000E-1	1.00000E+0	4.37394E-9
5.44000E-1	9.99994E-1	3.93355E-9
5.48000E-1	9.99995E-1	4.39482E-9
5.52000E-1	9.99999E-1	4.22083E-9
5.56000E-1	9.99998E-1	4.15476E-9
5.60000E-1	1.00000E+0	4.12943E-9
5.64000E-1	1.00000E+0	4.27701E-9
5.68000E-1	1.00000E+0	4.14954E-9
5.72000E-1	9.99990E-1	4.22247E-9
5.76000E-1	1.00000E+0	4.27841E-9
5.80000E-1	9.99999E-1	4.19520E-9
5.84000E-1	1.00001E+0	4.19223E-9
5.88000E-1	9.99999E-1	4.21670E-9
5.92000E-1	9.99987E-1	4.16753E-9
5.96000E-1	1.00002E+0	4.23431E-9
6.00000E-1	9.99978E-1	4.16457E-9
6.04000E-1	1.00002E+0	4.28776E-9
6.08000E-1	9.99991E-1	4.09632E-9
6.12000E-1	1.00000E+0	4.43907E-9
6.16000E-1	9.99995E-1	4.24062E-9
6.20000E-1	1.00001E+0	4.07591E-9
6.24000E-1	1.00000E+0	4.28815E-9
6.28000E-1	9.99989E-1	4.30537E-9
6.32000E-1	1.00001E+0	4.07380E-9
6.36000E-1	9.99994E-1	4.41110E-9
6.40000E-1	1.00001E+0	4.12803E-9
6.44000E-1	1.00000E+0	4.23252E-9
6.48000E-1	9.99990E-1	4.40401E-9
6.52000E-1	1.00000E+0	4.03851E-9
6.56000E-1	9.99999E-1	4.39770E-9
6.60000E-1	9.99997E-1	4.28285E-9
6.64000E-1	1.00001E+0	4.20743E-9
6.68000E-1	9.99989E-1	4.14845E-9
6.72000E-1	1.00001E+0	4.43697E-9
6.76000E-1	9.99991E-1	4.20003E-9
6.80000E-1	1.00001E+0	4.31651E-9
6.84000E-1	1.00001E+0	4.15063E-9
6.88000E-1	9.99987E-1	4.36809E-9
6.92000E-1	1.00000E+0	4.26805E-9
6.96000E-1	1.00000E+0	4.14556E-9
7.00000E-1	1.00000E+0	4.23867E-9
7.04000E-1	1.00001E+0	4.44048E-9
7.08000E-1	9.99989E-1	4.16270E-9
7.12000E-1	9.99999E-1	4.37674E-9
7.16000E-1	9.99990E-1	4.20906E-9
7.20000E-1	1.00002E+0	4.25652E-9
7.24000E-1	9.99998E-1	4.39147E-9
7.28000E-1	9.99998E-1	4.33537E-9
7.32000E-1	9.99994E-1	4.19426E-9
7.36000E-1	1.00001E+0	4.25589E-9
7.40000E-1	9.99990E-1	4.38921E-9
7.44000E-1	1.00000E+0	4.24304E-9
7.48000E-1	9.99998E-1	4.25153E-9
7.52000E-1	1.00000E+0	4.47499E-9
7.56000E-1	9.99993E-1	4.16434E-9
7.60000E-1	1.00001E+0	4.27864E-9
7.64000E-1	9.99994E-1	4.49198E-9
7.68000E-1	9.99997E-1	4.24989E-9
7.72000E-1	1.00002E+0	4.27350E-9
7.76000E-1	9.99976E-1	4.34129E-9
7.80000E-1	1.00002E+0	4.23462E-9
7.84000E-1	9.99992E-1	4.38734E-9
7.88000E-1	9.99999E-1	4.40463E-9
7.92000E-1	1.00001E+0	4.32500E-9
7.96000E-1	9.99995E-1	4.33989E-9
8.00000E-1	1.00001E+0	4.18429E-9
8.04000E-1	9.99993E-1	4.41266E-9
8.08000E-1	1.00002E+0	4.25402E-9
8.12000E-1	9.99989E-1	4.58182E-9
8.16000E-1	9.99999E-1	4.28644E-9
8.20000E-1	1.00000E+0	4.41928E-9
8.24000E-1	9.99999E-1	4.24249E-9
8.28000E-1	1.00000E+0	4.42653E-9
8.32000E-1	9.99994E-1	4.26555E-9
8.36000E-1	1.00000E+0	4.30389E-9
8.40000E-1	1.00001E+0	4.45224E-9
8.44000E-1	9.99989E-1	4.40471E-9
8.48000E-1	1.00001E+0	4.25433E-9
8.52000E-1	9.99995E-1	4.37175E-9
8.56000E-1	1.00001E+0	4.50219E-9
8.60000E-1	9.99990E-1	4.26306E-9
8.64000E-1	9.99996E-1	4.40409E-9
8.68000E-1	1.00000E+0	4.45598E-9
8.72000E-1	1.00001E+0	4.32617E-9
8.76000E-1	1.00000E+0	4.33280E-9
8.80000E-1	9.99996E-1	4.44461E-9
8.84000E-1	1.00000E+0	4.48949E-9
8.88000E-1	9.99993E-1	4.37300E-9
8.92000E-1	9.99997E-1	4.43339E-9
8.96000E-1	1.00000E+0	4.43806E-9
