## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:20:43
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	8.67759E-1	7.71687E-7
4.00000E-3	8.61874E-1	9.99985E-7
8.00000E-3	8.64501E-1	9.99986E-7
1.20000E-2	8.71084E-1	9.99990E-7
1.60000E-2	8.72422E-1	1.00002E-6
2.00000E-2	8.71200E-1	1.00000E-6
2.40000E-2	8.73232E-1	9.99988E-7
2.80000E-2	8.75270E-1	9.99999E-7
3.20000E-2	8.72679E-1	9.99968E-7
3.60000E-2	8.85879E-1	9.99989E-7
4.00000E-2	8.87664E-1	9.99999E-7
4.40000E-2	8.86923E-1	9.99985E-7
4.80000E-2	8.87879E-1	1.00002E-6
5.20000E-2	8.84155E-1	1.00002E-6
5.60000E-2	8.84350E-1	9.99971E-7
6.00000E-2	8.85786E-1	9.99999E-7
6.40000E-2	8.91750E-1	9.99987E-7
6.80000E-2	8.91144E-1	1.00000E-6
7.20000E-2	8.92845E-1	9.99997E-7
7.60000E-2	8.92214E-1	9.99989E-7
8.00000E-2	8.97340E-1	9.99986E-7
8.40000E-2	8.97702E-1	1.00002E-6
8.80000E-2	8.95641E-1	9.99996E-7
9.20000E-2	9.03307E-1	9.99992E-7
9.60000E-2	9.03533E-1	1.00001E-6
1.00000E-1	9.02930E-1	1.00001E-6
1.04000E-1	8.99230E-1	9.99999E-7
1.08000E-1	8.97545E-1	1.00001E-6
1.12000E-1	8.97216E-1	1.00001E-6
1.16000E-1	8.97571E-1	1.00000E-6
1.20000E-1	8.97628E-1	9.99999E-7
1.24000E-1	8.96329E-1	1.00001E-6
1.28000E-1	8.99080E-1	9.99993E-7
1.32000E-1	8.99010E-1	9.99995E-7
1.36000E-1	8.99626E-1	9.99999E-7
1.40000E-1	8.97297E-1	9.99996E-7
1.44000E-1	9.00824E-1	1.00000E-6
1.48000E-1	9.00355E-1	9.99989E-7
1.52000E-1	9.01236E-1	1.00001E-6
1.56000E-1	9.00992E-1	9.99993E-7
1.60000E-1	8.99969E-1	1.00000E-6
1.64000E-1	9.01207E-1	9.99989E-7
1.68000E-1	9.00298E-1	1.00001E-6
1.72000E-1	9.00342E-1	9.99983E-7
1.76000E-1	9.01336E-1	1.00001E-6
1.80000E-1	8.98146E-1	1.00000E-6
1.84000E-1	8.95068E-1	9.99994E-7
1.88000E-1	8.96136E-1	1.00001E-6
1.92000E-1	8.91868E-1	1.00000E-6
1.96000E-1	8.91233E-1	9.99991E-7
2.00000E-1	8.92766E-1	1.00000E-6
2.04000E-1	8.92049E-1	9.99986E-7
2.08000E-1	8.95018E-1	1.00001E-6
2.12000E-1	8.91533E-1	9.99995E-7
2.16000E-1	8.91910E-1	1.00001E-6
2.20000E-1	8.91327E-1	9.99986E-7
2.24000E-1	8.95676E-1	1.00001E-6
2.28000E-1	8.96759E-1	9.99994E-7
2.32000E-1	8.96276E-1	1.00000E-6
2.36000E-1	8.95336E-1	1.00000E-6
2.40000E-1	8.95864E-1	9.99995E-7
2.44000E-1	8.99291E-1	9.99990E-7
2.48000E-1	8.99333E-1	9.99997E-7
2.52000E-1	8.98813E-1	1.00000E-6
2.56000E-1	8.97252E-1	1.00001E-6
2.60000E-1	8.94781E-1	1.00000E-6
2.64000E-1	8.97514E-1	9.99984E-7
2.68000E-1	8.98406E-1	1.00001E-6
2.72000E-1	8.94762E-1	9.99996E-7
2.76000E-1	8.95424E-1	9.99997E-7
2.80000E-1	8.94823E-1	1.00000E-6
2.84000E-1	8.93867E-1	1.00001E-6
2.88000E-1	8.91872E-1	9.99998E-7
2.92000E-1	8.87328E-1	1.00003E-6
2.96000E-1	8.89934E-1	9.99987E-7
3.00000E-1	8.93788E-1	9.99987E-7
3.04000E-1	8.93314E-1	1.00000E-6
3.08000E-1	8.92223E-1	1.00001E-6
3.12000E-1	8.89423E-1	1.00001E-6
3.16000E-1	8.90126E-1	9.99987E-7
3.20000E-1	8.88817E-1	1.00002E-6
3.24000E-1	8.87876E-1	9.99999E-7
3.28000E-1	8.83917E-1	9.99999E-7
3.32000E-1	8.82366E-1	9.99999E-7
3.36000E-1	8.82021E-1	1.00000E-6
3.40000E-1	8.80936E-1	1.00001E-6
