## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:49
Note	

[Acquisition Settings]
Sampling time (s)	2.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	4.02791E-5	1.07075E-8
2.00000E-3	4.98062E-6	1.57647E-10
4.00000E-3	-4.01703E-6	-4.00546E-10
6.00000E-3	1.74389E-5	-6.06750E-11
8.00000E-3	-3.10100E-5	-3.19046E-10
1.00000E-2	3.12815E-5	-5.55326E-11
1.20000E-2	-1.09383E-5	-2.73268E-11
1.40000E-2	9.13339E-6	-2.83516E-10
1.60000E-2	4.28849E-6	-2.44869E-10
1.80000E-2	1.32861E-5	-2.75101E-10
2.00000E-2	-3.44706E-5	-6.34800E-11
2.20000E-2	2.98972E-5	-1.90328E-10
2.40000E-2	-1.57832E-5	-3.26370E-10
2.60000E-2	-1.64753E-5	7.36528E-11
2.80000E-2	1.25940E-5	-1.68044E-10
3.00000E-2	2.43602E-5	-3.52861E-10
3.20000E-2	-2.40887E-5	-7.08042E-11
3.40000E-2	2.15917E-5	-6.00517E-11
3.60000E-2	2.57444E-5	-3.72964E-10
3.80000E-2	-1.24852E-6	-1.70693E-10
4.00000E-2	-2.68572E-5	-2.60920E-10
4.20000E-2	-4.01703E-6	-9.38674E-11
4.40000E-2	-6.09342E-6	1.35986E-10
4.60000E-2	5.67275E-6	-2.48298E-10
4.80000E-2	-9.55405E-6	-1.17086E-10
5.00000E-2	1.51999E-6	-3.29331E-10
5.20000E-2	4.98062E-6	-2.52193E-10
5.40000E-2	-2.06281E-5	2.73705E-11
5.60000E-2	2.36681E-5	-4.18155E-10
5.80000E-2	-1.09383E-5	2.90260E-10
6.00000E-2	-2.20123E-5	-4.54776E-10
6.20000E-2	-4.01703E-6	-2.77906E-10
6.40000E-2	2.71287E-5	-2.30065E-10
6.60000E-2	-1.92438E-5	1.45922E-11
6.80000E-2	7.74913E-6	-2.77943E-11
7.00000E-2	1.19019E-5	-2.55622E-10
7.20000E-2	8.44126E-6	-5.09941E-10
7.40000E-2	-3.37785E-5	1.63063E-11
7.60000E-2	-6.78554E-6	-8.24916E-11
7.80000E-2	-4.70916E-6	-2.12612E-10
8.00000E-2	1.51999E-6	-1.72407E-10
8.20000E-2	3.59637E-6	-3.19825E-10
8.40000E-2	1.35730E-7	-2.89593E-10
8.60000E-2	2.71287E-5	-2.79502E-11
8.80000E-2	-2.68572E-5	-3.07514E-10
9.00000E-2	-9.55405E-6	1.58582E-10
9.20000E-2	2.29759E-5	-5.46094E-10
9.40000E-2	-2.63278E-6	7.75486E-11
9.60000E-2	-2.63278E-6	-1.15372E-10
9.80000E-2	-5.40129E-6	-5.29732E-10
1.00000E-1	-5.40129E-6	5.49529E-11
1.02000E-1	2.22838E-5	-1.51681E-10
1.04000E-1	-1.23226E-5	-2.94268E-10
1.06000E-1	-6.78554E-6	1.36142E-10
1.08000E-1	1.19019E-5	-5.25368E-10
1.10000E-1	-1.99360E-5	6.80054E-12
1.12000E-1	1.35730E-7	-1.39059E-10
1.14000E-1	1.67468E-5	-2.94113E-10
1.16000E-1	9.13339E-6	-1.94224E-10
1.18000E-1	-1.30147E-5	-1.29397E-10
1.20000E-1	-1.02462E-5	8.98220E-12
1.22000E-1	2.90424E-6	-1.73186E-10
1.24000E-1	4.98062E-6	-6.15907E-10
1.26000E-1	1.67468E-5	-1.16151E-10
1.28000E-1	9.82551E-6	5.72904E-11
1.30000E-1	-3.03179E-5	-2.35208E-10
1.32000E-1	8.27858E-7	2.25396E-11
1.34000E-1	2.50523E-5	-6.14193E-10
1.36000E-1	-1.23226E-5	-2.67035E-11
1.38000E-1	1.88232E-5	-2.27416E-10
1.40000E-1	-1.30147E-5	5.55388E-12
1.42000E-1	2.71287E-5	-3.69536E-10
1.44000E-1	-2.82415E-5	4.74729E-11
1.46000E-1	1.67468E-5	-4.69618E-11
1.48000E-1	-1.30147E-5	-4.43089E-10
1.50000E-1	-3.32491E-6	2.37863E-11
1.52000E-1	2.21211E-6	-3.66768E-11
1.54000E-1	8.27858E-7	-5.85520E-10
1.56000E-1	3.59637E-6	-9.54257E-11
1.58000E-1	7.05700E-6	-5.94284E-11
1.60000E-1	-8.16980E-6	-4.69618E-11
1.62000E-1	-1.64753E-5	-4.33271E-10
1.64000E-1	1.05176E-5	-3.33538E-10
1.66000E-1	-9.55405E-6	1.44401E-10
1.68000E-1	1.67468E-5	-1.27216E-10
1.70000E-1	-1.23226E-5	-1.03685E-10
1.72000E-1	1.32861E-5	-4.96072E-10
1.74000E-1	-1.78596E-5	-1.18489E-10
1.76000E-1	-4.70916E-6	-3.01437E-10
1.78000E-1	3.95870E-5	-8.31524E-12
1.80000E-1	-5.56397E-7	-1.44981E-10
1.82000E-1	-4.70916E-6	-2.74633E-10
1.84000E-1	-1.30147E-5	-1.33137E-10
1.86000E-1	-1.57832E-5	-2.45337E-10
1.88000E-1	2.15917E-5	-2.12924E-10
1.90000E-1	-1.43989E-5	1.10080E-11
1.92000E-1	3.88949E-5	-4.14571E-10
1.94000E-1	-1.85517E-5	-1.92609E-12
1.96000E-1	4.98062E-6	-3.25279E-10
1.98000E-1	1.51999E-6	1.81763E-11
2.00000E-1	7.05700E-6	-3.10475E-10
2.02000E-1	-6.78554E-6	-2.45025E-10
2.04000E-1	3.59637E-6	-1.13970E-10
2.06000E-1	9.13339E-6	-2.63102E-10
2.08000E-1	-1.64753E-5	1.28038E-10
2.10000E-1	3.68185E-5	-3.75613E-10
2.12000E-1	-2.13202E-5	-1.00568E-10
2.14000E-1	-1.37068E-5	-2.04665E-10
2.16000E-1	-1.94065E-6	-6.69084E-11
2.18000E-1	1.53625E-5	-8.96599E-11
2.20000E-1	-1.37068E-5	-4.26882E-10
2.22000E-1	2.64366E-5	-9.72957E-11
2.24000E-1	-2.68572E-5	-4.36893E-11
2.26000E-1	2.08996E-5	-4.25012E-10
2.28000E-1	8.27858E-7	1.33493E-10
2.30000E-1	-1.85517E-5	-2.49544E-10
2.32000E-1	1.74389E-5	-4.46673E-10
2.34000E-1	-6.09342E-6	3.09546E-11
2.36000E-1	-5.40129E-6	-1.51681E-10
2.38000E-1	-3.32491E-6	-4.44491E-10
2.40000E-1	-1.24852E-6	5.30829E-11
2.42000E-1	2.15917E-5	-4.05377E-10
2.44000E-1	-1.78596E-5	-1.04969E-11
2.46000E-1	1.81310E-5	2.36305E-11
2.48000E-1	-3.10100E-5	-2.31935E-10
2.50000E-1	2.29759E-5	-4.02105E-10
2.52000E-1	-3.23943E-5	-1.86276E-10
2.54000E-1	7.05700E-6	-1.01852E-11
2.56000E-1	6.36488E-6	-4.87033E-10
2.58000E-1	2.57444E-5	5.30829E-11
2.60000E-1	-3.72391E-5	-5.64676E-11
2.62000E-1	1.39783E-5	-6.29776E-10
2.64000E-1	2.08996E-5	-2.72452E-10
2.66000E-1	-1.02462E-5	1.90527E-10
2.68000E-1	-8.86193E-6	-6.89342E-11
2.70000E-1	2.90424E-6	-5.41107E-10
2.72000E-1	-5.40129E-6	2.26681E-10
2.74000E-1	1.32861E-5	-7.40106E-10
2.76000E-1	-2.33966E-5	3.89021E-11
2.78000E-1	2.50523E-5	-2.47519E-10
2.80000E-1	2.43602E-5	2.08255E-11
2.82000E-1	-3.10100E-5	-2.42844E-10
2.84000E-1	-1.23226E-5	-1.16151E-10
2.86000E-1	2.08996E-5	-2.25858E-10
2.88000E-1	-3.32491E-6	-3.09540E-10
2.90000E-1	1.74389E-5	-5.66608E-12
2.92000E-1	-1.99360E-5	-6.53500E-11
2.94000E-1	-9.55405E-6	-3.85275E-10
2.96000E-1	2.36681E-5	-2.52661E-10
2.98000E-1	2.90424E-6	-2.62360E-11
3.00000E-1	-1.37068E-5	1.20870E-10
3.02000E-1	-3.10100E-5	-4.12390E-10
3.04000E-1	4.65083E-5	-2.79502E-11
3.06000E-1	-3.30864E-5	-2.30221E-10
3.08000E-1	2.78208E-5	-3.24188E-10
3.10000E-1	1.19019E-5	-6.25450E-11
3.12000E-1	-3.65470E-5	9.54694E-11
3.14000E-1	2.29759E-5	-5.82871E-10
3.16000E-1	-5.56397E-7	1.03729E-10
3.18000E-1	-2.68572E-5	-1.08086E-11
3.20000E-1	4.98062E-6	-5.22096E-10
3.22000E-1	3.59637E-6	-2.73543E-10
3.24000E-1	-1.23226E-5	1.88034E-10
3.26000E-1	1.05176E-5	-1.22385E-10
3.28000E-1	-3.32491E-6	-3.61744E-10
3.30000E-1	-1.43989E-5	-2.32870E-10
3.32000E-1	3.47421E-5	-2.06223E-10
3.34000E-1	-1.78596E-5	-1.62434E-10
3.36000E-1	-1.85517E-5	-2.39359E-12
3.38000E-1	1.19019E-5	-1.48565E-10
3.40000E-1	8.27858E-7	-5.36900E-10
3.42000E-1	-1.94065E-6	6.39912E-11
3.44000E-1	-6.78554E-6	-5.07136E-10
3.46000E-1	6.36488E-6	-5.10134E-11
3.48000E-1	8.44126E-6	-1.81757E-10
3.50000E-1	-1.24852E-6	2.33070E-10
3.52000E-1	-2.47809E-5	-3.17487E-10
3.54000E-1	7.74913E-6	-4.15662E-10
3.56000E-1	-1.23226E-5	-7.82841E-11
3.58000E-1	9.13339E-6	-6.48825E-11
3.60000E-1	-4.70916E-6	-1.74277E-10
3.62000E-1	2.90424E-6	-1.13814E-10
3.64000E-1	2.64366E-5	-5.90039E-10
